customer_name,email,account_age_days,total_purchases,avg_purchase_amount,login_frequency,complaints,support_tickets,referrals,membership_tier,region,device_type,has_app,opted_in_marketing,label
Patricia Weber,mariahberry@example.com,3078,400,1480.95,21,1,47,10,Platinum,East,Tablet,0,0,4
Whitney Dawson,dennis04@example.org,3274,57,3873.47,68,6,22,5,Gold,South,Mobile,1,1,4
Caroline Ho,dhorton@example.net,3311,365,863.12,98,6,9,1,Gold,Central,Mobile,0,0,2
Scott Mitchell,,1524,143,1665.21,191,18,22,2,Silver,West,Desktop,1,1,3
Jennifer Ferguson,jessicaholmes@example.net,2964,296,,130,18,18,7,Silver,West,Mobile,1,1,3
Alicia Merritt,,1002,442,,128,6,40,8,Bronze,East,Tablet,1,0,3
David Burns,owinters@example.com,3155,492,4767.24,12,6,1,0,Gold,East,Desktop,1,1,4
William Johnson,millerheather@example.org,1479,30,,98,10,14,8,Platinum,East,Tablet,0,0,0
Elizabeth Torres,marcus87@example.net,1046,67,2300.82,236,9,39,10,Silver,East,Mobile,1,0,3
Steven Harris,smithaustin@example.com,2551,372,2422.2,323,10,44,4,Gold,North,Desktop,0,1,3
John Gonzales,adkinswendy@example.net,1929,326,405.2,37,6,29,10,Silver,South,Mobile,0,1,0
Wendy Berry,matthew38@example.com,3306,329,,5,12,9,7,Silver,North,Mobile,0,1,1
Andrew Davis,,1476,163,1698.36,182,13,6,9,Bronze,East,Mobile,0,0,3
Robert Jennings,ashleydaniels@example.com,1617,394,,249,18,48,5,Platinum,South,Tablet,0,0,3
Steven Garcia,lauriewilkins@example.net,2942,83,,102,1,13,0,Gold,North,Tablet,0,0,0
Mark Price,brent77@example.net,1258,110,4148.14,281,11,3,1,Gold,South,Mobile,1,1,3
Mary Duffy,courtneyblake@example.org,532,462,,261,0,33,3,Platinum,East,Desktop,1,0,3
John Rice,kayla63@example.net,3483,192,1814.38,312,1,38,0,Bronze,South,Tablet,0,0,3
Edgar Parker,mosesmandy@example.org,137,163,3460.32,91,9,42,4,Platinum,East,Tablet,1,1,4
Debra Sanchez,christie96@example.org,3044,278,4473.17,204,17,48,3,Silver,East,Mobile,0,0,3
Susan Meyers,murphyjessica@example.com,489,390,366.73,113,16,46,1,Silver,Central,Tablet,1,1,3
Mr. Jay Smith,lisagonzales@example.org,2850,405,4292.14,143,5,50,3,Silver,Central,Tablet,1,0,3
Christopher Landry,rollinsshannon@example.net,712,145,1630.11,3,3,38,1,Silver,South,Desktop,1,1,2
Kimberly Hunt,twright@example.net,2825,99,2450.86,357,13,34,1,Gold,East,Desktop,0,0,3
Brian Vasquez,kendra00@example.com,2495,387,175.72,268,4,24,6,Gold,North,Mobile,1,0,3
Curtis Nguyen,qlopez@example.net,826,93,4002.68,159,12,43,8,Gold,Central,Tablet,1,0,0
Cassidy Schmitt MD,adrienne22@example.org,109,263,1133.8,48,3,3,2,Gold,South,Mobile,1,0,4
Bailey Daniels DDS,richthomas@example.org,2608,28,1892.67,153,7,6,10,Gold,South,Mobile,0,1,4
Thomas Hart,jburton@example.net,889,161,359.31,199,16,33,10,Bronze,West,Tablet,0,1,3
Jack Wyatt,pittmankelly@example.org,1416,138,4612.1,275,18,31,5,Platinum,East,Mobile,0,0,3
Kevin Mack,ryan80@example.com,654,58,1743.4,337,14,12,2,Silver,South,Mobile,0,0,1
Jamie Palmer,,167,55,443.21,18,15,37,5,Platinum,North,Tablet,0,0,0
Danielle Martinez,roberto79@example.com,1962,187,2363.95,343,5,20,4,Bronze,West,Mobile,0,1,3
Amy Johnson,mcdonaldkevin@example.org,2351,271,,56,3,29,9,Silver,North,Tablet,0,1,4
Pamela Alexander,tammy91@example.com,2575,173,2208.51,244,16,48,1,Gold,South,Tablet,0,1,3
Ashlee Duncan,,803,248,2954.13,270,11,27,5,Platinum,North,Tablet,0,0,3
Lisa Vega,larry71@example.com,975,47,2054.66,286,7,43,6,Bronze,East,Mobile,1,1,0
Austin Bates,margarethenderson@example.org,3627,216,3213.53,200,5,34,5,Platinum,East,Desktop,1,0,3
Jennifer Foley,brandon79@example.org,736,384,3455.3,12,20,1,2,Gold,North,Tablet,1,0,4
Karen Clements,,3191,297,2433.88,154,15,18,0,Silver,South,Desktop,1,0,3
April Flores,bmorton@example.net,3085,18,4290.26,157,4,11,0,Platinum,North,Tablet,1,0,0
Brenda Edwards,bridgescory@example.com,2935,292,3246.73,342,10,47,2,Bronze,East,Mobile,0,0,3
Jacqueline Vaughan,tinawagner@example.net,697,232,1922.65,328,12,34,6,Silver,East,Mobile,0,0,3
Jamie Owen,veronica51@example.net,362,460,4135.36,118,3,1,1,Bronze,South,Mobile,0,0,3
Melissa Olson,bball@example.org,1976,60,,124,18,16,7,Gold,East,Desktop,0,0,3
Chad Wilson,davismitchell@example.com,3594,128,3832.17,232,15,22,5,Platinum,West,Mobile,1,1,3
Amy Moreno,sarahmartinez@example.com,3491,181,2638.76,251,19,3,0,Bronze,North,Desktop,0,0,3
Kristen Smith,jonathanmiles@example.org,1906,267,4713.53,295,9,38,10,Platinum,South,Desktop,0,1,3
Kevin Brock,glennfry@example.org,2417,435,1269.71,149,2,18,10,Gold,Central,Desktop,1,1,3
Jamie Horton,shannonwillis@example.com,1120,126,,161,6,25,3,Bronze,Central,Desktop,0,0,3
Ariana Welch,kevin78@example.org,2860,260,,106,7,20,3,Silver,South,Mobile,0,1,3
Mrs. Tracey Jackson MD,josephwise@example.org,535,199,,121,9,12,9,Gold,Central,Desktop,1,1,3
Briana Mckee,dominique13@example.net,639,99,830.9,215,19,35,9,Platinum,North,Desktop,1,0,0
Kelly Shea,zross@example.org,3280,402,1107.79,298,6,23,7,Silver,South,Tablet,0,1,3
Jessica Blackwell,victor45@example.net,3153,409,2453.95,358,17,5,8,Gold,North,Mobile,1,0,3
Travis Evans,kristinestevens@example.com,605,63,,99,15,3,4,Platinum,South,Desktop,1,0,2
Tracy Montes,qguerrero@example.net,3099,120,2234.9,306,18,33,6,Silver,West,Tablet,0,1,3
Janice Hill,,3077,136,4363.2,214,8,2,0,Silver,South,Tablet,0,1,3
Eduardo Medina,elizabeth20@example.com,3530,259,,306,15,27,10,Silver,Central,Mobile,1,1,3
Jeffrey Vasquez,grahammercedes@example.org,2394,326,4432.85,353,18,10,6,Silver,North,Mobile,1,0,3
Alexa Green,nicholas07@example.net,1839,301,709.28,279,12,1,8,Silver,Central,Tablet,0,1,3
Lisa Green,zhernandez@example.com,1256,456,1056.91,29,10,24,9,Silver,East,Mobile,1,0,4
Timothy Garcia,taylorkelly@example.com,537,124,4910.91,97,14,45,5,Bronze,Central,Mobile,1,1,1
Susan Roberts,edwardsanders@example.org,830,47,1528.0,81,10,43,4,Platinum,West,Desktop,1,1,3
Matthew Mcmahon,beltranmaureen@example.net,3579,136,2442.14,170,17,16,9,Silver,Central,Mobile,1,0,3
Javier Davis,davismargaret@example.org,2992,265,1229.86,255,13,50,7,Silver,South,Mobile,1,0,3
Greg Scott,cortezanne@example.com,2278,58,2828.71,359,11,20,8,Gold,South,Mobile,0,0,0
Jordan Phillips,nwhite@example.org,2765,256,3765.13,340,16,19,2,Silver,East,Tablet,1,0,3
Penny Wagner,gbrown@example.net,2384,69,461.45,6,7,40,6,Bronze,Central,Desktop,0,0,2
William Smith,hpotter@example.org,66,309,,196,12,43,6,Bronze,Central,Mobile,1,1,3
Joanne Camacho,deborah31@example.com,792,121,4828.9,165,13,12,0,Silver,East,Tablet,0,0,3
Shannon Rhodes,samanthaholden@example.org,2155,225,2433.99,102,10,46,7,Platinum,South,Mobile,0,0,3
Micheal Hunter,jholland@example.net,2042,192,4071.1,222,8,18,9,Bronze,West,Tablet,0,0,3
Chelsea Rhodes,davidcollins@example.com,2147,36,1937.68,287,13,26,8,Silver,West,Desktop,1,0,2
Kelly Whitaker,henry81@example.com,986,29,,344,20,15,8,Bronze,South,Mobile,0,1,0
Michael Wilson,stevenmartin@example.org,787,420,,330,15,28,1,Gold,East,Mobile,0,0,3
Lindsey Livingston,kristaschmidt@example.net,128,259,448.0,333,12,5,4,Platinum,Central,Desktop,0,1,3
Teresa Watson,cartersandra@example.net,732,363,,349,7,13,0,Gold,East,Tablet,0,0,3
Randall Brown,vmartinez@example.net,3542,223,2702.56,356,18,10,3,Bronze,North,Mobile,1,1,3
Melinda Fox,hayssharon@example.com,1428,206,,150,15,7,4,Silver,East,Mobile,1,0,3
Daniel Poole,amber61@example.com,1860,407,1262.37,231,20,16,10,Platinum,Central,Mobile,0,0,3
Helen Ali,martinbrandon@example.org,2094,79,2939.19,145,13,3,6,Silver,East,Desktop,0,1,2
Richard Brown,rrios@example.com,2099,87,3745.22,213,1,7,7,Platinum,Central,Desktop,1,0,2
Michael Reed,joneschristopher@example.org,2148,243,4412.52,90,11,12,2,Platinum,West,Tablet,0,0,4
Katherine Smith,vincentmendoza@example.net,1680,381,899.42,346,7,19,7,Bronze,Central,Tablet,0,1,3
Jacqueline Harris,ryanzachary@example.net,908,399,,229,1,11,1,Bronze,East,Desktop,1,1,3
Calvin Peterson,whiteheadjenny@example.org,2383,477,167.64,310,15,46,9,Silver,East,Tablet,1,0,3
Eric Hodges,nicholas31@example.com,3509,37,3061.28,144,17,3,0,Gold,North,Tablet,1,0,3
Thomas Lewis,michelle57@example.net,3107,328,,211,4,49,9,Silver,North,Desktop,1,0,3
Daniel White,isaacanderson@example.org,2401,451,2749.63,274,5,44,6,Gold,East,Tablet,1,0,3
James Pittman,wowens@example.org,1558,220,2520.44,261,8,29,9,Bronze,South,Desktop,1,0,3
Cindy Townsend,shannonjared@example.com,3590,39,,45,10,45,5,Silver,South,Desktop,0,0,0
Ashley Bray,jasonoconnell@example.net,2903,367,3730.53,179,18,14,1,Silver,South,Tablet,1,1,3
Warren Bell,joel64@example.org,1060,437,1617.58,339,9,35,3,Bronze,Central,Desktop,1,0,3
Amanda York,,1224,46,2366.15,105,0,22,8,Bronze,East,Mobile,1,1,0
Cody Johnson,murillodana@example.net,627,68,2430.57,26,12,38,7,Bronze,South,Tablet,1,1,1
James Hebert,dgallagher@example.net,635,265,4714.39,149,17,26,1,Silver,West,Mobile,0,1,3
Ruth Williams,andrea79@example.org,507,271,2177.96,240,7,24,5,Gold,South,Desktop,1,0,3
Tiffany Farley,rodriguezjeremy@example.org,1759,491,401.48,301,8,11,0,Silver,South,Mobile,1,1,3
Sarah Romero,david44@example.org,2679,21,3589.64,78,16,11,8,Silver,North,Tablet,1,1,4
Meredith Sanders,carloshenson@example.org,2073,4,,152,11,25,7,Platinum,West,Desktop,1,0,2
Kimberly Marshall,maria11@example.org,1424,312,662.59,45,19,50,6,Bronze,Central,Mobile,0,1,1
Cynthia Ellis,smithchris@example.net,3604,23,1697.79,147,5,7,6,Gold,North,Desktop,1,1,0
Stephanie Marshall,amandamartinez@example.org,1056,426,1751.11,351,2,6,5,Silver,East,Desktop,0,1,3
Christopher Johnson,kramirez@example.com,2801,310,3302.83,212,6,18,1,Silver,Central,Tablet,1,1,3
Patrick Valdez,christopher54@example.com,1832,180,1007.15,333,15,8,6,Platinum,East,Tablet,1,1,3
John Miller,,3262,391,151.93,342,19,50,1,Platinum,West,Mobile,1,0,3
Robert Davis,,214,120,3245.1,228,5,8,8,Silver,West,Tablet,0,0,3
Jennifer King,hernandezbrenda@example.org,2789,299,1604.2,337,2,14,1,Platinum,Central,Mobile,0,0,3
Tanya Brown,psavage@example.org,2404,32,4593.49,365,10,40,7,Bronze,North,Tablet,0,1,2
Taylor Coleman,samanthafloyd@example.org,24,24,3756.42,254,15,5,5,Platinum,South,Mobile,1,0,0
Tina Walker,davidstevenson@example.net,253,474,3754.25,199,14,19,1,Gold,South,Desktop,1,0,3
Veronica Vargas,annacharles@example.com,15,466,3053.66,187,16,48,1,Gold,West,Tablet,1,1,3
Sara Odonnell,taylorjohn@example.net,3301,154,3854.98,84,5,11,6,Silver,West,Desktop,0,0,0
Adam Hudson,susanpowers@example.net,1313,236,979.21,228,6,43,2,Bronze,South,Tablet,0,0,3
Kristen Schneider,vjohnston@example.com,1638,250,454.99,277,18,43,4,Bronze,South,Desktop,1,1,3
Olivia Evans,kenneth47@example.com,2935,233,100.38,214,6,5,7,Silver,West,Mobile,1,0,3
Michelle Perkins,chelsea98@example.com,2510,108,4405.92,74,5,34,6,Platinum,Central,Tablet,1,1,3
Steven Melendez,daniel73@example.com,3285,174,77.54,305,2,33,0,Gold,West,Desktop,0,0,3
Brandi Scott,thomasfrancis@example.com,3106,422,1154.95,314,6,44,1,Gold,East,Mobile,1,0,3
Jade Maldonado,amanda42@example.com,1830,437,3111.61,345,4,3,4,Platinum,South,Tablet,1,1,3
Jason Johnston,,2231,146,3504.57,351,3,34,1,Bronze,Central,Tablet,0,0,3
Philip Tucker,sheltonross@example.net,1695,250,407.83,318,9,48,4,Silver,South,Mobile,0,1,3
Jodi Gonzalez,cmcdaniel@example.net,504,456,2483.23,123,7,7,10,Platinum,West,Tablet,0,1,3
Jennifer Lewis,onguyen@example.net,1543,303,1398.9,107,7,48,4,Bronze,East,Desktop,1,0,3
Robert Jones,,2200,308,,35,20,9,10,Bronze,East,Desktop,1,1,4
David Lawson,tarahouse@example.com,2991,310,815.1,173,13,50,7,Platinum,West,Tablet,0,0,3
Deborah Willis,rwright@example.org,72,355,4293.73,116,2,17,2,Platinum,North,Mobile,0,0,3
Lindsey Brooks DDS,fle@example.net,2055,151,,180,7,4,9,Bronze,West,Tablet,0,0,3
Amy Brown,vperez@example.com,718,79,233.78,219,16,4,6,Bronze,North,Desktop,1,0,2
Edward Francis,njennings@example.net,3555,322,,156,2,29,10,Silver,Central,Mobile,1,0,3
Robert Fuller,farrellcynthia@example.net,3291,468,1161.39,297,18,40,9,Bronze,Central,Tablet,0,0,3
James Kirby,,2081,300,,349,10,28,9,Platinum,North,Mobile,0,1,3
Christopher Thompson,ryan68@example.com,3135,476,2064.49,282,0,18,6,Bronze,Central,Mobile,0,0,3
Gary Watson,levydoris@example.net,165,362,258.1,205,19,29,0,Platinum,West,Desktop,1,0,3
Joshua Mcguire,kellyduncan@example.com,1314,379,,41,16,8,8,Bronze,East,Mobile,0,1,0
Tyler White,,107,464,,256,2,37,10,Platinum,East,Mobile,1,0,3
Gina Shaw,jenniferjones@example.com,2250,461,3329.63,97,17,35,0,Bronze,West,Tablet,1,1,4
Jamie Perez,diana22@example.com,266,225,4190.32,242,17,2,4,Bronze,North,Desktop,0,1,3
Joseph Mendoza,rsmith@example.org,1635,169,4479.99,271,20,34,9,Platinum,Central,Mobile,1,0,3
Mary Burke,obarajas@example.net,2330,484,,34,13,41,1,Gold,Central,Mobile,0,1,4
Collin Werner,mhernandez@example.net,1118,415,,113,12,3,10,Silver,East,Desktop,1,0,3
Edward Kirby,kimmorrison@example.org,1293,235,4386.68,300,6,24,9,Silver,East,Desktop,0,1,3
Amanda Stokes,ysanders@example.org,2432,101,,32,3,23,6,Gold,West,Desktop,0,1,1
Lindsey Webster,ewilliams@example.org,877,422,2964.97,22,6,38,3,Silver,North,Mobile,1,1,4
Michael Olson DVM,mark30@example.org,1059,459,698.87,113,12,22,6,Platinum,East,Tablet,1,1,3
Vincent Smith,james12@example.net,3136,115,3694.73,358,14,20,10,Silver,West,Mobile,0,1,3
Danielle Kramer,sjennings@example.com,3223,471,2386.99,282,0,11,0,Silver,South,Mobile,1,1,3
Debbie White,michaelallen@example.com,199,26,1066.53,172,13,44,6,Platinum,Central,Mobile,1,1,0
Troy Moore,curtis96@example.net,2630,98,1492.8,16,15,42,1,Bronze,North,Desktop,0,1,1
Andrew Reynolds,okim@example.net,177,193,1739.21,103,19,45,2,Silver,South,Desktop,1,0,3
Ashley Perez,drewleon@example.org,1434,382,,292,13,6,5,Silver,East,Desktop,0,1,3
Kathryn Copeland,meyersrachel@example.net,2547,186,,170,8,23,3,Gold,South,Desktop,0,0,3
Abigail Ramos,kcunningham@example.net,3292,315,1875.21,89,2,11,7,Platinum,North,Desktop,0,1,4
Brandon Hall,staceybaker@example.org,2605,304,2268.94,99,3,25,1,Silver,South,Desktop,0,1,4
Adam Brown,iking@example.org,1454,303,1185.33,216,1,8,10,Platinum,North,Desktop,1,0,3
Angela Roberts,john89@example.net,3431,97,784.48,230,14,36,6,Platinum,North,Tablet,1,0,1
Mary Gonzalez,lgrimes@example.net,255,193,3198.91,172,2,10,3,Platinum,Central,Mobile,1,0,3
James Novak,pgoodman@example.org,899,219,,269,13,3,8,Silver,East,Desktop,1,1,3
Eric Marshall,,310,115,3215.9,201,4,8,2,Gold,North,Mobile,0,1,3
Ashley Fletcher,stephen33@example.org,3590,87,2889.34,360,0,24,1,Bronze,North,Desktop,1,0,2
Ricardo Jensen,zacharymoore@example.com,339,449,,291,2,3,8,Bronze,West,Mobile,1,0,3
Sarah Silva,shannonthompson@example.org,1431,115,2517.33,118,6,29,3,Platinum,East,Desktop,0,0,3
Samuel Pearson,rodney72@example.net,954,438,4338.98,217,18,16,3,Gold,North,Tablet,1,1,3
Jeffrey Johnson,rogerscynthia@example.org,1033,108,309.33,254,5,19,3,Bronze,Central,Desktop,1,0,3
Miguel Campos,brian73@example.org,301,137,1009.32,56,8,36,5,Bronze,South,Mobile,1,1,2
Anita White,powellshaun@example.com,1199,484,927.62,171,9,5,10,Gold,North,Mobile,0,1,3
Vickie Simmons,hudsonbryan@example.com,1665,275,1976.7,365,16,3,9,Bronze,South,Tablet,0,1,3
Chase Santiago,ctanner@example.net,3282,442,4468.4,134,10,44,8,Silver,South,Desktop,0,1,3
Shelly Price,richardcohen@example.com,2408,105,421.28,310,5,43,4,Bronze,East,Mobile,0,0,3
Nicholas Davis,hesterkurt@example.com,2252,67,,139,12,2,6,Silver,North,Desktop,1,0,0
Darryl Williams,mflowers@example.org,3376,194,1150.65,256,1,31,6,Platinum,Central,Desktop,1,1,3
Jesse Farley MD,derrickcarroll@example.net,1149,362,,304,1,7,8,Bronze,North,Desktop,0,1,3
Scott Reed,robert13@example.net,3649,56,3314.85,13,18,16,6,Gold,South,Desktop,1,0,0
Katherine Page,iantaylor@example.net,1506,137,3494.87,138,20,0,6,Platinum,Central,Mobile,1,1,3
Brandon Porter,ryankathy@example.net,66,304,4692.66,206,5,30,5,Bronze,Central,Tablet,1,1,3
Ms. Samantha Ford,jessehull@example.org,1397,418,1703.47,115,4,40,7,Gold,North,Tablet,1,0,3
Jason Bell,gregoryjohn@example.org,2668,320,2999.33,289,14,42,7,Bronze,West,Desktop,0,1,3
Ashley Lee,angelabennett@example.org,3293,349,2988.43,76,15,27,2,Silver,Central,Tablet,0,0,4
Thomas Osborne,cesarchristian@example.org,1772,216,501.54,316,15,29,5,Gold,East,Mobile,1,1,3
Adam Joyce,gutierrezsteven@example.org,3261,421,,258,10,35,5,Gold,East,Mobile,0,0,3
Gary Acevedo,,1152,28,377.4,303,6,41,0,Silver,Central,Desktop,0,0,0
Jessica Coffey,yellis@example.com,2898,369,911.94,163,1,3,7,Gold,East,Mobile,0,0,3
Karen Smith,iwatson@example.com,1545,262,2781.66,155,10,0,1,Platinum,South,Mobile,1,0,3
Victor Roman,anthonykaufman@example.net,3274,421,,351,10,32,10,Bronze,South,Tablet,0,1,3
Krystal Howard,,2807,461,1796.71,12,4,40,6,Bronze,North,Desktop,1,0,4
David Davis,gonzalezstephen@example.org,1221,437,2562.84,173,16,44,2,Bronze,West,Tablet,0,0,3
Janet Jones,samanthagreen@example.com,2030,314,4103.49,206,5,40,10,Silver,West,Desktop,1,1,3
Bradley Miller,wilsondevin@example.org,698,275,4698.39,285,9,1,3,Bronze,North,Mobile,1,1,3
Katherine Hoffman,kimberly88@example.net,3371,79,,257,11,15,6,Platinum,East,Tablet,1,0,4
Christopher Chavez,christine94@example.com,1374,251,4191.1,103,15,44,3,Gold,Central,Mobile,0,1,3
Jennifer Duran,carla08@example.net,3101,45,,153,11,10,9,Gold,South,Desktop,0,0,0
Riley Daugherty,nancymartin@example.org,3558,133,2708.11,349,6,47,9,Gold,North,Tablet,0,0,3
Kenneth Taylor,amygarrett@example.com,2119,488,,269,3,7,10,Bronze,East,Mobile,0,0,3
Christopher Wright,ycole@example.net,2532,322,1713.8,139,12,28,3,Silver,North,Desktop,0,0,3
Sarah Bell,eduncan@example.com,2412,469,435.59,159,12,41,0,Gold,West,Desktop,1,0,3
Karen Mendoza,ruben18@example.com,1731,77,1902.19,45,11,4,1,Silver,Central,Mobile,1,0,0
Amy Martin,kyle03@example.com,2316,31,1807.21,76,4,33,8,Bronze,Central,Tablet,1,0,0
David Bennett,pboyd@example.com,2055,483,1207.71,271,15,44,0,Silver,North,Mobile,0,0,3
Jose Johnson,lewisjanet@example.org,926,353,919.21,122,20,15,5,Gold,South,Mobile,1,0,3
Trevor Joyce,curtismoore@example.net,2368,118,1409.77,250,9,11,5,Gold,North,Tablet,0,0,3
Thomas Houston,ckramer@example.org,308,287,,351,4,27,5,Gold,East,Tablet,1,0,3
Michelle Ingram,laurajohnson@example.com,2532,487,4714.47,34,4,47,1,Gold,North,Desktop,0,0,4
Ricardo Espinoza,burchcindy@example.com,695,56,4063.64,41,6,7,3,Silver,South,Mobile,0,0,4
Brianna Hayes,rhondamatthews@example.org,1670,361,2091.76,227,15,20,10,Bronze,East,Mobile,1,0,3
Heidi Perez,kfowler@example.com,632,409,3722.53,213,14,26,2,Silver,East,Tablet,1,1,3
Jason Ramos,zwarner@example.com,1548,417,,354,14,10,6,Silver,Central,Tablet,0,0,3
Matthew Payne,brookemoore@example.com,1832,482,1833.39,225,11,17,2,Silver,Central,Mobile,0,0,3
John Robinson,tatejerry@example.net,2815,172,,85,3,38,5,Bronze,South,Desktop,1,1,0
Anita Barnes,hernandezmichelle@example.net,3643,113,3298.34,7,20,21,7,Silver,Central,Mobile,1,0,3
Cristian Houston,fparker@example.net,2592,497,3564.5,137,2,9,2,Silver,East,Mobile,0,0,3
Shawn Pierce,jmoss@example.com,2292,274,347.16,57,18,8,4,Silver,Central,Desktop,0,1,0
Sylvia Sandoval,amandathomas@example.org,1619,116,4678.86,358,8,21,5,Bronze,Central,Desktop,1,0,3
Max Herring,antoniohernandez@example.org,245,46,150.39,331,3,45,2,Platinum,North,Tablet,0,1,0
Jeremiah Harrington,joelholmes@example.net,1835,124,3589.18,291,15,6,7,Bronze,Central,Desktop,1,0,3
Robert Benson,deanna86@example.net,2269,403,,104,8,15,8,Silver,East,Desktop,0,0,3
Andrew Lopez,,3429,224,436.95,281,12,34,9,Bronze,Central,Mobile,1,0,3
Charles Davis,hermanjohnny@example.com,2148,276,896.24,209,14,1,2,Silver,East,Tablet,1,0,3
Kimberly Mcbride,,153,257,,248,19,29,9,Silver,South,Mobile,1,1,3
Pamela Booker,crosbysteven@example.org,3457,3,,201,1,41,8,Platinum,South,Mobile,1,1,2
Charles Donaldson,diana66@example.org,2272,93,4361.87,271,10,40,8,Platinum,East,Mobile,0,1,3
Justin Lopez,katie17@example.net,2930,291,2659.25,154,3,0,5,Bronze,South,Mobile,1,0,3
Jenna Espinoza,annaross@example.org,2033,484,235.16,43,13,27,1,Silver,West,Desktop,1,1,0
Dawn Vincent,epratt@example.net,2624,463,3856.53,209,6,0,8,Bronze,West,Desktop,1,0,3
Elizabeth Adams,lferguson@example.org,1690,51,777.65,210,16,7,4,Gold,West,Desktop,1,0,0
Amber Wheeler,sanderserica@example.com,692,353,2817.5,147,14,2,1,Silver,West,Tablet,1,0,3
Lindsay Davis,jorge77@example.com,249,316,4509.22,303,8,4,10,Gold,Central,Mobile,0,1,3
Stephen Johnston,tiffanyjohnson@example.org,1053,109,4570.77,267,13,45,6,Bronze,South,Tablet,0,0,3
Jeremy Willis,shelby35@example.com,1670,211,2174.86,330,0,28,0,Silver,Central,Tablet,1,0,3
Patricia Barton,,1766,270,1079.74,56,16,47,2,Silver,North,Mobile,0,1,4
Amy Curry,,1671,417,2688.35,15,17,34,3,Gold,West,Tablet,0,0,4
Jonathan Gates,piercerobert@example.com,148,323,3072.7,3,9,27,2,Platinum,North,Tablet,1,1,4
Natalie White,kflowers@example.com,1768,268,,143,20,13,1,Gold,West,Desktop,0,0,3
Samantha May,oliverthomas@example.net,672,395,3180.2,297,13,17,8,Platinum,East,Mobile,0,0,3
David Hernandez,kevinreyes@example.com,831,382,1349.67,32,18,42,8,Platinum,Central,Tablet,1,0,4
Douglas Franklin,nicholasmercer@example.org,142,79,46.94,318,3,31,8,Bronze,North,Desktop,1,0,0
Tracy Stone,brian19@example.com,3101,393,2189.81,174,2,41,9,Silver,North,Tablet,0,1,3
Rachel Bush,kevinrichards@example.org,1642,83,4115.92,319,16,45,7,Bronze,South,Tablet,0,0,0
Jane Lindsey,selenajones@example.com,677,489,680.6,36,8,0,0,Silver,West,Desktop,1,0,1
Mary Moreno,blakejones@example.com,2144,342,3159.91,239,5,46,6,Gold,West,Mobile,1,0,3
Richard Robinson,ricecynthia@example.com,416,409,1104.25,228,13,30,4,Gold,East,Desktop,1,0,3
Johnny Butler,leeamy@example.org,2927,476,4094.88,188,5,30,0,Bronze,Central,Desktop,1,0,3
Natalie Smith,jenniferwinters@example.com,3260,30,4540.9,346,0,4,3,Gold,East,Mobile,0,0,0
Cindy Wright,chadcompton@example.net,3423,9,3914.4,285,20,47,3,Gold,South,Desktop,1,0,3
Robert Rivera,kylelane@example.org,104,380,252.66,164,15,39,7,Gold,Central,Tablet,1,1,3
Miranda Jefferson,yperry@example.com,2513,293,492.21,317,4,1,3,Gold,South,Mobile,1,0,3
Andre Hanson,flynndaniel@example.com,667,207,404.55,5,7,6,1,Silver,Central,Mobile,0,0,0
Jeremy Rivas,franklinrobert@example.org,3308,369,3905.79,260,18,41,2,Platinum,East,Mobile,1,0,3
David Pittman,,877,254,2131.34,142,11,5,10,Silver,East,Desktop,0,1,3
Jessica Black,bfarmer@example.org,2936,398,3437.0,252,7,37,5,Bronze,West,Desktop,1,0,3
Robert Wilson,guzmanthomas@example.net,1306,363,257.2,111,4,35,2,Gold,North,Tablet,0,0,3
Christopher Jones,scott56@example.org,340,91,4642.25,145,11,44,8,Platinum,Central,Tablet,1,0,0
Annette Richardson,wcole@example.net,2052,380,1907.33,244,2,15,4,Silver,West,Mobile,1,1,3
John Reyes,ericakennedy@example.net,3095,86,3129.49,231,0,39,1,Bronze,East,Desktop,1,0,0
Frank Lewis,carterbonnie@example.com,3159,339,464.71,132,9,13,2,Gold,West,Desktop,1,1,3
Patricia Austin,danieljensen@example.org,1337,137,1975.54,214,1,48,0,Bronze,Central,Tablet,1,1,3
Crystal Newman,patricia10@example.org,927,434,,164,0,13,8,Bronze,West,Tablet,1,0,3
Krystal Mullen,heather33@example.net,450,151,1192.83,280,5,8,6,Gold,Central,Tablet,1,1,3
Vincent Bradshaw,william71@example.net,3327,500,4305.18,318,8,21,5,Bronze,South,Tablet,0,0,3
Elizabeth Buchanan,,1276,139,2841.43,274,0,27,6,Bronze,North,Mobile,1,1,3
Sandra Wilson,lturner@example.com,3545,375,3294.98,293,19,37,10,Platinum,South,Desktop,0,0,3
Derek Lawrence,alexanderedwards@example.com,1828,44,2884.1,2,9,40,8,Silver,Central,Tablet,1,1,1
William Smith,zachary04@example.com,3140,269,248.29,148,16,20,4,Platinum,West,Desktop,1,0,3
Michael Johnson,christian27@example.com,645,399,2290.8,341,18,43,8,Platinum,South,Desktop,1,1,3
Daniel Taylor,bharper@example.net,1488,271,2220.3,81,6,33,10,Gold,Central,Tablet,0,0,4
Daniel Monroe,,1722,408,2099.76,210,7,43,9,Gold,Central,Mobile,1,1,3
Laurie Marsh,atorres@example.com,2386,313,410.93,109,14,22,6,Silver,Central,Tablet,1,0,3
Jerry Henry,,444,366,4160.87,132,15,17,7,Platinum,South,Tablet,1,0,3
