tiny_values,huge_values,mixed_scale,constant_feature,near_constant,corr_base,corr_feature_1,corr_feature_2,rare_category,binary_sparse,label
9.37739857009884e-10,2208427735.279323,2085.0838696740116,42.0,,1.1218075661497005,1.1256807344633661,2.249269333574948,Common,0,1
,,,42.0,100.0,0.2507138259552534,0.25397465195350927,0.4864147260671744,Common,0,1
9.140394615159995e-10,4530764745.24032,,42.0,,0.30505695003471145,0.2941708224348568,0.616357131437803,Common,0,1
7.697161150660956e-10,4344555190.310015,4185.547201193616,42.0,,0.3420344552613185,0.3379953787005089,0.6720249802740579,Common,0,1
7.264917069244536e-10,5641914149.992476,7513.0968756772745,42.0,,-0.40759283705427884,-0.41704591426205595,-0.8129779883214926,Common,0,0
5.084507169782066e-10,,,42.0,100.0,0.46772835821301084,0.4741884034313852,0.9529437591628936,Common,0,1
6.36168983156355e-10,1145732847.402729,1585.4135964897773,42.0,100.0,-0.8164543207503302,-0.8300339341510026,-1.623657605776937,Common,0,0
,6900950133.003119,9679.0880988168,42.0,,1.6661526482376448,1.6740701212608904,3.3267838220287906,Common,0,1
6.409221267094993e-10,1069873278.5176594,,42.0,100.0,0.4747201677944962,0.46683693346502114,0.9525401059278087,Common,0,1
1.8390599628957626e-10,7262770497.818429,,42.0,,-1.0026907683719373,-0.9927055737924421,-2.0030531536999114,Common,0,0
8.176339048118863e-10,5556234636.428094,,42.0,100.0,0.09619242902020768,0.09186849737009167,0.18755639168347316,Common,0,1
,4283181272.98832,,42.0,,0.01725249882586126,0.015191135876489615,0.04300636831938051,Common,0,1
,,,42.0,100.0,0.4268673885025004,0.41027533568809366,0.8395807126195746,Common,0,1
5.00455983876935e-10,4846870916.252424,3561.57104170454,42.0,100.0,1.8277519051963889,1.828154343553503,3.675377926365985,Common,0,1
1.536540372169672e-10,,7547.944198607192,42.0,100.0,-1.539351492150914,-1.5447003758290374,-3.0843715404965546,Common,0,0
7.788466993578143e-10,,,42.0,100.0,1.9191351197387834,1.9414917999048267,3.838660879076802,Common,0,1
8.141682320098151e-10,9699622523.127678,,42.0,100.0,-0.7607057652155041,-0.7515006600145813,-1.5349254739584948,Common,0,0
3.2924136547932503e-10,7543825977.434632,,42.0,100.0,0.40591461532205303,0.40098656643615965,0.8210036075976453,Common,0,1
,,2181.834259868466,42.0,100.0,0.33437747440904386,0.3311037970510193,0.6894869782207423,Common,0,1
1.2524611071440069e-10,4110516754.9147763,9119.487555513453,42.0,,-1.6852364544189926,-1.6882307327728445,-3.3691030862781077,Common,0,0
,8754676313.802485,,42.0,100.0,0.37188938660746823,0.39061797729560227,0.7487841540071241,Common,0,1
1.57029367436541e-10,6009444145.652994,7256.527552929822,42.0,100.0,-0.19107559897604462,-0.1798492820056954,-0.39351230405829357,Common,0,0
7.381622232428772e-10,9183001247.174576,5505.680428430684,42.0,100.0,-1.2341194342483206,-1.229570202803241,-2.466911545440477,Common,0,0
,7380382498.958696,3006.7272042137624,42.0,100.0,-1.2226048507968208,-1.2457029372104982,-2.4674474835791362,Common,0,0
1.4392136428811636e-10,9061567809.50655,,42.0,100.0,1.1807378407624043,1.1854956237233605,2.371017273234062,Common,0,1
8.424959126741496e-10,7400147858.649579,,42.0,100.0,-1.0546223322680175,-1.0742842918367015,-2.1104598741112843,Common,0,0
,1409989473.5785267,,42.0,100.0,-0.19148443584138908,-0.21452285587719258,-0.3789342701728592,Common,0,0
6.169587841364189e-10,2234677467.6086764,,42.0,,0.8726459498221604,0.8775323224916952,1.7340651506409794,Common,0,1
7.233744626597958e-10,6406173492.305925,,42.0,100.0,-0.0814168724915378,-0.0907106544614128,-0.16812662518434826,Common,0,0
,,1549.1830925573508,42.0,,0.02135737478778432,0.02524049457632573,0.03071871792410696,Common,0,1
1.6731397453070408e-10,9940070995.967644,3493.5110743109676,42.0,100.0,0.3189894244381751,0.3167589762807012,0.640970992026473,Common,0,1
9.593335152551406e-10,,,42.0,100.0,0.06932531861708902,0.06612564697664024,0.13847623297887357,Common,0,1
6.06991758405202e-10,,3649.7451894475716,42.0,100.0,0.27309547301331,0.2907882408484029,0.5336869047220971,Common,0,1
,,5365.5032341666065,42.0,100.0,-1.448007010509762,-1.4451462512948443,-2.89484865579398,Common,1,0
,9983123202.484156,,42.0,100.0,0.6196314300418136,0.6248494930470843,1.2544634373019605,Common,0,1
9.723016573114558e-10,6761871059.198478,2055.59634643288,42.0,100.0,2.0760244746103678,2.0612138566057117,4.159292673934646,Common,0,1
5.861691575235966e-10,,5361.258679973267,42.0,,-0.1333764221045048,-0.1543227567839304,-0.28043140488435453,Common,0,0
8.264203113571976e-10,,,42.0,100.0,-1.4291867873695852,-1.440566625795933,-2.855965946418528,Common,0,0
6.819294585668172e-10,1815550522.3400812,6433.936409087985,42.0,,0.22564178826709327,0.25160280399778995,0.46026366145110537,Common,0,1
5.306877065980652e-10,9574397623.039562,7742.860111359149,42.0,100.0,0.4729737558187651,0.4804903171369812,0.9435870006225289,Common,0,1
,,6445.059205039711,42.0,,0.9298911069598,0.934153599807616,1.8692824607781575,Rare1,0,1
8.939437176380064e-10,7080857247.336192,6130.164944473578,42.0,100.0,0.1696341578687662,0.18402213787765936,0.3497885537831832,Rare2,0,1
6.392481942443134e-10,2507618071.944194,8066.062089810609,42.0,100.0,-0.03839533526078401,-0.03731772989323653,-0.06854536027080012,Rare3,0,0
7.873519571637141e-10,5797312557.142319,,42.0,,1.3416430058670368,1.3427092262512255,2.6766943222713895,Rare4,0,1
4.244396788317937e-10,9575129034.681866,1480.0295191578562,42.0,,0.813218780121415,0.8242825131482647,1.60621602958049,Rare5,0,1
