square_feet,bedrooms,bathrooms,year_built,lot_size,neighborhood,property_type,condition,has_garage,has_pool,renovated,distance_to_city,crime_rate,school_rating,price
3393.8169500078225,1,2.1626628769711775,1995,7535.007899588653,Rural,Apartment,,1,0,false,46.836070218215085,2.9261415163393933,2.1704471913035674,1106578.1739014592
2492.050418587185,3,2.159415231323102,1956,988.4235077111008,Downtown,Condo,Fair,1,0,false,40.80512919580616,13.232578855684102,4.8935821743816925,663833.8878332049
2485.315425285784,1,1.8942687979581232,1956,2155.1571488574004,Suburbs,House,Poor,1,1,false,19.204117308783847,3.5460608872360595,6.0477798491611505,567646.378941167
2133.3852444097274,4,2.057019347905698,1960,3371.214765381553,Rural,Condo,Excellent,1,0,false,47.240566206674536,11.6350007289229,1.8649065326221,618517.0456239561
4443.79756659761,1,3.5460466665408568,1966,6875.520345701084,Urban,Townhouse,Poor,0,0,false,40.307227979403116,1.178817626490528,3.7790365637110344,1189040.1772754954
2930.805381758309,4,1.3004029928325225,1951,2316.0581986574452,Downtown,Townhouse,Poor,1,0,true,18.270735248939353,7.019725904278026,8.486687661695179,816548.2211569907
1813.5671924187238,2,3.863479810316768,2012,3031.6601840076873,Suburbs,Condo,Poor,1,0,false,2.1259906252707736,3.730015386105345,7.32697134289083,560900.3373468868
2413.25675726603,4,1.255902864236882,2015,3869.9834136588943,Rural,Apartment,,1,0,false,12.822987704394261,1.238679124921813,8.324465194167441,655074.7776016805
2960.108788878366,5,3.1242176544950833,2016,,Urban,Apartment,Good,1,0,false,27.620678415444328,3.5063765892448413,4.881390781735847,882015.7653012408
3524.60147615913,5,2.8136017944072775,1966,4966.655122425491,Suburbs,Apartment,Fair,1,0,false,28.99216825747616,0.7948681433952833,8.390629341867289,1042686.8134680777
4958.790768124346,1,1.406121456529251,1997,2030.1200170838608,Downtown,Condo,Poor,1,1,false,25.569363949716557,2.261466816067021,4.19055974176767,1148437.393560588
2264.4179625758516,1,1.1685381639888668,2016,5884.106332035004,Urban,House,Excellent,1,0,false,29.789598941983265,4.04994741975855,2.261870647403615,854540.0965291699
2760.7977072595354,2,3.488921366875325,1996,2853.935752431449,Suburbs,Condo,Poor,1,0,false,23.871492128236067,5.445093359369943,7.818459846054758,703593.820403067
4427.075395506245,1,3.5120049449418103,1991,,Rural,Townhouse,Poor,0,0,true,34.927974511140846,9.055623258321937,8.936511884048093,895868.1596055579
1342.2268956404976,5,1.202147531257429,1996,1656.9987568997628,Downtown,Condo,Good,0,0,true,19.195123765219762,1.9478148127087755,8.130288157387001,529806.4298435866
4292.79802775664,1,1.1494216544325646,2001,6948.485965241762,Suburbs,Condo,Fair,0,1,false,27.532048698557293,2.6258245004966256,1.2491048178779587,1178356.5312001645
1179.449240898125,2,1.208644723483954,1975,3377.941087442498,Suburbs,Condo,Fair,0,0,false,0.009964654354155389,1.5782429336288444,5.719670248140757,338977.23056317563
1224.6775626253782,4,3.5968024886993595,,2744.3410755665377,Suburbs,Apartment,Excellent,1,0,true,17.58527904367838,3.433574325111447,8.840902220746933,404531.19334845344
4185.223066327864,1,2.9972783281969413,1965,4770.287959244409,Downtown,Condo,Excellent,1,0,false,10.303490741733057,5.876450915299232,7.919958464721671,1263234.938364598
3271.4948384696354,3,3.4145617063185703,2021,1778.9760904706227,Downtown,Condo,Excellent,0,0,false,37.07839901156488,0.4018182439114317,9.132784041726334,906835.1487633915
4913.672880108923,3,1.2785405240975032,1957,1346.6526792725085,Downtown,Apartment,Excellent,0,1,true,17.770157693455463,4.512098322777743,1.3472218311483175,1209866.8174339493
3710.1017924424755,3,2.5534034142177044,1974,1915.4767510921895,Rural,Townhouse,Fair,0,0,false,6.656957579653744,4.818159000928372,4.6149744475579135,854587.3909070976
1644.2220909436082,4,3.862694292936194,2016,3563.7457886601123,Rural,Apartment,Poor,1,0,false,7.732445491345407,9.97185023314005,7.941323707242536,451035.950745967
2032.5750556866305,2,1.300997214862321,1979,3059.3043248690838,Suburbs,Apartment,Poor,1,1,true,22.161231822799255,2.4770921207894374,6.718568783451767,538310.6268042573
1393.3239834007682,5,1.796960866501944,2004,3858.0992227168877,Suburbs,Apartment,Good,1,0,false,46.20001910397987,5.808909367901944,9.143090831364074,582043.8897435274
1307.6318337191158,4,1.4419773314408064,1974,3475.4118360335965,Rural,Condo,Fair,1,0,true,39.016456492034344,2.2987488552184474,3.232291666460845,404622.91238225426
852.4422516137013,1,3.9231192734793376,2017,3169.637245603097,Suburbs,Townhouse,Poor,0,0,true,37.49707977177889,3.2289514728658792,2.1639658470776526,369506.24223021313
2191.3741895209905,2,2.6677687803635637,1975,4918.713345236556,Downtown,Townhouse,Good,1,0,false,19.78945774348273,8.117601302564777,9.213724752822076,771584.4613597493
2292.680114881743,1,1.9281753688836112,1974,4001.9288598282665,Rural,Townhouse,Excellent,1,0,false,15.678744251915704,3.308762166586187,1.439544051549272,691913.5751035318
1749.055265172871,5,3.1526035972149966,1983,1552.276293702991,Suburbs,Townhouse,Excellent,1,1,true,1.3798325459512817,3.8605109213686846,5.66774089056786,553578.2859627376
4569.49909733798,5,1.5227415054515419,1990,2695.170968882098,Suburbs,Apartment,Good,0,0,false,11.83999531605376,2.9590594900810077,1.1201447692599436,1209361.3926323415
1757.2281551120786,4,2.276515180613263,2010,2074.264470144377,Downtown,House,Fair,1,0,false,41.77052608349446,0.8987120688384389,2.498871950989833,3138631.94356404
1613.518110624726,2,1.9743043293787514,1953,11288.913785235833,Downtown,Townhouse,Excellent,0,0,true,8.876904252567657,3.507375312531717,1.4678516324566062,990435.6875845878
3904.515319118327,2,3.552294930187534,1984,2231.774672392406,Urban,Townhouse,,1,1,false,45.61944344600062,10.68988344147504,7.001085241198572,1038628.6655914882
1090.9863297249585,1,2.2699052679656466,1950,2018.8742710226757,Downtown,House,Poor,1,0,true,22.75933462437169,5.919327983274803,2.443646480711072,385249.35800992243
780.5114203126726,5,3.7432153981408556,1952,1949.910089508321,Urban,Apartment,Good,1,1,false,16.800770724040863,4.121420508803314,7.375536277907465,343101.98663777445
4112.270678237826,5,1.1232187529154314,1977,1501.4478018503733,Rural,Condo,Poor,0,0,true,20.09954771241095,3.157350095332586,4.9311729286740995,947037.9517754231
3842.493502643287,1,3.3213620707016873,1986,3559.797909074708,Downtown,House,Poor,0,0,false,13.73980044163562,3.6380068858649315,6.774084887238442,1001078.4849202909
2078.141539098199,3,1.9489031551586058,,1860.807846964912,Suburbs,House,Poor,1,0,true,35.45260054008245,8.95711083108937,6.36700485278148,516595.23746787995
1316.7673145524127,1,2.16904240356395,,2665.823243567031,Suburbs,Apartment,Excellent,1,0,true,29.607625898458622,2.3972501533738937,7.151887473995312,494546.53830544
2470.9985811178976,4,3.5829552850615536,1957,3904.6111649284785,Downtown,Apartment,Good,1,0,true,37.04710682941936,1.7932007394085847,9.294767416212201,914078.1470592297
4567.239795205864,4,1.1976800264168814,1954,1601.8249543234,Downtown,Apartment,Poor,0,0,true,35.03718337039062,1.6016777333685055,3.6714247081604405,1111384.5218040952
3062.2769156191534,2,2.876392685765768,1958,6395.922347235923,Downtown,Apartment,Good,1,1,false,43.54698418503729,5.252336597152244,9.12937899944512,1069117.001339597
655.2727870707163,3,1.1455763838811133,1977,6233.019158929307,Urban,House,Good,0,0,true,10.91468122945548,2.521125317754092,8.858065001820432,519082.2919314982
909.7451463465773,1,3.9854889422110427,1988,6027.139509644324,Rural,House,Good,1,0,false,13.055640565883387,4.100483045605559,5.964857401396118,475889.10043625784
4693.604624401789,4,3.954314511828845,1962,,Urban,Condo,Good,1,1,true,39.30115545178916,3.979477432035857,4.979349117763839,1276983.246628063
4653.412162766567,5,1.8388856046117952,1981,1822.848639301334,Rural,Condo,Fair,1,1,true,42.09436229899063,2.7223425269514596,9.56638925325547,1044183.5417791652
2774.2360438635997,4,3.7833513237939687,1954,3314.0652262628505,Suburbs,Townhouse,Poor,1,1,false,1.5756663205064803,8.098380334787848,7.813366082787899,816259.5745157946
837.8409391846421,4,2.0437098939853,1985,3880.4674623175847,Rural,Condo,Good,0,0,true,33.57844559143831,4.979395141663262,3.5718686071482564,410966.9881569525
1333.2838198565385,5,2.003700308699662,1962,3311.057441211692,Suburbs,Apartment,Poor,1,0,false,28.792356757929475,6.33233051657032,3.506067623905015,508988.43752075464
1152.0760164175424,2,1.966634728103479,1971,3008.1957240398237,Urban,House,Fair,1,0,false,33.137160026447766,1.9799998905770648,5.62796168876252,516088.51101824804
2167.3018496913332,5,1.4372831757006734,1952,2492.167925335583,Downtown,Condo,,1,0,false,15.997706828003782,3.4974766429094757,7.8538209750231545,679472.9686266107
2281.2078351309183,1,2.167462849481528,,3736.4421523185656,Downtown,Condo,Poor,0,0,false,30.190710918150153,1.08485851974648,1.1252802983949173,713039.234645297
991.4010252242274,5,1.410943064752267,2000,3337.457312854525,Urban,Apartment,Poor,1,1,false,0.7239347615142833,19.005609553276983,8.720062093100925,477757.27819258365
2015.8303908092769,4,3.366016370091205,,2280.0069693477885,Suburbs,House,,0,0,false,28.292361970686724,5.168622794150662,8.697080939276159,590094.9847991983
3947.941710894879,3,3.1063298193404947,1981,3197.443113919422,Urban,Apartment,Poor,1,1,false,33.23816617755146,1.6075483326005604,7.5490901612284524,1055149.5511972914
990.9180309809988,5,3.0202077614169176,2001,1251.6687402953526,Urban,Apartment,Good,1,0,false,39.14761933165852,4.34956449272423,4.553267367491946,2246478.087938072
1170.8247693179287,1,3.6694150219949133,1994,1707.5433334898871,Downtown,House,Poor,0,0,true,5.829708392473942,0.6322652027752921,9.378186548020658,443474.19813591224
1572.3298566088472,2,1.2117943528322879,1950,4983.2431702917065,Rural,Condo,Good,1,1,true,34.22934505450987,1.7654657849188997,6.806145863806665,480776.3843935426
3661.7551190519166,1,2.541589820250071,2000,640.4677281429803,Urban,House,Fair,1,0,false,17.81975603994004,5.203068790402963,4.9190134100117815,854328.9713944076
1794.0223393553022,4,3.9411224311858257,1988,4914.719464001468,Suburbs,Apartment,Excellent,0,0,true,15.709933694131205,1.1407429552158665,3.927454318490546,784628.668256945
2521.5351419007675,2,2.085532453025298,1966,1448.9206018270092,Rural,House,Fair,1,0,true,1.6143114695230276,1.7883498795932262,5.460716839358448,435244.6005918332
2485.4703182695484,3,1.1161512883148503,1989,5275.534769952694,Urban,House,Good,1,1,false,26.435460244561366,5.3926396316015675,4.495464920731062,875899.053312902
2127.0549638353773,5,3.129494981401149,1963,4528.29040085104,Urban,Townhouse,Good,0,0,true,45.1264781216766,2.6755289691035307,7.419855640405942,758958.8944857438
2378.4521606309745,1,1.0744899501209377,2015,1731.6144287069956,Downtown,Apartment,Excellent,1,1,false,32.031708988558286,8.193777029829715,7.4962766302597625,806157.2592803247
4160.332903348979,4,2.082364476066099,1963,,Rural,Townhouse,Fair,0,1,false,30.091280791335816,0.7538546429621698,1.2945396675441303,930248.5313377071
2950.3730211125708,4,3.6341917763146365,2021,4583.216106382562,Downtown,House,Fair,1,1,true,34.89822956124494,3.188798022417731,3.8116753318032184,972821.5333789067
1423.0727881735215,1,2.7640971178944582,1989,4922.924175047612,Downtown,House,Excellent,1,0,false,29.410067352204912,1.981355755055522,7.885635656194223,798060.8610707145
1853.9510123889168,5,2.807953266268044,1968,1325.416362128581,Urban,Apartment,Good,1,0,true,41.239579023316686,5.784474444312491,1.5110514561499633,531952.6950161316
1097.4907947531678,2,3.3447800576772133,1981,1126.4998909812073,Urban,Townhouse,Fair,0,0,true,1.1551486892999951,3.8980974368257546,4.254713046988635,319775.1372027807
1424.0171956055876,2,3.12599113567933,2009,2273.914208142736,Rural,House,Excellent,1,0,true,45.03830777973856,5.959696242943462,5.185518266541795,479906.4569714101
3398.7227883389314,2,3.5431227254367257,1955,2904.1589508325414,Rural,Apartment,Excellent,1,0,true,30.27987943796689,7.047379776717414,5.256387894271612,818016.3730011807
4762.293764944754,1,3.127784502135877,2003,5220.622931841394,Downtown,Condo,Good,1,0,false,29.348186712459,1.0935750456369073,3.1177699722312577,1360116.06162716
2116.163440908345,4,3.990566205204679,2015,2066.6403047073986,Urban,House,Poor,1,0,false,41.94312971765248,4.6352986411472585,5.8789167468217345,627869.3082598097
1453.0908413670534,2,1.6572913279288408,1954,1162.3979955297857,Suburbs,Apartment,Fair,0,0,true,33.32130457598556,2.2364760973881377,5.624945399914632,437479.12407013227
3358.7522458343155,2,2.797674194939339,,7072.03765345059,Suburbs,House,Good,0,0,false,23.146267568562056,2.7500760830076176,5.237967132958866,1105649.0013297885
1699.4810522440182,3,3.302196300234421,1996,1519.7626426181512,Rural,Townhouse,Excellent,1,0,false,27.209701458785503,0.5692177930847075,6.961806882152248,511561.6203018764
2381.164549729642,3,3.212820556871794,1984,2949.7118843277535,Suburbs,Townhouse,Excellent,1,0,false,1.3707001782448769,3.949030540580094,5.547547745998659,693089.527521003
4158.339020336403,1,1.5256921135836286,2006,4403.6887980098145,Rural,House,Excellent,1,1,true,19.619084556184717,5.109940467213289,2.979064338799864,1079493.3721558298
4937.080875862797,1,1.2626386349464471,1959,1552.0139687939181,Suburbs,Townhouse,Poor,1,1,true,19.72267080293651,2.1308434756363925,4.595286735749415,1104171.4039762977
746.1680029716828,1,2.1097970032887217,1993,6849.788816440769,Rural,House,Fair,1,0,false,20.62756411128132,2.001831835874845,3.821708219520168,533668.772570942
2632.729256825848,2,3.385084304241192,1966,2195.7458915911757,Urban,House,Excellent,1,1,false,26.46995838903673,2.903347721299139,1.8628415413025938,698737.7521961622
1758.434107809754,1,1.2221824379885684,1971,2031.0812026990045,Downtown,Apartment,Excellent,1,0,false,2.287416086165611,1.6531991327564242,3.3086357120800183,564470.6471454662
618.8674510777306,3,1.5200641241410868,1972,1306.5284763104526,Urban,Apartment,Fair,1,1,false,28.309613977010486,5.453671440696777,8.9582308981461,300365.7034392664
3771.7452145976135,5,2.560284151370519,1972,3861.616087020853,Rural,Condo,Good,0,0,false,47.668662142731925,9.635554854854858,6.539202014279148,897360.1545831326
1544.2448960187944,4,3.7035867303124888,1999,4457.854487178257,Downtown,Apartment,Fair,1,0,true,37.101209644057,1.7438198884824723,5.01432734466207,860301.6351319808
4860.503530199596,1,3.1067889581392754,1977,9626.881156604064,Urban,House,Poor,1,0,true,38.429433809219766,3.0844908528447275,7.542831976505202,1545918.1908893217
1853.6184504582804,3,3.226187584589746,,1786.105303655316,Suburbs,Condo,Good,1,0,false,49.911803487812094,2.177022012216523,8.742070758749051,451755.5759182244
1003.1894991728238,5,1.6647803686798666,1956,,Rural,Condo,Poor,0,0,true,22.75704091052324,3.327717005986885,8.85417611505272,228316.4941286553
1857.5464291811215,3,3.6775039194574406,1961,1294.8480985475032,Rural,Condo,Poor,1,0,true,39.19513519445154,7.413570151658061,5.879514533865494,416021.26941435505
2495.4613084293824,5,2.9368275642789614,1978,4199.183377232601,Suburbs,Apartment,Good,1,0,false,42.04937642601086,1.577449898351561,9.519815312242933,777438.9084423989
1708.2910117627646,5,3.0114563931844627,1971,1739.671302169521,Urban,Apartment,Good,0,1,false,40.1417877738856,3.6644346447044582,2.918850820194724,499053.2613928134
986.2739522579836,4,2.322997393055391,2017,2405.648640848912,Suburbs,Townhouse,Poor,1,0,true,15.51478064540255,1.4433883299359578,9.830278961101458,329915.5669169017
1993.8188879284053,1,3.735724764900721,1984,,Rural,Condo,Fair,1,0,false,40.15160075960148,1.2890477052576563,1.105844526603347,443859.3413965893
1260.7681387939451,3,1.420196961284946,1978,3097.6228391758013,Urban,Apartment,Good,1,0,false,0.8991189293083623,2.0830695790412666,2.5883253579625873,551803.2321713119
2384.2816895350034,4,1.235091946943057,2022,,Suburbs,Condo,Poor,1,0,true,46.21529441248463,2.631144156295035,1.764728392068427,554155.116523869
1857.693264619459,1,2.460413766420634,1974,3536.6503188915144,Rural,Condo,Fair,1,0,true,16.99598592400931,11.088394654433811,1.6004122149246123,461217.22545429436
2094.5165107288963,2,2.0334780110665296,1963,,Downtown,House,Excellent,0,0,false,33.92096834976912,1.1169587787302977,5.832985661269762,748977.0445017936
4026.4379718644345,5,2.410949923203888,2009,,Rural,House,Good,1,0,false,45.065398098327975,3.9346155434029106,3.4497441812867833,977746.5437299035
4197.956795286542,4,1.6319148006560071,1993,4762.347236836212,Suburbs,Townhouse,Excellent,1,0,false,45.69591000113573,3.181732774179817,5.2948954535116535,1302173.7813686915
4502.449203896658,3,1.0723238102547286,1972,5268.118746874621,Rural,Apartment,Fair,1,0,false,48.915726420677125,6.411077560622481,8.752402653550316,1127905.7590907144
615.7019485103317,3,1.6793444022283883,1971,2107.095257125379,Rural,Townhouse,Fair,0,0,false,20.749247210752536,2.6184032429439448,8.143098061694305,242615.5620665715
3071.444420255222,1,1.4371376165667586,2004,2856.9682586197823,Downtown,Apartment,Excellent,1,0,false,22.21716492566901,1.0635560463390599,8.460095613177934,862669.6884628508
1197.987784014304,4,2.7113878247160024,1998,2012.156136552717,Urban,Condo,Good,0,0,false,36.31159273225825,2.6502964510942295,1.7838399621970165,499404.53046951984
4262.092200615306,1,3.6909185636026534,1994,2926.6142675216133,Urban,Apartment,Fair,0,0,false,14.021394153963485,5.199175091485224,2.966970208243337,992049.6813570869
728.2836080227498,5,3.959423983815631,1952,,Urban,Condo,Fair,1,0,false,19.332743635563354,1.510033102396872,7.05355549867516,376055.63843166514
3118.882091197019,1,3.6387916628428796,1992,2841.667178187156,Urban,Apartment,Good,0,0,true,30.565680971790883,6.326212213933724,8.875220030512624,772696.3127213006
3068.0320521889926,5,1.4955783592330834,1964,3290.0766634433317,Downtown,House,Fair,1,0,true,45.55476011900072,4.55443080279501,3.64010916385685,1020599.541652078
2171.6936410058493,4,2.6722019569750244,1970,2792.613311179508,Rural,Townhouse,Excellent,0,1,false,41.55613325937552,2.0049556025142907,7.840009641619474,595845.0924586251
920.8513285021651,3,2.2457420556824506,2006,1431.971111030319,Urban,Apartment,Fair,1,0,false,26.469146515445658,0.4543878979609147,7.236917042617263,349705.396480155
3993.8882871156975,4,2.8009265971629826,2006,3267.7900662189495,Suburbs,Condo,Good,0,0,false,16.990463608945227,9.365571761856481,4.6944325737780215,1057494.942680243
881.0696222892178,2,2.631596416579731,2019,5185.917248712262,Urban,Apartment,,0,1,true,42.01725618265193,7.583977887664335,8.708515968004939,442409.09011732216
4012.013429391923,3,1.571319509309958,1980,3297.4103025625573,Suburbs,House,Poor,0,0,false,27.83430112400323,6.129426922761979,7.742083742752067,928330.9195529523
4783.6355572547445,4,3.1593152907553526,1952,,Rural,Apartment,Good,0,0,false,5.9794031254656765,1.5273435858461102,1.8813515863763048,1224655.3450416476
1631.8117990054557,3,1.2733726389126634,1960,7231.978306243988,Suburbs,House,Fair,1,0,true,28.482603476643575,0.47236947003080926,6.158983891596225,682054.2655278944
3920.0515970414713,5,3.7959089210584103,,3420.7668934246026,Downtown,Townhouse,Poor,1,0,false,19.611018132282155,5.956177614775499,3.206486360859106,1090558.9496966067
3465.641156279759,4,1.6014338607719152,1962,2737.46562016879,Downtown,Townhouse,Fair,1,0,false,8.205869230994606,1.3267046914923655,1.8117660688750008,5021438.007713872
2939.2803760152938,1,2.4315504099739513,1984,,Suburbs,Apartment,Good,1,1,false,47.51355735440993,2.6779904696972965,7.631291688605352,769196.4950076374
1085.6622434706396,4,3.5722513024900504,1992,5336.321432299479,Downtown,Townhouse,Fair,1,0,false,21.148967486833413,0.9941070812631153,1.2296751411903333,607007.0036277346
2348.4104500277454,1,1.6743703854091347,2008,1565.3558067821693,Suburbs,Condo,Fair,1,0,true,47.30846260510588,3.6336056319582974,4.2865693331503225,552574.6730187768
4835.210548660454,1,1.3827077103549632,1988,1600.1855512060554,Urban,Townhouse,Excellent,1,1,true,31.883954612829463,5.123882228924529,3.734726395111948,1039026.2056974712
4604.700952526918,4,2.1518711817133425,,1315.3514562332527,Rural,Townhouse,Fair,1,0,true,14.219637946309394,3.1480356994196446,2.9163760372687735,969070.0494098201
3052.6694392941204,1,3.3443489310971755,1960,3171.1962097136784,Urban,Condo,Good,1,0,false,0.28653402340346745,12.408346134550365,2.8690435594605317,804718.4559692019
3125.8686373805317,2,3.9279382115431627,1994,4130.139546610943,Suburbs,House,Good,1,0,false,18.69774444320817,7.35244481088757,7.397118690027504,844576.0083748602
2359.8832989446296,5,2.2652996334268507,2021,1110.615686854544,Rural,House,Good,0,0,false,46.91956316281484,5.160951437985709,3.1514026622273392,579152.7112739299
1893.5563579899238,1,1.4423828742170681,,2894.778292451209,Urban,Apartment,Excellent,1,0,true,28.85147585328316,2.7567631014522527,8.661189634348947,609867.3205564779
4218.686515967849,5,2.573332887161481,1971,2968.600819413539,Downtown,Apartment,Fair,0,0,false,21.927453771149207,4.3665619899524355,7.30632914779415,1090789.709090589
1154.331132459831,1,2.7422171648239626,2008,,Suburbs,Townhouse,Excellent,1,0,false,41.15816302556019,2.7927263053799525,6.950248678596188,453326.06960297475
4752.489986374025,2,2.85734286364824,1952,2013.0815524108382,Urban,Townhouse,Fair,0,1,false,30.339701479861485,5.406905417522541,9.020065414226826,1155644.2779356395
4161.757482423978,3,3.8833433489890195,1979,5270.831861677501,Suburbs,Apartment,Excellent,0,0,false,0.3288464893268006,2.865706964617509,7.506920087102068,1195901.2456931933
2837.7212088346614,4,2.2039655659247237,2014,4672.429458132872,Rural,House,Poor,1,1,true,19.702352091260956,2.6783940444933796,6.8419382082217295,833017.0485717088
2103.3179130395256,2,1.7540954354470077,2000,7063.633439357004,Rural,Condo,Excellent,1,1,true,8.312928300755651,9.147466977079263,7.475843816002255,760675.0750181414
4545.890535011125,1,2.5832201781210005,1999,2325.9389837607255,Rural,House,,1,0,false,1.1834649178819212,8.5643556725408,5.2044124205081985,1123686.0276266835
3698.289233426215,1,1.64724804961548,1961,1415.5400710772756,Urban,Apartment,Poor,0,0,false,11.890926340348273,2.998718023464883,7.626485093562893,860003.4542217195
1837.2143447331762,4,1.9287525026007426,1965,3423.3667526069175,Urban,Condo,Excellent,1,0,false,37.339003962007084,12.498343100807316,3.322875800858954,746796.594443651
3628.671789655548,4,1.0201341894878961,1979,1951.3864193182337,Rural,Townhouse,Fair,0,1,true,48.03667143583789,6.670463077002706,1.4925748953976936,759685.8607993167
1349.6235477962098,5,2.3264926806527866,1958,,Downtown,House,Excellent,0,0,false,5.333208661256744,4.243795635442841,5.12048015574337,679003.4649930256
920.3503829426431,2,2.065465389515382,1977,2301.2928730449776,Suburbs,Condo,Excellent,0,0,true,40.29964841443082,7.625096047294988,7.983632944151956,358120.9550334907
810.8215139492629,2,1.2758793728424007,1961,6804.9072882829405,Suburbs,Townhouse,,0,0,false,10.513163576694879,9.756184361934189,8.452514448867035,576023.5503646234
3385.5749089530727,4,3.6089140025429622,1977,3541.4615414405057,Rural,House,Poor,1,1,true,1.5429367804752347,2.7223488323496228,9.372762519759052,814107.60863566
4653.043281505593,5,1.342155252869797,1986,3180.194966360408,Urban,House,Good,1,0,false,25.6319179688173,2.213950435518697,7.228138815812265,1246695.6348884099
3875.184869427819,2,1.4921523418635658,1999,3020.5345081997257,Downtown,Condo,Poor,1,1,false,32.587565815411004,5.805688407251289,7.500510183240699,937002.1773982132
4067.161026969391,3,2.0065139903496796,1972,2650.080397355265,Urban,Condo,Poor,0,0,false,25.045423496304597,0.8410971994533394,9.115190901430994,1125612.578564537
3617.0523651921453,4,1.720501206279269,1958,2042.023289911753,Suburbs,House,Excellent,0,0,false,10.601537310999332,3.142457719641462,7.704627795211763,971170.1716845139
1756.2025377127657,1,2.1222655171148705,2008,3427.3742013952683,Suburbs,Apartment,Good,0,0,false,37.27299928908419,2.0203374769866818,5.509873767437464,584600.4268060998
1264.658873320828,5,2.923650710629733,1982,1282.2427358086188,Rural,Condo,Poor,1,0,true,25.8693189969133,7.6430134497508835,7.293385863153044,260194.87446401746
1037.5270897675607,5,3.2416988382994347,1985,1765.4683429016075,Downtown,House,Fair,1,0,false,28.842708598376195,3.8184160961908487,9.516416532853293,415223.16305392934
3899.9021401578593,5,3.438401279237302,1993,1423.838355808461,Downtown,Apartment,Excellent,1,0,false,45.74236065583979,6.433710670804047,3.0413587521476106,1115216.374043916
1931.9929604549036,4,3.316988601810428,1989,1977.376000914728,Suburbs,Apartment,Poor,1,1,false,48.40958354179908,13.443754145544021,6.046286192507563,574353.762135526
3507.4556006455537,1,3.756463535232727,1965,4559.194507928529,Rural,Apartment,Fair,1,0,false,29.877733038117505,5.639192277757683,9.92871716135249,859665.2264648445
975.9164148044439,2,2.877375136720116,1990,3039.8235117589043,Rural,Condo,Poor,0,0,false,26.8374936389336,3.1180912897690365,9.169097404954565,289354.1770985228
1081.8896416787416,4,1.469827293229398,1969,2930.4295445225966,Urban,House,Excellent,1,0,true,16.546163441478228,1.6012214393029431,1.6788336427498876,646206.765136466
2313.23364192002,5,1.717100805359573,1974,1609.8877163492932,Suburbs,Apartment,Poor,1,0,false,14.369758598864063,7.296340198480218,8.199043881312328,570582.7484065531
3109.4716632386203,3,1.0608610383262804,2007,1452.8605311336678,Rural,Apartment,,0,0,true,4.017262760215101,3.454155743144441,6.4350629836984705,721688.1473498977
3960.3338092897898,1,1.459730429929659,1984,2925.367622539968,Downtown,Townhouse,Poor,1,0,false,42.68065999461012,5.31585260131504,4.122381445328196,978076.9706543158
1316.2289214669856,3,1.8299929393983145,1977,2746.0567569238747,Suburbs,Townhouse,Excellent,1,0,false,6.797632851683022,1.5342315919425273,9.123673258602858,464965.68140184804
4334.190667533527,3,3.606176575585236,1992,2953.2678031645055,Urban,Condo,Excellent,0,0,true,4.240486487786043,4.356882866355985,8.500374228399739,1179144.4998512042
4501.37717677639,2,1.5824850248864506,1966,2479.767978601994,Suburbs,Apartment,Good,1,0,true,41.96232823978917,2.643651837357849,9.581615559035201,982016.6678224262
2218.3899499814147,4,1.8593473311552458,1965,8421.548657588015,Downtown,Townhouse,Fair,1,1,false,36.82964618412951,6.457932162877291,4.751664104077692,1089897.7987043504
573.8775556491481,1,3.512891047878303,1994,1953.6451465009295,Downtown,Townhouse,Excellent,0,0,true,46.37678213391606,5.018849354705636,9.65252090342249,399314.6932403906
1731.2449227893921,2,3.5095389460039828,2021,2178.870752450317,Suburbs,Condo,Fair,0,0,false,26.089640533345648,2.6868183937327967,7.799153851069162,474366.3687358715
2701.3271818065114,1,2.423126833012662,1981,3699.4903634326743,Suburbs,House,Good,1,1,true,29.617389796508014,3.070149704506708,6.516168612678353,737124.3648922833
1806.4400467146259,3,3.4876903102969763,2011,4793.902574210848,Urban,Townhouse,Poor,0,1,false,28.614294817649714,1.685056521476751,5.8844044480766415,618359.5641999068
4253.9153167779605,5,2.7514838439156675,2022,4668.295629930908,Urban,Townhouse,Good,1,0,true,46.83257885563335,4.992745937738229,6.369567705486377,6219794.021797551
3059.046928986371,5,1.658154878627542,2023,2585.921498961951,Downtown,Townhouse,Good,1,1,false,2.222820366143785,4.629648641629892,1.7717474528479937,1019590.9695061008
4732.364206149754,1,1.5713569127843088,2021,3817.510065960421,Rural,Townhouse,Good,1,0,false,31.178027917620483,0.6358437459928405,8.42054251981303,1118973.9237736112
571.8885593569355,1,1.4983941910306062,1997,4260.744631098908,Downtown,Apartment,Excellent,0,0,false,8.544497223147873,10.304999648514958,9.476702557675294,470347.2817299982
1474.9853702148582,4,1.7365347615798616,1997,5230.048708984441,Suburbs,House,Poor,1,0,true,22.04989647546135,0.5067006284177082,5.697765213777464,573327.811176861
846.1143125994223,5,3.5853306482006375,2013,2508.986398652551,Urban,Apartment,Fair,0,1,true,49.59578568288933,4.3708737903281945,4.21980096378596,370897.8175062043
3615.7776403751645,3,3.1626537029867325,1988,4646.923371344478,Suburbs,Condo,Excellent,1,0,true,23.854334291015793,2.976422607571116,2.801241912952773,981427.315626707
