age,income,credit_score,account_balance,region,product_type,customer_segment,has_subscription,is_active,small_value,large_value,feature_1,feature_2,feature_3,high_cardinality_cat,label
66,8387.53550344847,,-4987.512897995945,,cat_0,New,0,true,0.5541697216110001,3748998.038936335,2.2143299425565965,1.2063476089345413,2.8333613671823277,item_10,0
30,22700.939097214472,651.8041648634099,45325.084576114,B,cat_4,Premium,1,false,0.5588408709546665,7701433.111030421,-1.3477092303094034,10.440251294423797,1.086697655980066,item_40,1
21,,507.3621077718592,41413.36761770109,B,cat_9,Basic,1,true,0.7070311693228843,1427659.8148639933,-0.32175270399020833,5.83837081539059,0.7056521470636149,item_0,0
43,1992.7005640572777,728.136222236251,35826.07273178209,A,cat_4,Premium,1,false,0.17748183499101178,2973657.542543476,-0.032481035842094615,-4.3524819700516835,1.2718009329663944,item_31,0
42,,565.3353751133637,4229.802760531575,C,cat_4,Standard,0,false,0.2522231342306188,7356092.486786038,1.9126881343567956,-14.089607467920393,0.19569743529750602,item_39,0
47,25421.21060199794,647.5342719268506,1619.9966915492332,A,cat_9,Premium,0,true,0.8107304652304127,8043864.065405889,-1.32484578093274,2.7500229829181078,0.09403653748852796,item_43,0
28,96671.98929061479,461.4233081245758,-1281.7387790189268,A,cat_5,Basic,0,true,0.947170616843394,5097865.690557355,1.9837041354787512,-14.921020171453637,0.23667357666495628,item_1,0
24,40584.58747400795,610.6198131556494,34821.605382510665,C,cat_7,Standard,1,false,0.13593274736732064,7282669.046307839,0.7571768211020226,12.95207072669644,0.4144051516604883,item_14,0
48,217702.32436398664,531.4139452869797,46084.43783783369,B,cat_2,Standard,0,true,0.4976495545052182,4491569.517894028,0.41709532442324604,-1.6206210203682392,1.4030718168656613,item_20,0
61,,417.8043582658189,18679.470150217036,A,cat_8,Basic,1,false,0.21417625273958685,2439219.2052171477,-0.9846336870179554,11.951774115114164,3.782761454106339,item_23,1
27,19820.45864236029,704.1842089336317,1552.7369597826491,C,cat_0,Basic,0,false,0.06007316835498244,4583345.441706158,0.5711412420380737,-4.802144341323994,0.5374388950632528,item_49,0
56,18318.071208065645,814.1159539091574,23181.60514026586,B,cat_3,Basic,1,false,0.3255033381261354,6219710.381828286,-0.7234866224198,2.688507864009919,5.4717271869917,item_16,1
30,14191.681881637947,762.9473589343946,14185.754910224656,C,cat_8,Premium,1,true,0.14368762518421274,9532479.536676012,1.2666612531984123,2.093488573346888,6.1980968245282675,item_46,0
48,2421.7581983906384,718.1690689903805,15615.370839249874,A,cat_7,New,0,false,0.7099330734342463,1618758.568798096,-0.9710620291077331,-0.4504411801092395,6.383718407572451,item_8,0
24,17673.212833725633,608.5878832054455,29173.184328563897,B,cat_9,Premium,1,false,0.5337254136714444,5566546.844604645,-0.11315849445608397,-4.326595133965921,3.63492682259825,item_34,0
73,2785.3958356769595,730.5890228547826,34529.49622942113,B,cat_8,Premium,1,false,0.14383447099031088,3960278.0038965195,-0.5552730880131715,3.924560184705202,0.9045633207756697,item_19,1
66,34614.686786677186,772.3853198573728,1083.1979380238463,C,cat_0,New,1,true,0.009241588405514367,5574805.248490251,-0.9875229624269947,-9.261632634832083,0.15092158191450694,item_18,1
59,6373.727278641869,663.6821829671293,-3042.537305643799,B,cat_8,Basic,0,false,0.8081570490242127,1215779.026388785,0.7413198169079143,-12.094353289590586,1.6824534026957112,item_17,1
78,9006.18981290711,531.5639827687977,49688.166647714315,A,cat_2,Basic,1,false,0.17619440616424753,3817228.192314232,0.5354587474096335,12.428268933268276,1.6359766299106713,item_19,0
59,11277.781217948132,600.0615701408628,7800.05919035535,A,cat_9,New,0,false,0.606216642220766,8378813.327743045,1.2090101989009971,7.271679888921005,3.793916890662803,item_29,0
73,17944.966956198,820.2696488347937,-2039.3211300347507,A,cat_8,New,0,true,0.33692191307674557,5985475.604691737,-1.7798751082081674,0.6589160860223995,11.038452306671918,item_39,1
53,22178.269895169324,642.5255831849834,5443.143100275598,C,cat_0,Premium,1,false,0.5854859383150356,5055242.4353450565,1.0641707023410438,16.651423825437814,1.4191926847895218,item_0,1
37,65152.08486724142,317.52442800889037,-2857.318450834468,B,cat_0,Standard,0,false,0.315653626982324,3569725.6454380564,2.505448905356894,-2.6776551872484484,0.846863179286112,item_23,1
21,12363.080192680565,503.10765363298066,16549.599203944443,B,cat_8,New,1,true,0.08693956069225417,3682382.705122203,-0.4516410891769469,13.227032199889795,0.4113483455902255,item_23,0
71,35601.60984640588,607.5551296857518,39132.098144822834,B,cat_5,Premium,0,true,0.2229500085577536,4447912.902315261,1.8951486121089698,1.7557408492582183,0.009622761939351973,item_46,1
24,338022.32859783445,753.5825238417568,13768.444736674635,A,cat_3,Standard,1,false,0.1880585664790756,8520136.389681045,-0.2631612720598266,-10.247507500763902,1.4230854618612856,item_18,1
71,32123.74331275403,622.6877647593088,19430.08737831016,B,cat_6,Basic,0,false,0.42801935243964384,9704918.861274416,-1.372409737561307,18.480401917708498,1.6216944394829438,item_29,1
18,18389.041785878104,755.443165497326,32157.272546209133,A,cat_4,Basic,1,false,0.6582837834261573,4947898.43215337,-0.3056324424067956,9.907108466240851,3.4852356458702323,item_25,0
61,10105.633787629198,597.3837646452511,22989.17385384341,B,cat_9,Premium,1,true,0.26380607494635755,4540175.5487298565,1.048203967675276,-1.210210310095643,1.404686542134691,item_41,0
73,18136.25866459147,453.5707477764387,42379.51273117283,A,cat_6,Premium,1,true,0.012069935300617951,8618956.982378766,-0.8381764823315314,7.271712595339491,4.965059322116163,item_43,0
62,9079.547689206991,600.8438841401916,42631.96212751661,B,cat_7,New,1,false,0.5189373642647569,4842147.885726732,-0.6003386590064871,-4.037034339979068,1.9781716985517581,item_37,0
59,28815.289961415674,684.4945001546286,-4454.91174798655,C,cat_7,Basic,0,true,0.6057594893589721,5968163.550660861,0.5935394322931908,8.291490350595419,3.6693703277125893,item_28,1
64,24429.437490765315,676.1950349341313,37792.54685657595,C,cat_0,Premium,0,false,0.9628704940018097,3078474.9813887,0.003060116738572855,-23.910785652839593,0.3210459274274279,item_12,1
76,2534.573808679558,524.4892250743364,20340.348013292063,A,cat_7,Basic,1,false,0.5894708030932468,7691522.822011677,0.5846229524867408,-10.198013336945937,3.8666847352474236,item_3,0
30,,614.8803798196235,49386.229771701466,A,cat_5,Basic,0,true,0.47117255937814184,5787894.864437037,0.23782954075833587,9.792597442869628,2.248745647399105,item_44,0
72,64611.410845036495,918.4674238064074,21577.764173148935,B,cat_3,New,1,false,0.5734016258977038,8281310.952163075,0.47962531955157295,-2.4965553821891935,0.3732207591728149,item_16,1
39,14777.900698803876,526.6731173703123,49279.27699635636,B,cat_7,Standard,1,true,0.927900629862027,8026594.570258028,-0.4323011858095411,2.075422948887419,0.4208583407755075,item_32,0
71,11465.56216906071,716.0723394463748,36501.314866315515,C,cat_2,New,0,true,0.8283781456016462,2935042.914430257,0.23173094203039254,-13.467856621154347,5.220956590338345,item_4,1
38,5554.141956591225,440.3324301430205,8673.268653731848,B,cat_3,Premium,0,false,0.322978733363808,7440719.955019861,-0.9273730056959336,18.47866995702103,0.06549139252393438,item_27,0
39,3435.8099094911013,736.3791824569662,24611.723860782673,A,cat_5,New,1,true,0.23725436365713726,8200489.671562343,1.2884336225033886,11.905296437176766,1.2417830637526415,item_23,1
45,50581.90927116596,560.7674609811553,49567.46017132205,A,cat_6,New,0,false,0.26263361236607363,4114965.1670415555,-0.6342747168173137,-2.0068521837532978,0.752226120305109,item_16,0
26,18370.87245264488,690.208825820294,42164.183426355805,A,cat_3,Basic,1,true,0.504421039715213,2553482.016120471,1.1288474875493895,-4.046958568633263,2.1877118761080774,item_49,0
43,47668.28456892904,520.8474398231799,355.17915851716043,A,cat_3,New,0,false,0.7440494512285778,1023689.4002162936,-0.2336069609828654,10.29604361419693,3.6605356292120623,item_38,0
26,101856.85707067848,679.0852800176707,33850.459824549784,A,cat_6,Premium,0,false,0.5032192071829621,5058132.877838334,0.20199901075732124,19.824704501689276,0.8937561843209514,item_47,0
32,55339.80252340447,559.1349704258562,14006.877222894716,C,cat_5,Standard,0,false,0.06779639582811259,4171894.5838495744,-0.4949645508907007,9.537602558113537,1.1133973991854405,item_39,0
27,12805.46969508678,578.4951817033375,-4615.975596580854,C,cat_7,New,0,true,0.7235807004399809,5994188.50442868,-1.015995431168029,21.71802667396602,8.025652785773515,item_43,0
41,25460.096558408277,694.1986006395031,17191.45329648498,A,cat_0,New,0,false,0.8059701286709539,2692369.8332990715,-1.7447603876053015,-9.223513290619179,3.064180833436427,item_45,1
75,11911.113309431481,606.9614523602984,7911.493194873421,B,cat_9,Standard,1,true,0.28949786511971964,8736989.928998277,-1.0553241585924595,-8.193868304987907,4.550020221859745,item_10,0
74,10847.734522511098,688.0381448216311,40037.809878625936,A,cat_6,Premium,0,true,0.6641257392833504,3319796.940652987,-0.32390885321592183,-11.889411180533486,1.1552212283045409,item_11,0
78,31033.27088829586,630.9158681356649,13553.1834865171,C,cat_6,Premium,0,true,0.4265919010543934,3037866.44578885,0.21187917882888407,4.417606496494794,0.5333451943965835,item_12,0
59,9582.61805355404,656.7493681247275,40513.80316745994,A,cat_6,New,1,true,0.8891193557274428,5326426.508359203,1.0103793132832635,1.756035498043702,1.0615923126288724,item_7,1
25,2418.368409725855,694.5086471353402,-4967.113364086258,C,cat_6,Basic,1,true,0.8452255581607399,5489659.213698468,-0.4457574597968489,-1.5195112347198587,2.5182094950892293,item_0,0
41,9062.063244331373,614.9981545408859,11930.053251436551,C,cat_9,New,1,false,0.5254319983096423,2935767.0590658356,-0.8819607642671741,8.092586281232986,0.23178805279764286,item_8,1
33,16205.708753116565,550.3950213998226,8264.086786926908,A,cat_9,Standard,0,true,0.6915055458135945,3446746.540533242,-1.4427147860027125,12.32328605214664,0.6307071236717124,item_27,0
66,100850.90306028182,596.768773407021,7846.204858773604,A,cat_7,Standard,0,false,0.883349701022104,2527347.152397204,0.4800636179041039,-15.256624092868421,0.09551678422799818,item_1,1
43,13481.35030075405,769.5139179833436,-1249.7359128995517,B,cat_8,Standard,1,false,0.4957170100782755,7466141.604908501,1.3831945153293432,-5.969720279011154,1.1324925262507624,item_13,1
44,36751.124066960234,661.617308407655,5291.834872577594,C,cat_8,New,1,true,0.31325074048882195,7930801.281286737,1.2663302679562887,8.2014359412306,3.5140870358950633,item_12,1
54,18614.418843766656,565.5101546589526,25555.22634370909,B,cat_1,New,1,false,0.7536661379095813,5160956.477133544,0.7099327481472374,-4.677386838585821,0.049945864763508666,item_47,0
21,,690.1560608387719,11024.859006075947,,cat_6,Premium,1,false,0.22006625478469177,7426783.204165157,0.638543317267599,-7.982060763581541,2.2498521191156224,item_1,1
67,70059.23555936693,696.8315584939138,17956.71302810314,C,cat_6,Basic,0,true,0.38853114800604205,7623418.52743701,1.697623779709341,10.185374276503946,5.3911331293126645,item_3,1
41,71408.70825453941,701.999907579781,15727.67841909537,B,cat_3,New,0,false,0.8657272371067937,2244479.749100277,0.3320814614168105,-12.8950006972398,0.5408054126199079,item_11,1
36,3889.424454725528,552.2162799628715,43174.7708749942,B,cat_8,Premium,0,true,0.7244223402693151,9695602.223510832,0.6461296760241716,-3.01579807791105,2.3659551150555984,item_47,0
53,27084.693918288383,581.7609005714105,44791.444945578354,B,cat_7,New,0,true,0.40381100524749924,8389287.523867879,-0.3207838618519991,3.286440258048086,7.385927655663751,item_9,0
77,47048.70403069999,582.3170783612989,22112.633441072303,A,cat_0,Premium,0,true,0.2147445024083574,2840351.1507624118,-1.3620433708547575,-5.738199139101187,6.5550267899598635,item_2,1
56,32258.555136318126,613.9352087933809,13158.577267358243,A,cat_1,Premium,1,false,0.3559683908322365,2675485.321714632,-0.6838489004995763,7.831556560131748,0.5355737826140039,item_3,1
27,41630.83201020789,703.8919185143734,874.03872013,A,cat_1,Basic,0,false,0.284104149227433,2130950.310216245,-0.009159038534655271,-5.68876975197369,0.21145684045742544,item_5,0
42,23349.970606768424,679.6184804731014,47437.158366015225,C,cat_7,New,1,false,0.17608928794385392,2245407.0628772657,0.06078537250130285,14.086194934459193,0.3210008487974156,item_22,1
35,10458.975552316939,687.5216957157163,-1687.51803048364,A,cat_0,Premium,1,false,0.7433329135656567,7733456.191258266,1.9262858548553932,-1.2574629749577262,2.4215629850671863,item_4,0
36,4035.569113570961,785.4019142371524,11370.765266255425,C,cat_3,Standard,1,true,0.2520698868501715,5226888.312564612,0.08127716759106869,6.712701367053535,2.5874950859755286,item_49,1
53,11549.882830482631,718.889093249163,11393.641064350228,B,cat_9,Standard,0,true,0.4541674701677638,8046407.554658805,1.1788434440256437,7.460239529828163,2.243167620384954,item_2,1
27,320651.4137686494,635.8198375003913,12622.07073771182,B,cat_4,Standard,1,false,0.38585944683610907,7716294.049151849,-0.43507724157631605,-6.275400027440727,0.8191823806065535,item_9,1
50,,531.61148239475,4035.7763799825098,A,cat_8,Basic,0,true,0.9820773786356308,6441514.421546995,-0.31167588576523414,-20.534865486558886,0.37212173403640764,item_42,0
72,3104.505659832487,578.545299152913,38073.87870080335,B,cat_6,Premium,1,false,0.3910922441482205,7177299.459208116,-1.3290076372234483,3.6075575466383487,1.738628670565908,item_18,0
67,45827.94609326866,,1737.382408129407,A,cat_7,Basic,0,true,0.0799824827967548,1165201.519412276,-0.7423280128765718,0.7228834712486951,1.3220588280305798,item_13,1
22,51816.297829891446,732.9129827336113,29919.866253423956,C,cat_8,New,1,true,0.08982575257208403,3805998.8212451977,0.5269813913637531,5.558260275751273,2.6100492841226246,item_20,1
64,79803.63949878849,,1811.5314688199605,B,cat_6,New,0,true,0.5907537213530648,6740399.613334692,0.007560180394133265,-2.2652747238283806,1.1645003225929496,item_42,0
66,35276.7188863006,584.3804045111557,-1120.5399323873894,A,cat_4,Premium,1,true,0.5993635517382656,1084104.5813761977,0.9429386198972337,-4.3042769880071585,0.8269129927856638,item_27,1
52,513079.76913827425,576.7107114272774,45018.62270272321,B,cat_4,Standard,1,true,0.41875899048265497,1296792.4931433406,0.18125394834505026,20.084730109816995,0.6948035102156016,item_20,1
61,138720.60243835588,643.0421791078774,5457.082147528812,B,cat_9,Premium,1,false,0.4318436923120297,8666991.84223345,-0.3524537316377418,-14.723540615107778,0.4751704645197225,item_35,1
51,10451.768817876959,738.99875622171,40168.75850078373,A,cat_5,Premium,1,false,0.05393258284087121,7156223.755228646,2.148296863786959,7.339504783642385,0.6178015470423722,item_23,1
50,8571.082313514253,809.1019305775117,24954.69791089247,B,cat_4,Premium,0,true,0.5165465103892622,3388327.5980830956,-0.09390356871304721,-5.74601858183391,0.19926598487743838,item_37,0
72,7371.772515807953,629.4231401970333,-717.8914215176719,B,cat_8,Basic,0,false,0.5047394753803517,7191665.561068381,1.163000969705304,-3.3577861774042206,0.8519184022657607,item_16,0
38,16885.835502059443,645.5256819237402,47549.65052909371,B,cat_2,New,0,true,0.14954931855694453,8132110.022253369,-0.4012092065446777,-3.171028325739657,0.07451050159591797,item_21,0
34,92357.52075438437,528.6058293842617,8582.864184554088,B,cat_2,Premium,1,true,0.10383938611092758,3761148.547990911,0.7095994793835665,-8.034342741712571,0.4126069080338356,item_18,0
39,37349.25962520806,843.9192569099466,42280.49399439336,C,cat_6,Premium,1,true,0.12357249059949049,1324336.397492687,0.9280156591516868,5.712242102362395,2.746917736225625,item_44,0
65,35907.15839214929,509.8997161843916,4284.55031815103,B,cat_6,Premium,1,true,0.10102824649125852,9395012.122189611,0.20849197057558072,13.906435959499571,0.7874752552661352,item_9,1
54,3571.3254177049093,767.166231178055,41966.858517801906,B,cat_5,Basic,1,false,0.6097081955367598,4106618.5446606744,-2.354482922696602,4.700136612466615,2.2066689431530975,item_10,1
32,11012.796267977257,613.466404698753,-4272.415290208831,A,cat_2,Basic,1,true,0.19648265240291862,1958335.8695623574,0.018252460856112946,1.0338199621209512,2.5237983831212056,item_37,0
52,3513.41004327442,590.0633506159681,23147.925111321438,C,cat_6,Basic,1,false,0.25143015218746345,5426711.842538326,1.2304600477599754,-9.864404990992465,1.7406536046926038,item_1,0
45,71057.57829845446,,37319.34186818563,A,cat_4,Premium,0,true,0.17357214415143973,7916210.160977204,0.5274808330277304,5.1682526582445085,6.373676184042737,item_32,0
24,107543.0479980165,891.0048649407133,46413.753462103086,A,cat_6,Standard,0,true,0.9578353044485031,2994825.8315580324,0.4458388752292466,21.563496317292987,0.04334607876472648,item_42,0
49,48029.309937847174,672.1491623278395,45006.11749135679,A,cat_1,Standard,0,false,0.8546174631518354,3425410.45120027,-1.722256933957519,-3.806946237950925,2.683809831568993,item_30,1
28,,652.1280437104064,40079.36782512047,C,cat_5,Standard,0,true,0.23049483735152088,3184434.8811872485,-0.7204550706750589,-3.7598357935186617,6.37798579791344,item_47,0
27,96956.96445415268,738.6732359554543,43850.524231371724,A,cat_7,New,0,true,0.327566293922126,9925057.475485103,0.41135763115143903,-5.610891309809974,3.9649451764821286,item_34,0
26,17098.484109171808,584.9167274370037,5957.082721039207,A,cat_0,Premium,0,false,0.20989284230499716,2776633.603574883,0.410383276786892,-4.894142344944204,0.3675877405634909,item_36,0
31,6539.007792439805,650.1845955231006,10630.136264145081,A,cat_3,Standard,0,false,0.49187595946082374,6179681.9526951155,1.2146667801329025,-27.452995536723847,0.7914859617860964,item_46,1
30,8396.714231481023,655.6336286812121,10893.268870658218,B,cat_0,Standard,0,false,0.019610532474253595,9327381.774912678,-0.14486675514609437,4.050353858557128,0.37857594775877995,item_46,0
78,14326.172159925378,598.7854267651867,15737.966205093435,A,cat_0,Standard,1,true,0.6713680088967957,2322069.1199000133,0.40582408667381425,-8.455521763546137,1.8391340050583898,item_35,0
74,,769.9638079185914,16632.63687118538,C,cat_9,Premium,1,true,0.5231581498176416,9737687.780809302,0.016374241931293703,-16.102631187918,2.4908954543281423,item_22,1
79,18744.502498897302,628.1345588504096,24950.542856007152,C,cat_7,Standard,1,false,0.8986389283011033,9527295.109560622,-0.9869427365015568,7.5318994973254885,0.7627368661936466,item_35,1
42,5363.283081874223,494.68679466311704,3793.3869851542768,B,cat_6,Standard,1,false,0.16439268432841414,8961147.883524362,-2.2557913310947475,-10.82017785041936,1.5509133982835193,item_39,0
19,74110.78958995028,619.8502636479126,33018.566508229414,C,cat_9,Premium,1,true,0.8041092460611317,2931008.6919700205,0.43100969213007667,-3.386690538837576,2.3483139606630714,item_38,1
52,18946.871045845593,674.9178671713897,4216.159661747857,C,cat_0,New,1,true,0.7919610144667157,6706495.50409885,0.17394720841281136,14.6644239118858,1.0940797526273012,item_25,0
24,10788.60910195405,560.6506766112392,12066.966515750115,B,cat_1,Basic,1,false,0.12718118921688693,7848023.256651161,-0.6181750421001689,-14.092157980245135,3.848510071828811,item_24,0
38,66856.40316305218,568.5405206829561,22683.982183338474,A,cat_3,Standard,0,false,0.3985592241441276,9874251.353767868,-1.6191730565158649,-15.32598234597762,2.9528752554132227,item_16,0
35,6745.249860280698,595.3740961873959,38804.23088379125,B,cat_0,Basic,0,false,0.1701526411445169,2623814.398732334,0.6297395144087381,2.6930618956233814,0.13370221308739433,item_14,0
20,,772.123566006696,35670.80782813,A,cat_2,New,1,false,0.2547205004575489,7894233.095673668,-0.265920074195552,11.494873640103684,1.9410994660454077,item_36,0
59,78628.33790621113,601.2841977354294,30504.389602578725,A,cat_7,New,0,true,0.26324617483054435,4049210.5293440167,0.5568747223681456,-15.74341717731963,0.5366101850814564,item_44,1
71,146003.7885826949,792.911701855103,3567.529331909358,C,cat_7,Standard,0,true,0.5562363940257727,2580638.190112021,1.8640485304117584,4.076897368371771,1.6307121829405435,item_3,1
78,13875.833117944883,588.5049561851664,25087.494008856775,B,cat_7,Premium,0,true,0.4114109317604655,4792392.470924694,-2.141430880319705,5.809995399616921,6.2879283309029645,item_21,1
56,21036.830041687004,682.5014136256542,-190.44240100630032,C,cat_5,New,0,true,0.9477328040063053,8144523.209337547,-0.6996008087023639,-20.591604836923203,4.224954598081695,item_16,1
58,6997.689383528922,605.3757325780249,15754.97472381579,C,cat_5,Basic,0,false,0.12637014194700513,5183648.233336469,-0.20937561331191326,7.985013379072202,1.0367628713594543,item_21,0
66,22147.78012240368,725.4083170290472,17743.409165947753,A,cat_4,Basic,1,true,0.9736921348501988,5837707.901827437,1.4548261741466506,8.766058798421794,0.6892495603235254,item_16,1
28,13688.272677213396,538.1725845434721,-2810.3708304835395,C,cat_8,Basic,0,false,0.23063864021426395,9956434.691801092,-1.636403019206485,-3.1178557325602476,0.5342058840342503,item_13,0
56,19887.994952714787,724.2859479577231,10069.34547084845,B,cat_3,Basic,1,true,0.7728739363818531,4591983.696016834,1.9358610256806046,12.523463622980081,1.520775475450132,item_13,1
41,33165.26550803333,661.3869400309684,47560.720699656915,C,cat_9,New,1,true,0.3389699261728214,6538606.792383159,0.1358559015662905,11.364555743248452,0.24263757797388882,item_16,1
77,7345.583461210665,586.0008183222551,47449.793430632926,C,cat_6,Standard,1,true,0.1430813954173139,4287197.814538347,-0.09600066173385824,1.0311792571720484,1.5937957991751872,item_7,1
63,15339.533453975331,633.3778515289849,14377.98798388966,A,cat_0,Standard,0,false,0.8578891852462399,4535070.816958345,-0.19805976321890642,-4.514453903249336,0.002669059158794543,item_33,0
36,3627.2083370147343,803.3854941032175,-2629.494007842177,B,cat_8,Basic,1,true,0.3088608992364632,7260766.781008673,-0.4362630321800288,-9.72827892582957,0.7826795759002777,item_25,0
21,15444.569253204756,663.7844504880784,4850.221663049984,C,cat_6,Standard,1,false,0.6588554042268422,9440982.784853952,1.0481167592691547,-0.37563509366191233,0.4967542996130042,item_44,0
43,20061.66239227377,579.7271984087361,16571.978638844706,A,cat_9,Basic,1,false,0.5664436850866266,5881230.554430893,-1.0685207540824389,5.69758919704179,7.096065067917202,item_29,1
55,27694.314684456578,,47127.88338830764,C,cat_8,Basic,1,true,0.4717563093908743,7915599.360539018,0.3454141816438536,-3.2417686104064125,2.5983429908705586,item_21,1
59,27989.271089816542,700.5404273430997,2765.9484945451704,B,cat_6,Premium,0,false,0.4958194726485391,1802859.0293526743,-0.38418166570697554,-21.9750100526203,0.8604995947963111,item_15,0
49,54389.301545501265,669.5845247010685,36993.371401751676,C,cat_1,New,1,true,0.7322379140922876,2900422.336887343,-0.7621334485140979,12.687138945765703,0.19488409160068815,item_29,1
56,4723.632975564592,719.5020695088224,977.5396656080638,C,cat_5,New,1,false,0.08777291412344057,5519184.768275792,2.585975175683896,1.9022322184489378,1.454651726192393,item_15,0
62,,503.7775260310158,48969.16675652022,A,cat_9,Basic,1,true,0.6681806619579052,1180105.5126589732,0.41905073475346005,-3.7962449667683384,0.4801925841763299,item_37,0
63,37382.499137754785,532.77395471085,15988.907451002422,C,cat_3,New,1,false,0.8958121013985787,3275694.8088630293,0.6132655446611438,8.571583884232885,1.5375938019869169,item_23,1
53,2867.04947656476,764.6879199251899,37637.89963944808,A,cat_2,Standard,0,false,0.05778819701986415,5656611.608424695,1.1377767806686623,15.246385964827562,3.608016611894396,item_35,0
57,26457.639196901328,683.1341646779341,13842.50955461225,B,cat_1,Basic,1,true,0.14065333923366674,1134650.7843067064,-1.4213499453185472,-28.019115694878916,1.9131452867257361,item_34,1
54,,703.3400851237562,29521.78824373448,C,cat_5,Premium,1,true,0.7166319367020314,3380916.5760343755,1.7522919091220317,4.342636499220715,2.009088047869606,item_5,1
50,106171.88760360802,553.7312967892046,5560.8846607020205,B,cat_7,Standard,1,true,0.43728164824461757,5626277.375282825,-2.5089571784950757,-14.266492108103472,1.5575421206851516,item_3,1
53,28295.34005563031,551.9012801671081,3031.1560613329393,B,cat_5,Premium,1,true,0.40354862081368836,6158343.231831211,-0.7687664100385205,4.9911050679894124,5.241882555104553,item_17,1
20,,749.1258658192089,46593.52767624722,C,cat_8,Premium,1,false,0.13696663454423585,9331765.237497749,-0.45903167317890037,1.2792720237457924,5.373634970816719,item_5,0
26,75186.0417091322,753.8377654765148,45470.60028474384,A,cat_4,New,1,false,0.5067700407177881,6808110.60925547,0.5817233649705059,6.357265264405499,1.4378458834896028,item_25,1
25,7605.279783481079,541.1680512970946,43810.79171170853,B,cat_1,New,0,false,0.12654531119637724,4732622.222769944,0.21871826614148773,-4.9924761449465525,0.7298736364030667,item_36,0
50,9196.611370669525,522.0629504147155,29398.83975916264,B,cat_7,Basic,1,false,0.4766204563105404,9373160.59419761,-0.16681474069839325,-18.732401118191518,1.2308432556207047,item_26,1
76,6238.812672058931,639.1407029287556,39454.7516168953,C,cat_8,New,0,true,0.7636152989616567,8063946.850490148,-0.011997344627723866,-4.503681912566681,0.4129610875768013,item_40,0
23,9273.913832880407,570.0651546623994,-1202.96846987438,C,cat_9,Premium,0,false,0.2582643578871635,2800080.2900147284,-0.9780230235225682,4.06847635139783,2.0230955604294536,item_10,0
58,23414.613368852377,567.9823120953974,13413.397303987353,C,cat_3,Premium,1,true,0.4807861681797273,2177581.252139378,-1.4972323944841732,10.153923286752233,1.3866637383566094,item_37,1
56,36096.52473627477,524.8621753572608,12253.671861643594,C,cat_5,Standard,0,false,0.9920159693968357,7082304.7216845965,0.7265116223360603,-11.718313004725252,0.2180689077634643,item_15,0
21,57608.28570406111,603.1566151719633,29960.49270739373,C,cat_9,Premium,1,true,0.6866504233540373,6038948.490192854,0.6937061125361853,10.270604268730175,0.44041518372739946,item_18,0
30,3552.034983774812,534.5305257367133,14577.677540885226,C,cat_7,Basic,0,true,0.8413567713051986,8107062.524134801,1.5844943751570586,-6.4787228964652135,1.3064378824459675,item_42,0
66,18548.366660958378,540.4599096990763,3167.872990402444,A,cat_8,Basic,1,true,0.41484760656054576,7649245.450708178,-0.790017096815208,3.624498815945265,4.371186797955912,item_14,1
77,7272.35512189685,679.8391846566304,27805.689147744903,,cat_4,New,0,true,0.7678609231258553,6626903.804717636,0.6928152103009226,-5.098939528656327,1.6712228566543088,item_25,0
19,17938.650476571074,644.4801765712624,39791.115636799484,A,cat_5,New,0,true,0.040509172941321836,9877439.54466003,-0.28370672836473176,1.8217062771210168,2.288485401545562,item_40,0
77,227331.27187709117,698.4878681532132,16016.792195298523,A,cat_3,New,1,false,0.12291118254224498,5802307.570993678,1.1904749851934822,8.918776345702746,0.8280892636178883,item_30,1
22,29491.62966805098,485.0966564650694,2274.7793304164934,C,cat_4,Basic,0,true,0.20307059292006213,2017951.8085154784,1.0219627766781416,-12.270140772885359,1.6945155565874295,item_18,0
61,54147.38563175282,,5817.850852205269,B,cat_6,Premium,0,false,0.40195192461521956,8454462.083343895,0.2112093992244567,-6.799058967468314,1.1861687073122127,item_23,1
44,156481.21849766723,857.5637542165838,8061.5817843161185,A,cat_8,New,0,false,0.8457448783257632,3266680.261111381,-0.33953015666598657,1.8496258734208662,2.152507699445374,item_8,1
49,680064.7792165829,612.77275157144,11494.367614699491,C,cat_9,Standard,0,true,0.3462660507879305,7995719.333295264,0.9609321786082614,24.015836610303523,0.10379867404966764,item_22,0
38,,732.4749006572298,30353.728877847003,C,cat_5,New,0,false,0.6546211935154629,9613963.864000462,0.6469045232565658,-8.631897121668281,1.3596731865194143,item_3,0
25,6149.757403456344,731.6006848774423,28052.001649574544,B,cat_5,Basic,1,false,0.7093142948034834,7271159.625679071,-0.6844404020861826,20.40133885996919,0.7019328944623793,item_9,0
55,21372.401741840404,736.5198608001276,33284.39238618715,A,cat_7,New,0,false,0.5861823540883414,6364271.44854821,-1.327798673479431,20.04423303675171,0.7895995548009331,item_8,0
25,,666.6661687057323,14937.609149233223,A,cat_3,Premium,0,true,0.3572419681701362,5143475.581075365,-0.2885329006817962,-0.9731115070159115,6.484157462594647,item_18,0
67,4795.717990223044,706.6085982744214,40319.87085339881,A,cat_2,New,1,true,0.5770533417135443,4279688.7939586295,1.515413815348209,-2.981525261999003,0.4034854152405372,item_14,1
