age,name,email,phone,job_title,company,income,credit_score,account_balance,city,state,country,zipcode,ip_address,user_agent,signup_date,last_login,has_subscription,is_active,subscription_tier,ssn,credit_card,license_plate,mac_address,browser,device_type,label
73,Bradley Wallace,jennifer95@example.com,001-200-799-2177,Chief Financial Officer,Young-Blair,482143,710,385493,Lake Madisonton,Montana,Netherlands,15795,191.252.218.166,"Mozilla/5.0 (Macintosh; U; PPC Mac OS X 10_9_7 rv:4.0; nhn-MX) AppleWebKit/532.5.5 (KHTML, like Gecko) Version/4.0.4 Safari/532.5.5",2020-10-24,2025-08-18T06:46:11.530324,0,true,Free,633-09-3084,180034053867678,7-28089,ce:1d:5f:ef:53:a7,Safari,Tablet,1
19,Kevin Marshall,oevans@example.net,,Social researcher,"Bautista, Zimmerman and Marsh",180212,372,769103,West Edwardland,Georgia,United States Virgin Islands,34816,184.38.179.225,Mozilla/5.0 (Android 4.4.4; Mobile; rv:12.0) Gecko/12.0 Firefox/12.0,2016-05-13,2025-07-13T07:35:13.853046,0,true,Enterprise,537-42-5053,30037379672807,3-72595,82:3e:25:8d:36:dc,Firefox,Tablet,0
54,Jessica Mcdonald,fisherkim@example.net,001-453-926-0119x39103,Site engineer,Mercado PLC,498258,686,436023,Michaelport,Connecticut,Cuba,91092,26.35.35.128,"Mozilla/5.0 (Linux; Android 3.2.4) AppleWebKit/532.2 (KHTML, like Gecko) Chrome/35.0.868.0 Safari/532.2",2025-08-19,2025-03-22T18:45:35.517661,0,true,Enterprise,070-29-2008,4719994650126,DMX 898,fc:ae:13:ce:b3:e2,Opera,Tablet,1
75,Robert Stewart,kwatkins@example.net,,Prison officer,Patterson-Aguilar,156204,563,721018,Coxtown,New York,Comoros,17958,36.57.36.128,Opera/8.28.(Windows NT 5.2; lo-LA) Presto/2.9.182 Version/12.00,2019-12-02,2025-11-20T03:27:23.070127,0,false,Basic,883-92-7546,4782239497083,P 501481,16:61:37:75:58:ad,Chrome,Desktop,0
66,Christopher Hall,sandratanner@example.net,8453024373,Catering manager,Patrick Ltd,,422,66087,Melaniefort,Missouri,Mauritius,12542,106.167.65.249,Mozilla/5.0 (compatible; MSIE 7.0; Windows CE; Trident/4.1),2017-09-25,2025-08-12T19:53:07.987564,0,true,Basic,643-84-4279,4062629536448,0-27036,a0:a8:bf:46:ee:87,Edge,Desktop,1
58,Heather Miller,stephaniebradley@example.org,587-536-6271x35896,Clothing/textile technologist,Krueger and Sons,209671,748,631247,Lake Henrychester,Kentucky,Sao Tome and Principe,49574,43.96.162.141,Mozilla/5.0 (Windows NT 6.1; sr-RS; rv:1.9.2.20) Gecko/2623-11-07 09:34:56.715137 Firefox/3.8,2019-04-11,2025-11-26T19:16:38.401940,0,true,Enterprise,257-69-5491,2258777459941884,576WM,1c:43:c8:d2:f3:ef,Chrome,Tablet,0
85,Kayla Schneider,elizabethkramer@example.org,(939)500-5856x154,Insurance account manager,Baker Ltd,,327,895776,North Laurieborough,Texas,Holy See (Vatican City State),52714,106.224.225.166,Opera/8.49.(X11; Linux i686; yue-HK) Presto/2.9.189 Version/10.00,2024-05-28,2025-03-10T11:08:05.989552,0,true,Basic,829-90-1990,4808988093201,052-XUZ,8e:16:58:63:60:c1,Edge,Unknown,0
23,Tammy Garcia,parkerkatie@example.com,756-763-9792,Secondary school teacher,Morris and Sons,307670,301,-4962,Rebeccahaven,Illinois,Cuba,90903,9.39.213.86,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_7 rv:5.0; ht-HT) AppleWebKit/531.17.2 (KHTML, like Gecko) Version/4.0.3 Safari/531.17.2",2017-01-19,2025-03-29T18:11:31.509480,0,true,Enterprise,815-75-5876,36448175525392,FGV-7543,7e:4c:e4:1f:eb:0c,IE,Mobile,1
30,Andrew Gonzalez,dfoster@example.org,516-943-6902,Phytotherapist,Miller-Rodriguez,,649,356173,North Larry,Maine,Armenia,26223,43.149.118.254,Opera/8.95.(Windows 95; km-KH) Presto/2.9.190 Version/11.00,2018-01-10,2025-07-15T07:36:35.392096,0,true,Premium,259-36-2793,2226525003089737,7801 JP,e6:9e:fb:50:1b:af,IE,Mobile,0
86,Gary Turner,jamesjackson@example.com,,Archaeologist,Clarke-Payne,56293,500,492402,Lake Timothystad,Rhode Island,American Samoa,33980,86.171.117.255,Opera/9.65.(X11; Linux x86_64; apn-IN) Presto/2.9.171 Version/11.00,2019-03-14,2025-07-29T23:31:23.629121,0,false,Basic,688-29-3362,3560278703321586,074 FNV,a4:44:2d:fd:ed:b4,Unknown,Tablet,0
63,Melinda Hill,lopezmichaela@example.com,,Banker,Cameron PLC,27655,804,11607,East Billyland,Illinois,Aruba,90814,92.48.242.31,Opera/9.83.(X11; Linux i686; bem-ZM) Presto/2.9.185 Version/12.00,2017-05-02,2025-09-09T12:20:00.637788,1,true,Premium,267-33-0680,4303928586746,MSW-935,74:11:c5:75:49:fe,Edge,IoT,1
73,Yolanda Murillo,ramseyeric@example.net,(640)451-0388x02730,Media planner,Long-Chang,394802,376,128328,New Karenberg,Oregon,Namibia,45507,208.29.95.50,"Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_6_9 rv:4.0; as-IN) AppleWebKit/534.21.1 (KHTML, like Gecko) Version/4.0.5 Safari/534.21.1",2025-09-15,2025-02-21T03:49:25.881658,0,false,Basic,180-48-9117,4048988336280,784 QGS,2a:cb:80:60:3f:37,Chrome,Unknown,0
52,Nancy Gaines,adam25@example.org,563.762.8144x4718,Armed forces logistics/support/administrative officer,Hayes-Baker,268033,828,802256,South Andreamouth,Maine,Aruba,23707,74.27.103.205,Opera/8.73.(Windows NT 5.0; az-IN) Presto/2.9.163 Version/12.00,2021-02-07,2025-12-25T12:12:42.025707,0,true,Enterprise,669-65-5941,4750609471888067,66-TD59,3e:92:17:c6:02:80,Opera,Unknown,0
60,Elijah Short,zpierce@example.net,609.269.0676,"Accountant, chartered management","Nelson, Melendez and Graves",276759,734,706466,Matthewborough,Connecticut,United Arab Emirates,54974,59.134.241.72,"Mozilla/5.0 (Linux; Android 4.4.4) AppleWebKit/535.0 (KHTML, like Gecko) Chrome/15.0.808.0 Safari/535.0",2018-11-29,2025-06-07T13:00:45.637747,0,true,Free,812-43-1042,4131914296730746,C45 0JJ,48:cc:d4:a5:fc:09,Opera,Mobile,1
52,Jennifer Sullivan,robertabarnett@example.com,,Toxicologist,Brooks LLC,61414,334,19512,Rodriguezmouth,Nevada,Bahamas,28259,104.186.80.145,"Mozilla/5.0 (iPad; CPU iPad OS 10_3_3 like Mac OS X) AppleWebKit/532.1 (KHTML, like Gecko) FxiOS/9.7m5745.0 Mobile/83T904 Safari/532.1",2018-04-30,2025-04-11T11:50:58.329743,0,true,Basic,010-68-8602,6538646107812776,24H-FWGD,6c:3b:35:bc:74:a7,Chrome,Desktop,0
52,Mary Kennedy,kathryndavis@example.org,001-851-335-8727x17430,Educational psychologist,Mitchell-Jones,450737,642,188030,Port Eric,Virginia,Papua New Guinea,53080,168.29.53.29,Mozilla/5.0 (Windows NT 5.1; tl-PH; rv:1.9.0.20) Gecko/2338-09-24 20:21:03.658270 Firefox/3.6.14,2022-10-03,2025-05-01T18:49:28.461884,0,true,Free,621-20-1695,3591765589882395,Q91 4UX,de:80:40:74:25:c9,Safari,Unknown,1
30,Paige Hernandez,kathryn26@example.com,364-903-4398,Garment/textile technologist,"Davis, Barton and Patel",63247,696,96031,Johnberg,Wisconsin,Jamaica,22957,23.75.142.32,Opera/8.77.(X11; Linux i686; sr-ME) Presto/2.9.190 Version/10.00,2024-01-03,2025-10-29T01:02:01.679045,0,true,Premium,455-13-0023,2327049141856236,HPI 258,c4:83:5a:3e:df:7c,Opera,Tablet,0
50,Darrell Curry,lori69@example.com,887.675.8333,Geophysicist/field seismologist,"Cooper, Lewis and Morse",1005,707,346311,Campbellland,Missouri,Croatia,69730,196.139.33.198,Opera/8.79.(Windows NT 6.1; ve-ZA) Presto/2.9.181 Version/10.00,2017-11-12,2025-11-04T10:32:54.902903,1,true,Enterprise,536-86-7424,4831672900374,159-654,50:9c:cb:28:04:e4,Safari,Tablet,1
92,Jose Hartman,reedelizabeth@example.net,001-877-204-1309x09153,"Therapist, music",Dixon Inc,,827,813739,South Ronald,New Hampshire,North Macedonia,73456,126.32.112.28,"Mozilla/5.0 (Windows NT 6.1) AppleWebKit/532.0 (KHTML, like Gecko) Chrome/21.0.885.0 Safari/532.0",2025-02-27,2025-08-20T17:55:21.901449,0,true,Basic,281-69-5327,4709419513074557,2VR7372,8a:c9:0c:e4:d5:79,Opera,IoT,1
68,Miranda Murray,walkercharlotte@example.org,,"Education officer, community","Morgan, Brown and Tran",101842,310,494466,Raymondton,Kentucky,Burundi,55497,116.185.189.29,Mozilla/5.0 (compatible; MSIE 7.0; Windows NT 10.0; Trident/4.0),2018-07-28,2025-02-17T00:02:39.162316,0,false,Free,250-11-5564,4035920570839225,893 IDN,7a:2b:55:91:12:a4,IE,Tablet,0
77,Emily Lopez,michael80@example.net,+1-323-219-0577x2044,"Scientist, research (medical)","Schneider, Garcia and Watkins",383558,506,-9608,East James,Arizona,Guam,24349,115.243.250.71,"Mozilla/5.0 (Macintosh; PPC Mac OS X 10_8_8 rv:4.0; kl-GL) AppleWebKit/534.16.5 (KHTML, like Gecko) Version/5.0.2 Safari/534.16.5",2023-04-09,2025-04-17T05:44:24.374509,0,true,Enterprise,617-81-9755,6011030783716427,24W I18,78:4e:c5:47:89:79,IE,Tablet,0
48,Melissa Clark,pmelendez@example.org,7795419324,Product manager,Monroe-Bowen,32787,376,454465,South Tammymouth,New Hampshire,Malaysia,28963,162.179.67.169,Mozilla/5.0 (compatible; MSIE 9.0; Windows 98; Trident/4.1),2017-01-08,2025-02-22T11:34:29.168938,0,false,Free,444-37-6503,3561257981233167,900 AJQ,b4:ab:2c:cb:1a:c9,IE,Mobile,0
93,Justin Brooks,vincentwilliams@example.com,+1-410-697-9412,"Surveyor, mining","Turner, Garcia and Osborne",265916,711,526915,South Kathrynview,Oklahoma,Saint Martin,26054,42.198.216.57,"Mozilla/5.0 (iPad; CPU iPad OS 11_4_1 like Mac OS X) AppleWebKit/535.0 (KHTML, like Gecko) CriOS/27.0.827.0 Mobile/90Y395 Safari/535.0",2017-09-15,2025-07-17T22:27:03.430121,0,false,Free,715-02-9161,560899256310,087-AMP,14:21:92:17:6c:a7,Firefox,Desktop,1
42,Bethany Harding,ydavis@example.net,,Regulatory affairs officer,Atkins-Crosby,371280,687,478225,Nguyenmouth,Utah,Tokelau,48268,28.183.197.217,Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_9_4; rv:1.9.4.20) Gecko/6326-07-10 09:05:28.173523 Firefox/3.8,2024-11-20,2025-04-30T06:59:32.399828,0,true,Premium,764-58-2208,2260215308040273,EI2 A8Q,9e:b3:e6:71:13:00,Firefox,IoT,1
84,Robert Flowers,ronaldmitchell@example.com,(225)617-4224,Magazine journalist,Reyes-Taylor,198475,612,520446,South Stephen,Oklahoma,Jamaica,60711,163.213.216.162,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_5) AppleWebKit/533.0 (KHTML, like Gecko) Chrome/62.0.832.0 Safari/533.0",2017-05-10,2025-10-29T07:09:19.561190,0,true,Basic,845-44-4111,6011778128933236,0G U0927,46:f2:95:d2:ba:43,Edge,Desktop,0
61,Jason Jennings,ajohnson@example.org,001-832-861-1890x034,"Psychologist, educational",Shah LLC,420937,783,345983,North Emily,Utah,Oman,04715,3.32.121.195,"Mozilla/5.0 (Linux; Android 3.0) AppleWebKit/536.0 (KHTML, like Gecko) Chrome/40.0.827.0 Safari/536.0",2016-06-17,2025-06-28T02:05:50.732225,1,true,Free,512-64-8167,4422317781621427652,5H Q2892,e2:76:99:62:2b:29,Opera,IoT,1
41,Richard Medina,raymondholmes@example.org,963-407-0286,Artist,"Boyd, Gonzalez and Morris",,676,943758,Sotofort,Vermont,Lebanon,37635,46.216.146.140,"Mozilla/5.0 (iPod; U; CPU iPhone OS 4_3 like Mac OS X; yue-HK) AppleWebKit/534.50.6 (KHTML, like Gecko) Version/4.0.5 Mobile/8B117 Safari/6534.50.6",2018-06-27,2025-10-15T14:40:31.362866,0,true,Premium,339-31-8380,4570762141635026,672 PAE,50:9e:bd:08:cd:9e,IE,IoT,0
58,Alexander Floyd,wdrake@example.net,4203095366,"Exhibitions officer, museum/gallery",Lam Inc,53734,365,921816,East Shawnmouth,Nebraska,Venezuela,36668,28.147.84.124,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_8_3 rv:4.0; iu-CA) AppleWebKit/535.12.1 (KHTML, like Gecko) Version/4.0.4 Safari/535.12.1",2016-06-30,2025-09-16T19:49:19.833541,0,true,Basic,777-71-1939,2262106114106457,715-RFL,96:77:6d:99:a7:d0,Firefox,Unknown,0
88,Brittany Cisneros,riosrichard@example.org,001-953-968-9005,Adult guidance worker,Ramos PLC,242021,447,21148,North Adrianstad,Oregon,Kiribati,35411,45.120.157.56,Mozilla/5.0 (compatible; MSIE 8.0; Windows 98; Win 9x 4.90; Trident/3.0),2025-10-31,2025-04-17T01:54:58.082078,0,false,Enterprise,763-58-7125,340094124451610,17-PH53,84:4d:8d:06:34:73,Safari,Mobile,0
19,Mark Morrison,luisandrews@example.com,,Counsellor,Pruitt Inc,191539,777,-17294,Pierceton,North Carolina,Turks and Caicos Islands,48185,145.6.108.230,"Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_8_7 rv:5.0; br-FR) AppleWebKit/533.39.1 (KHTML, like Gecko) Version/5.0.3 Safari/533.39.1",2021-06-09,2025-08-10T00:37:54.178460,0,true,Basic,550-29-6039,3565370923879835,HT6 O9R,84:ad:dd:86:d7:92,Edge,IoT,0
19,Sharon Baird,psmith@example.net,+1-871-230-7221x138,Theme park manager,Smith Group,23098,836,830746,Rileymouth,West Virginia,Greenland,48089,109.179.169.16,Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 5.0; Trident/5.1),2021-01-12,2025-02-07T05:35:10.475848,0,true,Basic,195-17-4512,4236770989534256,843 HMD,4c:06:b7:46:4e:54,Firefox,IoT,0
26,James Ferguson,dhenderson@example.com,001-887-316-7221x0454,"Engineer, building services",Mora-Harrison,324535,,312221,Kruegerland,Vermont,Finland,94427,176.156.240.157,Mozilla/5.0 (compatible; MSIE 8.0; Windows NT 5.01; Trident/4.1),2022-07-12,2025-09-15T19:25:11.546902,0,false,Basic,483-68-1306,3570135881215550,22X NR9,68:f6:96:61:48:72,Safari,IoT,0
19,Brian Hudson,ogreen@example.org,219.428.1707x4436,Adult nurse,Williams-Berry,320140,426,971342,North Heidi,Mississippi,Iraq,15861,96.53.221.5,Mozilla/5.0 (compatible; MSIE 8.0; Windows NT 5.1; Trident/5.0),2017-07-25,2025-09-16T03:07:07.804176,1,true,Free,828-92-1835,4899308713016189,691 UGG,14:54:54:a0:a9:a8,Safari,Desktop,1
70,Steven Davis,xshaw@example.com,244.422.5216,Community pharmacist,Stanley-Webb,318926,478,643569,Port Patrickborough,Ohio,Heard Island and McDonald Islands,97520,12.19.22.136,Mozilla/5.0 (compatible; MSIE 5.0; Windows NT 5.2; Trident/4.1),2020-11-04,2025-12-01T05:47:28.422760,1,false,Free,012-85-1940,213141121261098,7KO D83,c0:31:8d:10:c0:8b,Opera,IoT,0
30,Juan Johnson,megan51@example.org,823-294-1209x44772,"Civil engineer, consulting",Mata and Sons,366325,568,653351,East Michael,Massachusetts,Micronesia,86013,174.76.195.122,"Mozilla/5.0 (Linux; Android 1.0) AppleWebKit/534.1 (KHTML, like Gecko) Chrome/32.0.821.0 Safari/534.1",2022-03-17,2025-12-23T01:34:42.741692,0,true,Basic,813-55-2477,4610296746977808,30BW564,98:1a:07:02:c7:f2,Chrome,Unknown,0
85,Katherine Lopez,yschmidt@example.net,826.355.1327,Dealer,Bennett-Yang,107096,436,210285,New Linda,New Hampshire,Isle of Man,40672,2.251.176.229,"Mozilla/5.0 (Windows; U; Windows NT 5.01) AppleWebKit/533.3.7 (KHTML, like Gecko) Version/4.0.3 Safari/533.3.7",2022-08-13,2025-06-17T23:26:27.882024,1,true,Enterprise,117-78-8524,4931639348350,CK 89689,08:91:ef:30:24:4d,Edge,IoT,0
31,Victor Campbell,hernandezmatthew@example.net,+1-379-848-0245x5985,"Librarian, public",Smith-Fisher,424356,669,589381,North Crystal,Louisiana,British Indian Ocean Territory (Chagos Archipelago),27159,172.95.220.203,Opera/8.13.(Windows NT 10.0; nso-ZA) Presto/2.9.160 Version/12.00,2020-05-04,2025-09-04T06:35:55.276002,0,true,Premium,583-62-4186,374908574717718,4P828,d4:37:22:37:de:4a,Safari,Unknown,1
75,Matthew Jones,james97@example.com,3214191589,"Administrator, Civil Service",Barker-Jones,5233,543,330092,Josephport,South Carolina,Lesotho,36007,8.83.94.121,"Mozilla/5.0 (iPod; U; CPU iPhone OS 4_3 like Mac OS X; ha-NG) AppleWebKit/532.12.3 (KHTML, like Gecko) Version/3.0.5 Mobile/8B116 Safari/6532.12.3",2024-01-07,2026-01-08T02:02:43.550896,0,true,Premium,800-37-6905,376489643224695,83K•318,46:5f:18:b2:be:c8,Safari,IoT,0
62,Joseph Jackson,marshallbill@example.com,,Bonds trader,Lopez-Davis,71548,,695326,Tanyachester,California,Chad,38576,35.169.151.198,"Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_8_8) AppleWebKit/533.2 (KHTML, like Gecko) Chrome/33.0.828.0 Safari/533.2",2020-09-11,2025-06-06T07:58:22.981065,0,false,Enterprise,595-99-3302,6011181589960998,HVT 021,bc:3b:02:76:e9:04,Firefox,Unknown,1
46,Jennifer Moore,mrichardson@example.net,(300)388-4474x0837,"Runner, broadcasting/film/video",Williams PLC,89396,576,484947,Thomaston,Wisconsin,Micronesia,19807,184.183.90.110,Mozilla/5.0 (Macintosh; U; PPC Mac OS X 10_8_3; rv:1.9.5.20) Gecko/9552-07-08 12:48:13.089600 Firefox/14.0,2018-02-03,2025-02-16T08:32:45.108780,1,true,Premium,093-54-9172,4634309262048,3208 WP,18:f5:13:99:48:58,Safari,Unknown,0
54,Joshua Mendoza,johnny54@example.org,001-607-249-9216,"Nurse, adult","Singleton, Foster and Williams",206772,385,547864,Perkinsborough,Colorado,Palestinian Territory,11517,207.246.241.86,"Mozilla/5.0 (iPod; U; CPU iPhone OS 3_2 like Mac OS X; bhb-IN) AppleWebKit/534.41.7 (KHTML, like Gecko) Version/4.0.5 Mobile/8B116 Safari/6534.41.7",2017-12-16,2025-03-19T17:12:47.490179,0,false,Enterprise,710-12-5652,213140152173818,6W 16228,18:07:a8:d3:22:52,Opera,Mobile,0
50,Troy Glenn,guy56@example.org,7695836923,Animal technologist,Garcia-Price,127257,708,762012,Port Daniel,Arkansas,Georgia,10658,149.105.193.218,Mozilla/5.0 (compatible; MSIE 6.0; Windows 98; Trident/3.1),2017-01-02,2026-01-11T15:19:50.004615,0,true,Premium,695-87-1201,502089733245,S11-JPH,7c:f6:b2:55:b9:80,IE,Unknown,0
42,Daniel Reynolds,onguyen@example.org,884-786-4708x213,"Research officer, political party","Walker, Perez and Wilcox",390858,318,847049,North Dylan,Montana,Kyrgyz Republic,14296,148.40.48.252,Mozilla/5.0 (Windows NT 6.2; lzh-TW; rv:1.9.0.20) Gecko/9239-09-06 22:55:04.474274 Firefox/3.6.3,2017-09-22,2025-07-07T15:31:24.262754,0,true,Premium,398-37-1883,30152589996738,20SQ481,44:1f:e1:6b:ba:94,Edge,IoT,0
22,Karen Munoz,howardbenjamin@example.net,762-720-2123x720,Haematologist,Hughes LLC,51010,386,640598,South Frances,Tennessee,Palau,61736,72.4.55.76,Opera/8.31.(X11; Linux x86_64; cs-CZ) Presto/2.9.184 Version/11.00,2023-06-28,2025-09-03T08:48:42.112652,0,true,Basic,731-79-0310,3531697281885843,1-33628D,b2:e8:41:be:32:43,Edge,Mobile,0
21,Laurie Shaw,fwright@example.net,8335000088,Dramatherapist,"Murphy, Morales and Mendez",351904,387,565899,Bradymouth,Nevada,Antarctica (the territory South of 60 deg S),45004,222.238.150.102,"Mozilla/5.0 (iPod; U; CPU iPhone OS 4_1 like Mac OS X; szl-PL) AppleWebKit/533.36.2 (KHTML, like Gecko) Version/3.0.5 Mobile/8B117 Safari/6533.36.2",2016-07-13,2025-09-06T07:11:44.730541,0,true,Enterprise,506-07-4439,675934319087,VXL-7015,b2:3d:43:0a:d0:b9,Chrome,Desktop,0
29,Desiree Smith,,367-339-1900x8899,"Teacher, music",Evans-Chapman,319143,,239801,Jocelynshire,New Jersey,Dominican Republic,35253,19.90.76.52,"Mozilla/5.0 (Linux; Android 2.3.6) AppleWebKit/533.1 (KHTML, like Gecko) Chrome/14.0.879.0 Safari/533.1",2022-02-15,2025-04-22T07:44:49.343148,0,false,Enterprise,285-44-1901,373469867589703,671 XTY,1a:a4:02:07:f5:13,Opera,Unknown,1
25,Austin Ross,worozco@example.com,916-500-9169x232,Advice worker,Morales LLC,218779,320,127300,East Jenniferport,Tennessee,French Guiana,75980,67.83.188.40,"Mozilla/5.0 (Windows; U; Windows CE) AppleWebKit/531.22.7 (KHTML, like Gecko) Version/4.1 Safari/531.22.7",2024-10-14,2025-08-18T12:47:40.864546,0,true,Enterprise,614-89-6173,2274227095577205,652-630,70:9a:6c:01:bc:9b,Unknown,Mobile,0
94,Kelly Kent,samanthaberger@example.net,398.897.9060x854,Operational investment banker,"Escobar, Mullins and Lynch",308531,,948200,Port Kimberlyland,Georgia,Falkland Islands (Malvinas),35232,25.62.255.184,"Mozilla/5.0 (Windows; U; Windows NT 6.1) AppleWebKit/534.46.5 (KHTML, like Gecko) Version/4.0 Safari/534.46.5",2020-10-14,2025-01-18T20:09:50.248801,0,true,Basic,296-74-2963,060453688909,ZVN 698,1e:2b:cd:6d:8e:84,IE,Tablet,1
45,Julia Johnston,uwilliams@example.com,846.330.0099x8433,Tourist information centre manager,Hughes LLC,115166,750,691822,Jenniferside,Nevada,Spain,38908,121.218.31.7,"Mozilla/5.0 (Windows 98) AppleWebKit/533.0 (KHTML, like Gecko) Chrome/22.0.862.0 Safari/533.0",2016-10-31,2025-05-22T14:55:30.150820,0,true,Premium,245-96-0410,180043538201874,739 ZGE,ce:a3:36:75:c6:31,Edge,Mobile,1
94,Donna Ibarra,thomastiffany@example.net,737-611-8151,Local government officer,"Johnson, Cunningham and Mckinney",,302,862519,Port Leslieton,Maine,Italy,74901,132.151.25.150,Mozilla/5.0 (Android 4.2.1; Mobile; rv:26.0) Gecko/26.0 Firefox/26.0,2020-11-24,2025-04-04T20:11:02.129160,0,true,Basic,390-89-6976,36712944115300,666-XSY,ec:4f:9d:10:67:d9,Firefox,Unknown,0
33,Michael Dawson,reyestina@example.org,582-694-2034x01535,Database administrator,Brewer-Perez,255679,421,223532,East Justin,Colorado,Northern Mariana Islands,44075,31.128.105.19,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/536.0 (KHTML, like Gecko) Chrome/26.0.832.0 Safari/536.0",2024-11-23,2025-02-18T10:45:01.420506,0,true,Free,067-79-0225,3527073662062723,KSA 913,74:0d:3f:5f:f0:5c,Opera,Desktop,1
33,Louis Patrick,,(860)975-6999x44946,"Education officer, community",Rogers Ltd,89234,782,945414,Jenniferbury,North Carolina,Cuba,63160,204.20.62.252,Mozilla/5.0 (Android 5.0.2; Mobile; rv:60.0) Gecko/60.0 Firefox/60.0,2022-11-08,2025-07-18T23:27:17.140259,0,true,Enterprise,118-62-4452,4709967450716239256,12J•839,2a:02:34:fb:da:17,Opera,Desktop,0
29,David Yoder,whitejulie@example.net,(301)408-2402,"Designer, television/film set",Thornton PLC,156128,301,668893,Harrisbury,New Hampshire,Cyprus,84589,80.101.149.24,Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_12_2; rv:1.9.4.20) Gecko/2939-01-04 05:05:37.011810 Firefox/3.6.8,2025-06-27,2025-04-17T15:28:33.165424,0,false,Free,801-67-4807,4555757681120057,7C567,f6:80:04:43:ce:78,Firefox,Tablet,0
95,Judith Bartlett,copelandryan@example.org,(438)279-4026,Ergonomist,Fleming-Martinez,468706,826,303487,West Timothystad,South Carolina,Colombia,38357,49.187.10.147,Mozilla/5.0 (compatible; MSIE 6.0; Windows NT 6.1; Trident/3.1),2018-08-10,2025-05-25T23:50:45.842688,0,true,Basic,168-41-2645,6555304074393879,0Y K8220,28:a5:d8:eb:bf:ae,IE,Tablet,1
34,Keith Long,ashleycooley@example.net,458.517.4527x35364,Energy engineer,Mclaughlin LLC,318034,,999603,Jameston,Kansas,Rwanda,22350,220.173.20.161,Mozilla/5.0 (compatible; MSIE 8.0; Windows CE; Trident/5.1),2017-02-25,2025-03-13T10:08:46.982191,0,true,Premium,276-53-7603,4075933592423846,301-IPV,ca:30:10:1d:cd:45,Opera,Mobile,0
66,Cynthia Harrell,,(770)304-1291x828,Orthoptist,"Berry, Lopez and Holder",309547,797,-33743,New Loriport,Tennessee,France,11124,63.39.33.122,"Mozilla/5.0 (Windows; U; Windows NT 4.0) AppleWebKit/531.17.7 (KHTML, like Gecko) Version/5.0 Safari/531.17.7",2023-05-26,2025-08-06T21:15:03.544734,1,true,Free,123-77-3572,4328901710637811865,0EI S74,88:22:d8:dc:f6:15,Chrome,Desktop,1
90,Mark Carter,blewis@example.com,+1-616-812-5590,Trade union research officer,Riley Group,299883,,-24875,South Kelliview,Pennsylvania,Svalbard & Jan Mayen Islands,83309,191.82.216.37,Mozilla/5.0 (compatible; MSIE 6.0; Windows NT 6.2; Trident/5.1),2017-01-17,2025-04-03T03:43:18.583652,0,true,Basic,064-49-4857,213183954345713,183 QFI,d6:63:48:75:ea:43,IE,IoT,0
41,Melissa Bowen,joshuapowers@example.net,800-879-2304,"Engineer, materials",Ford and Sons,24664,675,185396,South Sarah,New Hampshire,Honduras,73142,49.204.253.16,Mozilla/5.0 (compatible; MSIE 8.0; Windows NT 5.0; Trident/3.0),2021-12-26,2025-09-12T22:27:10.378451,0,false,Enterprise,845-63-3257,4038405887049194,G72 0LN,c6:b5:03:62:97:10,Chrome,IoT,0
32,Johnny Riddle,rbrowning@example.com,3012283827,Commissioning editor,Yu and Sons,206964,474,820120,Lake Deborahville,Ohio,Guinea,70162,153.233.63.109,"Mozilla/5.0 (Linux; Android 3.2.6) AppleWebKit/533.0 (KHTML, like Gecko) Chrome/44.0.862.0 Safari/533.0",2019-11-03,2025-05-11T04:54:37.585908,0,true,Premium,705-75-0401,4873233519509,V90-VCZ,72:18:2b:f0:17:9e,Unknown,Desktop,0
41,Whitney Jones,adam30@example.com,423-229-6151,"Surveyor, mining",George Ltd,434395,340,90167,Smithview,South Carolina,Pakistan,94688,32.80.122.188,"Mozilla/5.0 (Linux; Android 10) AppleWebKit/533.1 (KHTML, like Gecko) Chrome/21.0.823.0 Safari/533.1",2021-08-30,2025-11-17T08:21:51.458393,0,true,Free,789-68-7853,3523344059389837,IWP H42,dc:cd:92:15:06:7f,Unknown,Tablet,0
50,Randall Nguyen,joshuaford@example.net,+1-248-650-7665x3446,"Administrator, sports",Chandler-Norman,232452,791,887068,Brownburgh,Massachusetts,Solomon Islands,39728,23.3.11.255,Mozilla/5.0 (compatible; MSIE 5.0; Windows NT 6.0; Trident/4.1),2024-08-11,2025-02-21T02:08:38.448105,0,false,Basic,362-25-5574,4378733580589,220 8958,30:2f:c0:18:c0:0d,Unknown,Desktop,0
