age,name,email,phone,job_title,company,income,credit_score,account_balance,city,state,country,zipcode,ip_address,user_agent,signup_date,last_login,has_subscription,is_active,subscription_tier,ssn,credit_card,license_plate,mac_address,browser,device_type,label
65,William Mclaughlin,anthonymcfarland@example.net,,Amenity horticulturist,Owens and Sons,,537,-26637,Marshallland,Maryland,Faroe Islands,31484,19.214.231.29,"Mozilla/5.0 (Macintosh; U; PPC Mac OS X 10_6_0 rv:2.0; ckb-IQ) AppleWebKit/532.39.6 (KHTML, like Gecko) Version/5.1 Safari/532.39.6",2021-08-21,2025-09-13T03:43:47.082686,0,true,Free,869-87-6176,3584324457434258,GLR-5824,66:fc:37:8f:29:27,Firefox,Mobile,1
35,Dylan Tucker,riveraclinton@example.com,(414)763-9476,Landscape architect,"Ramsey, Norman and Chung",96285,404,510144,Port Jason,Mississippi,Lao People's Democratic Republic,45196,188.128.247.181,Mozilla/5.0 (Windows NT 6.2; en-HK; rv:1.9.1.20) Gecko/9728-02-24 18:04:22.613892 Firefox/8.0,2021-02-10,2025-02-22T19:53:31.857483,0,false,Basic,892-12-4930,3512286952938215,MJQ 228,0a:fd:68:da:9c:ae,Safari,Desktop,0
76,Danielle Hernandez,yballard@example.net,+1-942-492-6456x3391,Warden/ranger,Williams Group,33633,687,364216,New Tashabury,New Hampshire,Christmas Island,57340,38.45.228.145,Mozilla/5.0 (X11; Linux x86_64; rv:1.9.5.20) Gecko/2030-10-09 22:50:52.518597 Firefox/3.8,2021-02-22,2025-12-13T03:30:23.949308,0,true,Premium,164-50-6870,630428685212,5ZQ7623,66:ca:ff:dd:29:9d,Unknown,Unknown,1
42,Danielle Wang,vtaylor@example.org,001-899-840-3694x8112,Therapeutic radiographer,"Ramos, Wilkerson and Wolf",80054,335,350739,Dayburgh,Tennessee,Congo,97766,101.146.33.50,Mozilla/5.0 (compatible; MSIE 9.0; Windows 98; Trident/3.0),2020-02-03,2025-03-05T15:23:04.546196,0,true,Premium,142-38-5009,4073590132570445,161-FHS,ea:38:32:e8:ec:c2,Firefox,Unknown,0
63,Wendy Wright,collinsgregory@example.com,001-549-771-9670x683,"Solicitor, Scotland","Fuller, Hudson and Garcia",323801,434,439101,West Williambury,Montana,Slovakia (Slovak Republic),03832,192.118.26.111,Mozilla/5.0 (compatible; MSIE 6.0; Windows 98; Trident/4.0),2018-08-07,2025-09-10T08:44:43.656904,1,false,Free,233-53-8102,2258224302595880,24H-XKZA,9c:c1:6b:29:39:0f,Unknown,IoT,1
52,Christina Mccarthy,victor24@example.com,,Customer service manager,Reed-Campbell,221408,433,362411,West Michaelshire,New York,Peru,17981,168.155.61.220,Mozilla/5.0 (compatible; MSIE 8.0; Windows 98; Win 9x 4.90; Trident/5.1),2022-12-21,2025-03-04T18:07:01.861330,0,true,Premium,489-98-0051,180057393974268,VXZ-552,74:64:e8:61:ac:4e,Unknown,IoT,0
43,Meredith Shaw,jeremyduke@example.net,(539)994-9013x3344,Comptroller,"Harris, Murray and Miller",110338,760,209605,Luishaven,Texas,Pitcairn Islands,70066,118.86.101.138,"Mozilla/5.0 (iPad; CPU iPad OS 1_1_5 like Mac OS X) AppleWebKit/536.2 (KHTML, like Gecko) FxiOS/12.7f7168.0 Mobile/09Z414 Safari/536.2",2025-03-21,2025-03-17T16:55:03.738166,0,false,Free,848-33-1472,676155026252,0MQO 88,30:6f:d1:f6:99:31,Safari,Tablet,0
60,Willie Garza,morgankaren@example.net,,Personal assistant,Castillo-Elliott,365531,606,391538,Nobleland,New Hampshire,Dominican Republic,47105,38.109.101.61,Opera/8.30.(X11; Linux x86_64; tt-RU) Presto/2.9.188 Version/10.00,2021-11-01,2025-11-22T21:51:45.671874,0,false,Free,089-03-8213,3543539595691721,572 MWG,74:17:8a:b7:00:85,Edge,IoT,0
34,Crystal Anderson,andrew90@example.net,,Prison officer,Gray-Robertson,213744,547,539154,Claytonbury,Wisconsin,El Salvador,72792,54.130.105.10,Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_9_7; rv:1.9.4.20) Gecko/3607-08-12 21:20:55.520882 Firefox/3.8,2016-09-21,2025-12-09T01:55:58.678266,0,true,Basic,042-07-2928,675903679883,9QU 820,86:81:8c:46:87:61,Firefox,Mobile,0
22,William Hickman,flemingcody@example.org,3428028866,Estate agent,Cole-Jones,175148,554,719936,Danielside,Montana,Northern Mariana Islands,83426,88.173.252.84,Mozilla/5.0 (compatible; MSIE 5.0; Windows 95; Trident/4.1),2025-10-04,2026-01-01T00:05:13.473854,0,false,Enterprise,660-51-4515,3573630152773748,3JC 728,ec:74:e2:7a:01:07,IE,Desktop,0
90,Luis Davis,smithpaul@example.org,+1-301-599-0342,Chiropodist,"Morgan, Henry and Garcia",389767,354,785974,South Suzanneshire,Mississippi,El Salvador,54216,84.171.104.132,"Mozilla/5.0 (iPod; U; CPU iPhone OS 4_2 like Mac OS X; fil-PH) AppleWebKit/533.43.6 (KHTML, like Gecko) Version/3.0.5 Mobile/8B115 Safari/6533.43.6",2017-06-19,2025-03-20T07:03:33.063335,1,false,Premium,633-14-3325,3518448789052917,KTD 271,c6:fa:3e:6b:d5:a2,Safari,Unknown,0
25,Jason Torres,michele23@example.net,885-248-4203x531,Early years teacher,Torres-Jordan,472164,518,122993,Maxwellton,New Mexico,Turkey,81630,97.10.157.173,Mozilla/5.0 (compatible; MSIE 5.0; Windows NT 6.0; Trident/5.1),2020-12-21,2025-02-02T02:50:14.954074,0,true,Premium,330-85-9651,180040900255876,JH6 D9U,54:3a:1c:dd:35:68,Edge,Tablet,0
53,Crystal Rogers,nwhite@example.com,,"Engineer, structural",Barnett-Flynn,142362,750,218189,Lake Cynthia,Washington,Turkey,83433,183.60.74.196,Mozilla/5.0 (compatible; MSIE 5.0; Windows NT 10.0; Trident/5.1),2020-11-22,2025-07-11T03:44:32.207914,0,true,Premium,489-34-8620,213157313022031,8ZU0068,76:b1:84:df:85:8f,Chrome,Tablet,0
35,Jordan Schneider,wigginsrita@example.net,217-413-2194,Health visitor,Clark-Torres,,480,705074,West Nancymouth,Nevada,Jersey,50710,73.116.183.87,Opera/8.51.(Windows NT 10.0; ia-FR) Presto/2.9.164 Version/12.00,2020-03-03,2025-10-13T04:42:45.818100,0,true,Basic,607-46-6629,30354053340167,CY1 6020,e2:39:01:f1:50:7b,Firefox,Mobile,0
32,Derrick Ramirez,audrey72@example.net,670-728-8141x1287,Estate manager/land agent,Gordon Ltd,,803,971031,Christineshire,Missouri,Israel,56276,199.250.120.23,Opera/8.23.(Windows NT 5.01; my-MM) Presto/2.9.171 Version/12.00,2016-01-24,2025-12-31T18:45:50.300449,0,false,Premium,273-18-6093,4850609337198658515,125-CFE,74:b7:ab:a4:3c:1a,Chrome,Mobile,0
77,Jason Flores,lisawallace@example.net,(971)893-6785,Set designer,"Gonzales, Chapman and Thomas",68300,369,-23490,Port Traceymouth,Montana,Indonesia,94438,38.4.130.17,Opera/9.66.(X11; Linux i686; fo-FO) Presto/2.9.169 Version/10.00,2024-08-31,2025-07-31T22:31:41.153201,0,false,Premium,154-63-5551,503814654813,723 ZJZ,d8:54:a8:82:be:e8,IE,IoT,0
76,Andrew Williams,mcconnellpamela@example.org,863-391-3810x7491,"Surveyor, commercial/residential","Johnson, Bailey and Davenport",86412,849,514935,Lake Peter,Kentucky,Bosnia and Herzegovina,02477,221.57.26.255,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/533.2 (KHTML, like Gecko) Chrome/50.0.816.0 Safari/533.2",2022-02-13,2025-03-21T08:30:54.888526,0,false,Free,763-28-1479,3522061525019175,OZJ 8489,f6:03:55:fc:5e:4a,Edge,Mobile,0
71,Christy Kennedy,savannah15@example.net,001-342-532-1540,Set designer,Patterson-Chang,0,723,924630,North Michael,New Mexico,Aruba,81425,77.236.171.137,Opera/8.55.(X11; Linux i686; tcy-IN) Presto/2.9.165 Version/10.00,2018-12-24,2025-01-23T15:02:28.919766,0,false,Enterprise,454-63-9572,38950470062250,HYU 698,28:39:9d:e9:c2:42,Unknown,Desktop,0
39,Ashlee Lopez,brittanyjackson@example.org,853-350-6962,Arboriculturist,Allen Group,237430,465,409529,Margaretborough,Montana,Guinea,55439,151.76.255.39,Mozilla/5.0 (X11; Linux i686; rv:1.9.5.20) Gecko/7013-01-12 23:37:05.207367 Firefox/4.0,2023-09-04,2025-09-04T03:46:13.875264,0,true,Enterprise,072-01-5944,502077591746,25WE091,e4:5f:8f:59:07:65,Unknown,Unknown,0
61,Heidi Torres,jlee@example.net,(684)955-2527x41025,Insurance account manager,"Woods, Norton and Smith",60115,591,872512,New Ian,Arizona,Bolivia,28219,165.207.1.177,Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.2; Trident/5.1),2019-07-29,2025-06-24T07:33:13.557671,0,true,Premium,795-30-7239,213192393604473,7L V8137,70:32:16:93:da:3d,Edge,Desktop,1
46,Adam Arnold,sharon86@example.com,001-617-598-9948x8566,Retail buyer,Garcia Group,0,605,161870,Lake Annaview,Oklahoma,Vietnam,47323,26.66.80.54,"Mozilla/5.0 (iPhone; CPU iPhone OS 9_3_6 like Mac OS X) AppleWebKit/535.0 (KHTML, like Gecko) FxiOS/11.8b1715.0 Mobile/77P003 Safari/535.0",2023-08-11,2025-12-21T01:46:30.485928,0,false,Enterprise,180-46-6719,675906605794,IFZ-1415,82:b2:5b:d5:a0:6f,Chrome,Mobile,0
55,Erin Figueroa,,8055195675,Local government officer,"Grant, Rodriguez and Patton",23582,,729478,South Jeremymouth,Minnesota,Zimbabwe,40773,4.242.212.215,Opera/9.98.(X11; Linux x86_64; be-BY) Presto/2.9.190 Version/12.00,2017-07-28,2025-10-08T16:06:59.919665,1,true,Basic,353-50-3670,6527398311259823,7-09952,62:e5:a3:46:3c:c9,Firefox,IoT,1
95,Richard Rice,donald73@example.com,(458)742-2717x266,Chemical engineer,Rodriguez-Campbell,313581,,188387,Mosleytown,Florida,French Southern Territories,89172,8.54.144.53,Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 4.0; Trident/3.0),2024-02-28,2025-07-13T10:58:34.075612,1,false,Enterprise,214-64-3243,4898701624445169,B60 5YI,ce:e8:4c:e0:39:a6,Safari,Desktop,1
38,Matthew Clark,howardsabrina@example.com,(550)246-0700x1441,"Horticulturist, amenity",Nunez-Smith,225504,728,951428,North Joanne,Alabama,Netherlands Antilles,61843,140.206.18.72,Opera/9.74.(Windows NT 5.0; sw-KE) Presto/2.9.167 Version/11.00,2021-10-08,2025-01-29T05:01:57.291772,1,true,Premium,264-25-5037,3513703408497850,R92-61S,ec:0c:2b:9f:d8:7f,Firefox,IoT,0
39,Stephen Anderson,abbottchristopher@example.net,,"Designer, blown glass/stained glass",Thomas Ltd,432999,492,832830,Port Michaelmouth,North Carolina,Saint Lucia,51985,147.252.151.222,Opera/8.23.(Windows NT 5.1; da-DK) Presto/2.9.179 Version/12.00,2019-08-24,2025-10-15T18:23:00.247158,0,true,Premium,560-71-9960,4502743939192,476 AVJ,96:b1:1c:07:ba:f4,Opera,Tablet,1
91,Barbara Willis,rhonda99@example.net,001-717-428-2076x23811,Barista,Taylor LLC,1799,364,758750,Jacobstad,Texas,Samoa,02741,209.40.8.77,Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_12_7; rv:1.9.2.20) Gecko/4536-03-24 02:30:05.956726 Firefox/13.0,2018-01-16,2025-03-17T03:16:06.378985,0,false,Free,076-80-0992,2295459480620952,1WZ49,a4:27:de:69:79:5c,Unknown,Tablet,0
88,Martha Lee,psherman@example.org,(632)282-2282,Dance movement psychotherapist,Rogers-Johnson,278575,407,-15266,Faithstad,West Virginia,Hungary,64224,13.231.101.68,"Mozilla/5.0 (iPhone; CPU iPhone OS 6_1_6 like Mac OS X) AppleWebKit/536.1 (KHTML, like Gecko) FxiOS/10.1u5588.0 Mobile/23Y405 Safari/536.1",2018-01-21,2025-03-26T19:08:04.178457,0,false,Basic,026-98-0508,4958607250933302,0I-GJAL,44:54:2f:25:c6:57,IE,Mobile,0
47,Tammy Jones,luke73@example.com,+1-647-252-8359,Merchant navy officer,Shea LLC,144626,433,759841,Katelynmouth,Michigan,Benin,43316,125.29.244.168,"Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_6_7 rv:3.0; zu-ZA) AppleWebKit/535.22.5 (KHTML, like Gecko) Version/4.0 Safari/535.22.5",2019-04-23,2025-10-21T10:07:58.351502,0,true,Enterprise,026-22-4109,4682205384528131,681-HYY,b6:6a:0b:30:2f:19,Firefox,Unknown,0
29,Grace Swanson,ypowell@example.org,5417084791,Translator,"Riddle, Hunter and Garner",62208,378,570321,Justinton,Tennessee,Mayotte,11234,171.229.50.171,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_6_9 rv:6.0; ia-FR) AppleWebKit/531.18.2 (KHTML, like Gecko) Version/4.1 Safari/531.18.2",2021-11-19,2025-11-12T20:37:07.975974,0,false,Basic,182-03-1184,4857523266103821181,57J V54,dc:63:c9:ab:17:68,IE,Tablet,0
70,Christina Le MD,gjohnson@example.com,413-450-5357,Financial manager,Wade PLC,275616,514,724958,Blakehaven,Florida,Australia,22968,13.165.91.74,"Mozilla/5.0 (iPad; CPU iPad OS 12_4_8 like Mac OS X) AppleWebKit/534.1 (KHTML, like Gecko) FxiOS/17.8u1978.0 Mobile/49T518 Safari/534.1",2024-12-12,2025-08-08T04:52:10.866495,0,true,Enterprise,823-17-7361,6011050255130998,WLF-3558,a6:12:c6:c2:cf:ac,Edge,Tablet,0
84,Joshua King,tlynch@example.com,001-589-220-6415x78097,Oncologist,"Cameron, Bradley and Crawford",236394,314,697723,Bryanthaven,Pennsylvania,Honduras,11913,1.63.253.243,Mozilla/5.0 (Macintosh; U; PPC Mac OS X 10_11_4; rv:1.9.2.20) Gecko/6200-11-08 00:10:03.698227 Firefox/3.8,2025-10-17,2025-12-18T17:07:58.613569,0,false,Premium,474-49-0461,3529426497707037,95O E50,b4:ae:fe:ad:32:84,Unknown,Desktop,0
80,Sarah Meadows,kelli08@example.org,(780)510-4194,Human resources officer,"Ellis, Meyer and Mendoza",,803,594167,Lake Jennifer,Nevada,Trinidad and Tobago,07964,128.248.171.173,"Mozilla/5.0 (Windows; U; Windows 95) AppleWebKit/535.37.1 (KHTML, like Gecko) Version/5.0.3 Safari/535.37.1",2016-10-04,2025-04-01T22:46:45.383272,1,false,Enterprise,399-51-2177,4621555274216919570,4LE 110,02:43:66:2b:9d:0b,IE,Mobile,0
45,Stephanie West,staceyparker@example.net,619-452-8144x7867,Medical technical officer,Gray-Myers,424951,490,584287,Port Daniel,Maryland,Malaysia,12114,28.66.35.236,"Mozilla/5.0 (Windows NT 4.0) AppleWebKit/533.2 (KHTML, like Gecko) Chrome/35.0.888.0 Safari/533.2",2021-12-14,2025-07-11T23:20:10.309329,0,false,Basic,383-86-9539,371904549065476,PUC 540,20:ce:cf:d3:7b:46,Opera,IoT,0
93,Susan Jones,daniellestevenson@example.net,+1-802-518-8930,Armed forces training and education officer,Harris LLC,343064,799,252156,Lake Benjaminberg,Michigan,Indonesia,66090,44.141.161.207,Mozilla/5.0 (compatible; MSIE 8.0; Windows NT 5.2; Trident/3.0),2024-09-03,2025-07-03T12:13:36.950998,0,false,Free,380-98-7715,213192409886668,34T-SFFT,f0:bb:38:df:02:41,Edge,Mobile,1
78,Timothy Gordon,williamskevin@example.org,001-957-680-3789x12139,Dance movement psychotherapist,Fox Ltd,26361,348,151031,West Andrewport,Massachusetts,Chile,38638,110.162.247.134,Opera/9.90.(X11; Linux i686; af-ZA) Presto/2.9.180 Version/12.00,2023-06-26,2025-10-08T11:31:39.054410,0,true,Basic,558-61-4848,5487007498900618,2-97254M,5a:4c:6a:f4:fc:87,Unknown,Mobile,0
77,Kyle Horton,tamara06@example.net,769.990.5585,Surgeon,Johnson PLC,219037,704,721016,Wolfland,Idaho,Macao,17478,167.85.243.79,Mozilla/5.0 (Android 8.0.0; Mobile; rv:39.0) Gecko/39.0 Firefox/39.0,2025-02-10,2025-08-18T11:53:20.067850,1,true,Free,306-15-1592,213120315567759,HLI-5995,b4:1d:b9:82:b4:55,Edge,IoT,0
53,Angel Knight,williammaldonado@example.org,(899)240-8429x069,Economist,Carter LLC,347500,726,976487,Port Glennfurt,California,Suriname,51543,21.57.51.137,Opera/8.54.(Windows NT 10.0; yue-HK) Presto/2.9.161 Version/11.00,2019-10-16,2025-02-10T22:34:05.041945,0,false,Premium,133-94-8241,4635924445076546,63F•485,ea:4e:43:81:c6:ec,Opera,Mobile,0
19,Melissa Yang,coreydodson@example.org,001-845-728-9860x610,Field seismologist,Gilbert PLC,365636,379,416527,Lake Scottfort,New York,Mexico,22153,90.132.47.255,"Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_9_7 rv:6.0; ky-KG) AppleWebKit/534.27.3 (KHTML, like Gecko) Version/4.0 Safari/534.27.3",2018-12-01,2025-08-19T16:45:18.784678,0,true,Basic,319-65-4703,30155939897753,0VA2309,ae:9f:51:48:05:b9,Chrome,Mobile,0
72,Michael Berg,charles37@example.org,,Clinical biochemist,Odom Group,73972,626,922171,West Codytown,Mississippi,Hungary,87439,4.169.203.127,"Mozilla/5.0 (Windows; U; Windows NT 5.0) AppleWebKit/535.2.7 (KHTML, like Gecko) Version/5.0 Safari/535.2.7",2022-02-02,2025-08-15T19:00:52.951111,0,false,Free,179-12-7931,4425807422120375,2UO 967,e2:b0:56:fb:f0:b2,Unknown,IoT,1
49,Carol Christensen,williamspatrick@example.net,768.514.9802,Fine artist,"Beltran, Ramirez and Kim",246930,605,279970,Andreachester,Arkansas,Saudi Arabia,18428,167.133.42.35,Opera/8.84.(Windows CE; sk-SK) Presto/2.9.186 Version/12.00,2023-11-24,2025-09-17T19:52:40.495963,0,true,Enterprise,753-23-7968,3560014523232913,1R-FRMM,f4:3d:76:03:7b:f8,Chrome,IoT,0
49,Richard Morales,glassadam@example.org,,Freight forwarder,"Knight, Schneider and Edwards",,655,862420,Millerchester,Maine,Saint Vincent and the Grenadines,50267,48.70.186.33,"Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_12_9) AppleWebKit/534.1 (KHTML, like Gecko) Chrome/50.0.863.0 Safari/534.1",2018-02-26,2025-02-28T19:54:14.030405,0,false,Free,260-99-2434,4041793953843071847,859 0QE,b6:75:4d:f1:55:2d,Opera,Mobile,1
59,Clinton Moore,tracey63@example.com,572.650.8423x242,Consulting civil engineer,Gutierrez-Hughes,356051,822,556843,Stephanieberg,Oregon,San Marino,41238,77.44.208.198,"Mozilla/5.0 (Linux; Android 7.0) AppleWebKit/534.1 (KHTML, like Gecko) Chrome/39.0.821.0 Safari/534.1",2016-04-11,2025-03-09T22:54:26.476964,1,false,Premium,080-91-4198,6509035149033317,620B,d6:99:1f:5d:4c:df,Opera,Tablet,1
73,Michael Suarez,jwilliams@example.net,,Public affairs consultant,"Harvey, Steele and Howard",215381,639,13160,Martinezport,South Carolina,Mali,86405,150.10.113.215,"Mozilla/5.0 (Windows NT 10.0) AppleWebKit/531.1 (KHTML, like Gecko) Chrome/40.0.812.0 Safari/531.1",2024-03-26,2025-01-21T05:06:58.837106,0,false,Basic,057-85-4707,4605720731159,434-102,f4:10:3d:93:cb:7e,Firefox,Tablet,0
92,Joy Zimmerman,christyscott@example.com,+1-955-874-9062,Medical illustrator,"Obrien, Gray and Thomas",389524,825,627818,Madisonfort,Ohio,Qatar,37949,195.225.150.48,"Mozilla/5.0 (Linux; Android 2.2.2) AppleWebKit/531.0 (KHTML, like Gecko) Chrome/34.0.851.0 Safari/531.0",2016-07-06,2025-04-08T00:40:55.824160,0,true,Basic,881-61-9127,4762386582630169,3W 0Y1ADZ,ee:a4:a8:08:ca:db,IE,Unknown,1
46,Elizabeth Robinson,jamie46@example.net,,Metallurgist,Chavez LLC,455579,,382555,Lake Jonathanside,North Dakota,Mali,14104,172.67.0.171,Mozilla/5.0 (Android 2.1; Mobile; rv:31.0) Gecko/31.0 Firefox/31.0,2023-07-17,2025-06-23T13:42:14.578787,0,false,Premium,742-73-1414,2603038794263407,339-HEM,96:d9:a2:91:17:f7,Firefox,IoT,1
93,Kristen Jackson,,+1-859-545-2315x828,Private music teacher,"Powell, Smith and Anderson",99754,685,255071,Harrisonville,New York,Zimbabwe,69496,106.37.176.85,"Mozilla/5.0 (iPod; U; CPU iPhone OS 4_0 like Mac OS X; bs-BA) AppleWebKit/535.3.4 (KHTML, like Gecko) Version/3.0.5 Mobile/8B112 Safari/6535.3.4",2024-11-09,2025-10-11T05:37:29.133283,0,true,Premium,208-56-7863,3547551569832294,RNQ-496,78:3b:7b:ec:0d:ab,Unknown,Mobile,1
37,David Williams,lisafreeman@example.net,3409296629,Multimedia specialist,Anderson LLC,319898,537,894352,North Waynemouth,North Dakota,Latvia,03560,208.145.100.20,"Mozilla/5.0 (Windows; U; Windows NT 6.0) AppleWebKit/532.45.2 (KHTML, like Gecko) Version/4.0 Safari/532.45.2",2016-06-22,2025-05-09T16:54:17.300410,0,true,Enterprise,114-56-1149,3581280919177013,NQM 734,a6:38:3d:76:54:e3,Chrome,IoT,0
91,Stephen Ho,simsrandall@example.net,(617)342-9220,"Psychologist, prison and probation services",Watson Ltd,,662,365695,East Johnmouth,Florida,Western Sahara,17626,93.20.19.11,Mozilla/5.0 (compatible; MSIE 6.0; Windows NT 5.01; Trident/4.0),2020-05-31,2025-07-04T15:49:33.723978,0,false,Free,646-54-8601,3577179567858765,QDL-3912,2a:55:77:a3:d9:d2,Opera,Mobile,0
18,Richard Day,sanderson@example.org,(278)821-5392x66937,Electrical engineer,Hayes-Charles,161047,743,848999,Frankport,Pennsylvania,Nicaragua,36863,16.219.4.248,"Mozilla/5.0 (Windows 98) AppleWebKit/534.0 (KHTML, like Gecko) Chrome/53.0.856.0 Safari/534.0",2023-07-30,2025-04-19T23:48:43.473613,0,false,Free,302-98-9637,6011217744415658,ZCT 043,c2:a6:eb:6c:5e:22,Opera,Tablet,0
71,Rodney Nichols,,225.603.1392,Trading standards officer,Lopez Inc,24719,633,710552,Jeffreytown,Oklahoma,Chile,45751,50.244.243.52,Mozilla/5.0 (Windows 98; Win 9x 4.90; ti-ER; rv:1.9.1.20) Gecko/3856-03-25 21:59:42.490494 Firefox/11.0,2025-02-04,2025-01-14T23:58:21.484659,0,false,Enterprise,685-65-9285,30437598248134,YVM-0569,52:c2:92:90:b2:c8,Edge,Mobile,0
23,Gregory Jacobs,,+1-250-322-0619,Travel agency manager,"Wood, Elliott and Williams",72318,603,378192,Sanchezport,North Carolina,Faroe Islands,76840,33.34.125.129,"Mozilla/5.0 (Windows NT 6.1) AppleWebKit/531.0 (KHTML, like Gecko) Chrome/15.0.839.0 Safari/531.0",2019-02-11,2025-08-02T03:48:47.187181,0,true,Free,614-83-1235,4801295584457351,6IYH444,32:a6:4f:1a:32:64,Opera,Tablet,1
23,Bradley Thornton,stephanie64@example.net,001-933-335-9379,Bonds trader,Garcia-Black,317525,381,501706,Hopkinshaven,New York,El Salvador,38956,88.189.163.155,Mozilla/5.0 (Windows NT 5.1; mni-IN; rv:1.9.1.20) Gecko/8233-01-21 10:12:30.360138 Firefox/3.6.8,2016-03-24,2025-05-09T23:30:52.489827,0,true,Basic,649-20-6289,4407149131046522,6YV 944,f8:57:01:bb:fa:68,Safari,Mobile,0
78,Miranda Ortiz,justin94@example.org,+1-400-700-2956x162,Clinical molecular geneticist,"Martin, Atkins and Khan",373447,835,228473,Sandovalview,Georgia,Netherlands,08481,146.82.36.4,Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_9_8; rv:1.9.4.20) Gecko/4080-10-06 01:11:20.749954 Firefox/3.8,2018-03-29,2025-12-15T21:46:52.877468,0,true,Basic,894-31-8702,30404564543120,UCW1067,be:ef:36:8f:14:58,Opera,Mobile,0
82,Erika Brown,fosternicole@example.org,(447)518-5594x0799,Learning disability nurse,Rogers Group,373077,329,397500,Port Jasonton,New Jersey,Uganda,66261,121.201.34.59,Mozilla/5.0 (X11; Linux x86_64; rv:1.9.5.20) Gecko/2954-02-16 07:26:37.724556 Firefox/9.0,2025-12-08,2025-12-20T14:52:55.194991,1,true,Enterprise,705-17-7397,3538265129472993,05TT303,d4:10:fb:39:5b:f6,Unknown,IoT,0
22,Samantha Robinson,peterstyler@example.org,9453323167,"Horticulturist, commercial",Reynolds-Mckinney,161566,469,29725,Laurenbury,Mississippi,Equatorial Guinea,46250,182.213.96.177,"Mozilla/5.0 (iPad; CPU iPad OS 10_3_4 like Mac OS X) AppleWebKit/534.1 (KHTML, like Gecko) CriOS/49.0.814.0 Mobile/73R097 Safari/534.1",2025-02-17,2025-09-27T06:00:13.614082,0,true,Free,609-40-1419,4337009511391226,ZNY 151,18:f1:fe:3b:2d:1d,IE,IoT,0
72,Cassandra Bonilla,harrisondaniel@example.org,556-347-4370x1945,Therapeutic radiographer,Horn and Sons,175326,834,413362,Port Stevenhaven,Maryland,Tuvalu,80001,125.32.163.174,"Mozilla/5.0 (X11; Linux i686) AppleWebKit/536.2 (KHTML, like Gecko) Chrome/45.0.892.0 Safari/536.2",2018-09-07,2025-08-20T06:34:27.805110,0,false,Free,314-45-5639,4615842511874228,ROD-0404,d2:db:81:c7:15:48,Firefox,Tablet,0
85,Veronica Osborne,whitakerjack@example.net,477-966-6505,Aeronautical engineer,"Martinez, Rose and Carter",164072,,908008,West Richard,West Virginia,Andorra,83496,132.175.177.101,Opera/9.63.(X11; Linux i686; lg-UG) Presto/2.9.181 Version/10.00,2017-03-14,2025-02-10T00:24:16.250016,1,true,Premium,004-76-7629,4858313297571,638NI,e6:47:39:56:e3:47,Unknown,Unknown,0
68,Ashley Reese,allenchristina@example.com,+1-861-320-9281x5780,Higher education lecturer,Tucker-Mendez,37906,646,933038,West Tanner,Louisiana,Saudi Arabia,31189,77.226.182.22,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_6_4; rv:1.9.4.20) Gecko/4676-01-05 20:39:14.202499 Firefox/3.6.14,2023-06-19,2026-01-01T04:53:03.996507,0,false,Premium,245-98-3458,564097181486,228 4RS,2c:c8:b4:eb:ab:ba,IE,Desktop,1
79,Matthew Berg,scotthammond@example.net,001-890-922-3116x7870,Further education lecturer,"Hawkins, Marsh and Butler",348839,442,406534,Melissaville,Georgia,Ecuador,42660,97.232.27.83,Mozilla/5.0 (compatible; MSIE 5.0; Windows 98; Trident/3.0),2016-02-15,2026-01-06T01:56:07.869073,1,false,Free,201-06-9887,373627481873171,CJX4979,3c:7f:5b:fa:dc:fc,Safari,IoT,1
30,Kristen Montoya,kaylahardy@example.org,+1-463-353-2237x1859,"Engineer, biomedical",Taylor-Myers,361916,377,392974,Lake Jamesland,Hawaii,Pitcairn Islands,53621,179.245.81.225,Mozilla/5.0 (Android 12.1; Mobile; rv:59.0) Gecko/59.0 Firefox/59.0,2021-07-04,2025-08-21T00:36:22.515143,0,false,Enterprise,534-62-0761,3529764284685192,573 WUV,d0:69:14:53:59:61,Chrome,IoT,0
75,Derrick Perkins,frymatthew@example.com,(368)348-5637,Chartered certified accountant,Calderon-Patrick,,,118406,Saundersport,Alabama,Vietnam,49456,175.115.16.105,"Mozilla/5.0 (iPod; U; CPU iPhone OS 4_3 like Mac OS X; zu-ZA) AppleWebKit/532.45.5 (KHTML, like Gecko) Version/3.0.5 Mobile/8B116 Safari/6532.45.5",2024-08-05,2025-07-28T03:05:02.143286,1,false,Free,228-66-2647,4175869274290039,5416 QB,14:00:94:ad:2e:2d,Edge,IoT,0
