age,income,credit_score,account_balance,region,product_type,customer_segment,has_subscription,is_active,small_value,large_value,feature_1,feature_2,feature_3,high_cardinality_cat,feature_4,feature_5,label
26,25736.431884481666,635.3717199791984,8718.935838885205,C,cat_9,Basic,1,false,0.584996535312144,8930679.271015912,0.5024194574809608,9.195776488734232,1.1785677513428798,item_3,6.9255371600160895,1.5262980242505078,0
29,28681.21640830404,891.3149641285057,38782.45802846605,A,cat_2,Premium,0,false,0.7966268351834198,4879493.276523166,0.05215743428722815,-1.1976645071308667,1.782403023925652,item_10,8.994656930582181,2.931750625766693,0
50,,617.9947982339625,22007.68423897415,A,cat_9,Basic,1,false,0.20743444276669987,2363645.5284713646,-0.44520843895563916,9.562633737562736,2.1768758314505643,item_45,28.499752558385126,2.8226798788734,1
58,34320.00647089636,563.2005574979255,15787.008615243518,A,cat_2,Standard,0,true,0.47882910108156873,2176325.5423637256,-0.01103353858275302,-4.870888608055536,0.2733291025631697,item_10,33.543238045728785,2.082639783096789,0
77,9406.77024354714,,8291.357163932136,A,cat_3,Premium,0,true,0.7964386747658244,8107014.818914712,-0.4879496871103896,11.808724883587994,0.5212675165074165,item_7,38.03785339827738,1.5291532150497789,0
69,5539.129983393259,635.5856771516764,16036.284391095265,A,cat_5,Basic,1,false,0.9888075405560518,5027751.985920876,1.0376127669954212,-3.824447105109654,1.8924339537959132,item_47,30.924455692953682,-0.04023359523415493,0
52,34435.09834893656,563.4685576443879,12210.030640774792,C,cat_1,Standard,0,false,0.5326104761784426,9630838.901015522,-1.0090544841509226,3.0919655090856866,5.613026465909833,item_1,23.086597688796633,3.5953867003905993,0
51,17061.072432153716,802.0117260797944,49820.82924597616,A,cat_4,Premium,0,true,0.995608795362443,4372645.120985771,1.6470975652510829,0.7184636235686638,2.170797674494331,item_31,20.041531573053632,1.8724297585950604,0
67,16957.928986374183,650.6063596854489,14824.212523910097,C,cat_4,Standard,0,true,0.6486144294810866,9202034.574806206,-1.9636124579989491,-9.027879242519102,3.711185028397446,item_1,28.77346382868915,1.2134427684051565,0
39,39061.4039071211,643.9143748808596,3529.9795785537826,A,cat_8,Standard,1,true,0.865997704551019,6027409.721598664,-0.4538244771891617,-14.785582642540717,1.6612391073803876,item_33,18.278218584606794,4.99133177977811,0
69,11952.001313620027,569.5238159583649,30388.201166666913,C,cat_6,Premium,1,true,0.10710173443136539,8882771.875020226,-0.7848960720771277,-2.6997604830866093,3.013572782865455,item_17,30.906859178580465,1.0174916407487238,0
23,11074.740648630186,736.6219205567847,7113.687468860491,,cat_3,Premium,1,false,0.012343932631324717,7323729.876928885,-0.6728538431625423,10.416916371791455,3.887542740263351,item_23,8.692401473664383,1.2863220541841263,0
57,13922.995467793682,571.6255039948102,43783.52692782324,A,cat_1,Standard,1,true,0.42367919536699816,9821017.635545196,1.1189140174691865,11.906807601886698,2.432165415758236,item_13,25.80046392684041,1.3382099553665445,0
21,141830.83600758258,570.022793994708,21980.938441877497,C,cat_4,Premium,0,true,0.14172128782097526,5644778.393480912,-1.373454763362015,3.996612294311441,0.7202395575601863,item_5,20.827081410693552,13.954354101088772,0
78,200177.26023401503,583.2906926940144,47384.40321281329,,cat_5,New,1,true,0.6781220332439213,1119987.2857626667,0.23814240374189893,4.308782814016771,1.6029084722043008,item_30,43.88201513540919,22.271298610175823,0
62,19401.389568152346,630.1931115967517,20763.1942757875,B,cat_3,New,1,false,0.4765712148547553,5017114.488001354,-0.8779674011782066,-6.070205550678249,0.430654845529171,item_41,32.760767764220795,3.0167293080414064,0
42,19504.177423445803,,16454.485942737723,A,cat_9,Standard,0,false,0.7251541717683069,8416791.97403084,-0.14356347003025818,-8.893609621839943,0.404904660409603,item_39,14.044592098245154,1.868436145061693,0
59,3991.9212938887404,933.3757345717897,18618.370381561777,B,cat_5,New,1,false,0.6429390280081158,6729835.345959863,-0.8743489025182887,-3.3091694314415747,0.7925113142736578,item_1,31.25385662827851,0.6565349074741953,0
61,7551.972562205942,667.209977164044,44351.9078165596,B,cat_8,New,1,false,0.2464181091640233,1279528.3042832129,-0.7190499943009102,-6.526876282709875,4.05744673119747,item_1,26.37448393927739,-0.03556931878611025,1
60,48515.77343851196,779.8709657045374,20441.758964435896,A,cat_9,New,1,true,0.2271506717053322,3275479.0365174324,-1.3624605599639965,-0.3659380904811328,0.9220811819353759,item_15,30.43410196295538,5.155030058708167,1
22,23437.494194177358,583.6316992483062,-2489.0856094202345,C,cat_2,New,1,false,0.25240921698760577,3171541.6897354033,2.0506572227922817,2.565593121857512,3.3654254896244944,item_4,8.288156590474237,3.4154465151327997,0
56,21834.22162462335,660.6260462038058,34473.75125507843,,cat_3,Standard,1,false,0.7949156778612737,8752553.430446329,-0.6153959942131155,1.3781806413206907,4.040397597396921,item_11,30.462173700907872,0.6076414950536386,0
68,25311.64686900384,472.0018600634836,-2078.30612030958,A,cat_5,Basic,1,false,0.19353035241056205,1729562.502950676,-0.7911888077610498,-11.561551421698992,1.746531404143188,item_38,36.40318798663215,2.6042461054635724,0
58,2881.5047428425364,820.8658668070026,40286.7430137715,B,cat_8,Standard,1,false,0.24405438393440637,7470886.287598946,-0.3098340383078235,1.5082581617259692,1.3386357624372751,item_12,19.926934046136306,1.4536780392839268,1
30,50194.53120888739,670.2175372275578,35638.05558539126,B,cat_3,New,1,true,0.17206761824666061,8522277.670921227,1.1334445681366299,5.462282758245034,2.400710049777825,item_17,11.72128479101206,3.7637727299822847,0
21,17442.172669335312,385.23829936986533,47947.99445317331,A,cat_9,Premium,1,false,0.6007580473823937,1934057.8593104556,0.7018212102826749,12.296359442596188,1.8039071277507635,item_39,19.46697323305459,2.2728005466487735,0
51,11196.484941362261,504.9122383766827,41053.80196899609,B,cat_7,Standard,1,true,0.43461293324611794,3662172.7416523346,-0.8494158713742319,-3.086340944072909,0.8466575513977942,item_10,30.086873468158252,-1.1512748905136985,0
57,8853.144762683474,557.5679585548928,18580.02662482756,B,cat_8,New,1,true,0.10631342767199914,8263786.795242986,1.7140601893118936,-8.54972507424409,0.21354709382122167,item_5,26.17803992846043,1.1363125529837765,0
74,11338.595734825365,527.719462269564,9048.116258577766,A,cat_8,Basic,0,true,0.3170274976144114,7283994.6839802265,-0.03296353947805621,-3.86302851159827,1.56189438091821,item_44,39.794578436547646,-0.13096982032110183,0
58,,617.4636254305162,2004.7644406609907,C,cat_5,Premium,1,false,0.8813031140484597,7730278.538268191,-0.3031803723517159,6.91549430393586,3.7362006806732646,item_44,36.47933619136394,3.742370673440277,0
70,131617.67196895982,833.2648523922842,21149.82337014356,B,cat_6,Basic,0,true,0.21717947392649084,8794792.320691187,-0.42987269803299333,12.978201418527192,2.8500402629677906,item_20,35.32559609053412,2.7480772644259774,0
38,15159.901562670924,641.4449965429104,2931.7550708892504,B,cat_1,Standard,1,false,0.08325583621106136,3689873.7878197427,-2.838135012739625,5.846548902970964,2.101042973947093,item_11,19.472449557526474,2.4173558309664926,0
43,20928.155644396396,630.042549443861,35098.25312526125,C,cat_4,New,0,false,0.3390769810843043,3430209.7220012886,-1.2703780009123857,-18.210407647811937,3.838177420674079,item_13,19.59981742632005,2.077217079023233,0
44,,,45160.48160270288,A,cat_2,Basic,1,false,0.6659307967772128,3048491.169783294,0.03532552412047184,5.0556642956905264,4.024766999725772,item_31,18.38503277760311,-0.09121864035141564,0
70,73805.85669506114,666.0857001200548,31330.389784224608,C,cat_1,Standard,1,true,0.7750870539087389,8532968.881559085,-0.2292113176690752,0.1750113866313324,0.08055060648665949,item_8,34.42630592241834,6.8751822716829745,1
35,20805.54955167234,466.7849242239113,11597.740718299294,A,cat_8,New,1,true,0.26733104087166093,1102704.4460627814,0.19020314107430628,4.880807792731681,2.233254030174492,item_14,13.864219308436809,0.16173886416604155,0
34,12390.234500237766,,30967.062784507812,C,cat_9,New,1,true,0.46838771241518073,5990210.498948228,-1.8793283810094679,-1.5414295174994352,0.5761712555974073,item_5,16.955871250493523,1.085970364022325,0
65,,650.624105256872,43860.294941469845,A,cat_5,Standard,0,true,0.846369469651568,7818272.582178391,1.6177641934701938,2.006118507558569,4.883401549007369,item_36,35.842208069775296,11.871625988666125,1
58,6479.245090411812,766.5599111930319,25348.25133128932,A,cat_8,Standard,1,false,0.6074016136770076,8453760.136204265,-0.21017989775692,-7.229208151674367,0.26057720119023586,item_25,31.636290159798993,1.4608915247667604,0
36,2701.7341084145182,642.1992125756832,46181.80743659491,A,cat_2,New,1,true,0.94621564170382,3995149.5096452446,-0.9284069304829894,-9.66594051834365,4.660369528208604,item_19,15.861548475971867,-0.37267812937736755,0
51,28405.83955879587,689.1098299997332,36296.38570825344,C,cat_6,Standard,1,true,0.7094988435983213,9382076.914699115,0.062028002692155616,15.956749855024322,3.9378512926178093,item_46,27.891179358394126,0.5867598633379112,1
36,5524.822922847681,890.1670129905622,-1160.9310008008833,A,cat_5,Basic,1,true,0.8098962253761826,2683903.180267565,0.07272664215681791,-11.095515841324799,0.7377424245966983,item_46,17.76850783812052,-0.17709347788125396,1
56,53941.815469103305,534.5041873277887,3765.434912015313,B,cat_2,New,0,true,0.39429916625049566,2696130.240975962,-0.6114800399242264,16.521590776572978,3.8927788539820445,item_28,33.9665065961737,6.6338288462764545,0
60,116922.62127124432,665.4711819357049,32660.159373651368,A,cat_2,Standard,1,true,0.09456976713131582,7718152.292334064,0.49109126936790387,4.575347506802659,4.763700114717027,item_23,29.07391055040658,11.844328978679055,0
33,51031.533976212806,508.4390059432527,2924.781854423608,B,cat_6,Standard,1,true,0.08243618083823157,5302065.908897692,-0.38905790018171715,8.453284724883153,1.1996372070389854,item_20,16.424825133934352,4.1583416257723975,0
75,4705.328092921006,736.9347993269851,47960.937233351084,C,cat_8,Basic,0,false,0.241621403550063,4230040.976822093,-1.8858964533350806,8.665929200909074,4.477463027573631,item_32,32.18263849021556,-0.043206271322235534,0
76,37414.99531365113,728.9365567646116,26108.933266980872,A,cat_0,Basic,0,true,0.34265918692434283,3092664.5397898676,0.009320753524891813,16.873116705709887,3.541497995986048,item_0,42.7995625936339,4.064356303883807,1
56,12156.74326030198,572.8106362530101,1870.6828203333707,A,cat_6,Standard,0,true,0.9063075445704826,4077529.4064726452,-1.0310047481147069,-6.1294595383466195,0.9928702728406966,item_43,25.17318831220323,1.4038629103099625,0
64,,620.7122611704087,8673.924904306316,C,cat_3,Basic,0,false,0.7591168488807265,9683550.270740062,1.7312465624138662,5.939012779272952,0.6147530951020275,item_38,34.74634832949348,1.917055855670851,0
46,7796.194816536951,880.7962730688155,42073.635532970955,B,cat_9,Premium,0,false,0.8320092346072483,3576128.317440762,-0.07859540057869129,-1.5425910045677194,1.6440281104227201,item_35,22.77424707701469,1.6795083141035916,0
41,23189.597428690115,662.0132490465818,4317.132158423012,A,cat_2,Basic,0,true,0.39079707015617604,3932340.5028611505,1.574095108990216,-6.4085862808806,2.2437780302220918,item_32,21.0256131594821,1.9830862484283043,0
20,7275.287200940914,,37299.88152506014,B,cat_2,New,1,false,0.5748249305666061,6109840.279187592,-1.3837074572241108,-6.874088698587793,3.1550241321508525,item_45,8.764650080579361,-0.4500945709626998,0
72,9013.006506230779,759.4429888992782,29807.722634752557,,cat_6,Standard,0,true,0.6429796414169461,1047087.7039953764,1.3712757868978291,18.773717418773927,1.7987450220759054,item_24,32.42666873421625,0.11147556457829577,0
69,,782.3258316412275,4115.817065327205,C,cat_0,Basic,1,false,0.21542888076242395,4720553.6121451715,-0.10489802359163981,-6.971246033919147,0.013487281066591783,item_2,39.900189411281104,2.32990605397066,1
76,18550.22029670238,634.5671565351267,36818.858300141284,B,cat_6,Premium,0,false,0.3346850916030064,1575858.0367262498,-0.6258408311107505,8.938817147295769,0.5661302846230123,item_1,37.944376959049414,3.031761467304468,0
71,41469.94064501124,686.654584756134,20146.749336557645,C,cat_2,New,0,false,0.7760323264821279,5720938.523864732,2.029752321119396,-13.224390778646182,1.7552766637036805,item_10,33.31786854419575,5.053705698458417,0
77,,658.8060773303038,45175.60609843353,C,cat_1,Premium,0,true,0.939262320619359,3841426.9143297644,0.12157375939566782,-19.904208604744447,3.206765009117589,item_1,33.24031054827697,2.638882208144922,0
51,50484.75215834995,675.5901067951523,26598.68933983933,A,cat_6,Basic,0,true,0.5356314127140019,6144882.791326511,-0.14421425535184854,-26.41653293863046,0.8249423503490044,item_44,25.18933534447123,2.9708529276031452,1
78,233463.95944720166,718.1540930018692,11690.127658632297,A,cat_5,Premium,0,true,0.46903681379629325,7400805.109121476,0.2707238765585139,-2.6050032807649917,0.4245813704705269,item_17,41.459013121654394,23.320849962747857,0
45,10482.897534826277,617.9781890869903,17903.35922180406,C,cat_5,Standard,0,false,0.39672570047233346,7089540.256764735,-0.2556259190261481,0.7775595409410228,0.3638861676283907,item_36,19.635433248935318,1.1084950883911109,0
57,,812.670284194551,28317.865914242073,C,cat_9,Premium,1,true,0.717012976486578,4520500.9709367715,0.8188802605584452,4.688916236696979,1.1972292531018658,item_35,22.738920786501552,5.491763793580043,1
26,45612.50689134538,619.4866328380872,35538.43140108419,C,cat_5,New,0,true,0.15977580229581734,4932705.876797751,-1.1242818770158947,0.8583747871823405,0.006131261623243526,item_40,17.39616905822303,3.288686233451526,0
20,6146.812529588302,613.7831377527856,-4611.104432416744,A,cat_1,Standard,0,true,0.3589481469409801,1163350.2420480826,0.10167513054443021,-4.704910480025271,2.564896668680069,item_6,10.204823581951048,-0.029833689252160123,0
33,4817.767180658861,659.4236101048265,41767.175402788125,A,cat_8,Premium,0,false,0.9249514521437182,7510275.696486761,1.1404764360052841,7.5369404532797475,0.9170565263077567,item_10,13.771187438034882,0.6529519008222091,0
54,13540.483932956618,699.8209123915808,16299.854004303623,B,cat_3,Standard,0,false,0.7402366409476666,9661879.958934395,0.2914105578041931,-5.857224927062038,0.4299482257080664,item_25,18.293928057488348,0.029755494854481146,1
29,35810.262838136754,651.6210963259111,40275.99607458287,C,cat_3,Standard,0,false,0.4788586327776726,3548078.66170468,0.339304558655435,6.364563014913869,3.152895001792002,item_3,13.02076645171876,4.560086302007658,0
79,11765.52348722189,633.8963212419554,7891.004416015932,,cat_4,Premium,0,false,0.29827194448889194,8604038.735517267,0.15956728930867572,2.7218406964799025,2.308779577046091,item_13,37.30247995727173,2.5248162364405062,0
20,19255.971809551,550.8858993153442,3212.2371083237485,A,cat_1,Premium,0,true,0.020591102265476557,5842060.695139237,-0.5125732425375722,-7.618474713265506,2.2924589157748625,item_35,15.193631006467987,1.1013238194539392,0
56,24511.271179608942,700.638153990778,39428.878192394426,B,cat_6,New,1,true,0.47037006239902834,5605323.8021191005,-0.3945852491153537,4.511478544816111,0.9323805339541331,item_26,30.670075261346568,2.347779773520307,1
44,,739.8618866318377,30807.51614185104,C,cat_5,Basic,1,true,0.8739623169239976,8993133.54456196,0.8794114652584714,-3.7779814157713396,2.102838113768987,item_18,24.2524572845694,5.31186705344165,1
41,22518.081885627245,563.8585142446282,19197.73938823132,A,cat_7,Premium,0,true,0.146385886662164,6591145.736180465,2.0179779740803125,-10.955237619612868,0.09675988363782355,item_41,26.195126402259802,3.2286975959435384,1
25,19827.49907153258,682.0285651518549,-2191.936297403953,A,cat_7,Premium,0,true,0.7758108049392238,8438441.588848297,1.1190713456151449,-14.815999283355554,0.32281458836673743,item_41,13.038342069467639,3.3408856393056783,0
71,89478.51697632059,,6126.251949178775,B,cat_8,Standard,0,false,0.8690809419957772,8615539.123115709,1.0895758621500091,2.916270159697159,2.8992732163668546,item_13,39.01213736263992,8.53166374484329,1
41,9214.16646204178,743.5016124145147,45687.94265075182,B,cat_5,Premium,1,false,0.1335232880468551,9576621.05597553,1.7291020287095493,-0.5229319549487308,3.0605609985617113,item_40,23.9204836794903,1.389836130571816,0
77,24361.964358408586,443.2283320832877,3384.5768283861453,B,cat_6,New,0,false,0.006517627874559451,8218521.611569387,-0.089314951451865,-1.3328345111455828,0.6969220601225968,item_44,39.923526071778866,3.1872160995068732,0
50,47944.26851010065,686.2963568891404,25845.10891846076,B,cat_1,Premium,1,false,0.8322367923205602,5163886.701676503,-1.2818478488089788,4.067386112754276,2.841000417363835,item_37,26.362565405980156,3.769678611384753,1
29,16665.23569751035,761.5276502577054,33302.472751172616,B,cat_3,Premium,0,false,0.8672648245569252,5421135.42301631,-1.7912726734052258,-19.719421277797704,3.3333774868407775,item_27,5.799823609291799,1.2867936377211715,0
34,8516.585517176834,814.8732326111259,6616.272803237131,C,cat_4,Basic,0,true,0.38983714271824643,4038418.2459919215,0.18094637403115113,17.374882954512607,1.040244470490654,item_19,20.375499192743,0.47310306200588864,0
30,14923.977348906183,759.8360894086957,21789.089147477847,A,cat_6,New,1,false,0.6306234592620128,8057536.210344113,1.0336393034372404,0.5494088473287404,0.033887870638338785,item_33,9.425226653508005,0.850475624692971,1
72,88680.59455937058,521.1192658049147,23164.10168870645,C,cat_3,Basic,1,true,0.33879141881112673,4839949.422693619,0.19623028873651888,-4.444275226668189,0.19890612821003414,item_41,40.077528455506034,11.285185279634003,0
77,,695.5776297966112,7819.917067782188,B,cat_3,Standard,0,false,0.9787347732036803,8748373.47602726,0.4171892006407906,-9.899023753133712,2.179071119229685,item_48,37.15579345379285,1.191368414705174,0
51,25282.22655383848,746.2794031737756,10480.068656711897,A,cat_7,New,0,false,0.9160518593003836,1671863.1682318668,0.40925607915657986,10.268217316770748,0.20564498239298115,item_38,19.36493733826094,1.6117428903443158,1
36,9433.562252418154,559.0972256045266,44207.71143353857,B,cat_8,Basic,0,true,0.14323423967076054,8920371.902142482,0.2453230573447704,5.402112341396972,6.5455531008760115,item_48,19.77102344006857,0.252984020752024,0
61,25495.5816694318,561.9107125019825,17022.34908309549,B,cat_1,Standard,0,false,0.7232648793786336,7814449.299113199,1.996098623831185,-1.8306781631955962,0.6359347910327093,item_15,34.309519732725626,1.8410706198266635,1
58,6808.819293006736,721.6187717838949,2864.0393546111454,A,cat_6,New,1,true,0.5757438911079412,1847655.2993738954,0.046629157464816454,-2.806651911960233,1.3419718347754486,item_32,41.93651661041512,2.9154635573123353,0
55,143707.29917333476,827.6983659589084,25453.74565573297,B,cat_4,Premium,0,false,0.5688725962984047,9053743.996170014,0.07977291420412973,-4.375680829565706,0.27146149278548926,item_31,27.533690644873456,14.913548053645643,0
57,71085.48170694981,567.5759728773647,29744.855634469597,A,cat_3,Premium,0,false,0.10799223006008185,9606656.638574379,0.955802327464787,3.03956680668531,2.345485236448556,item_49,22.074686515997612,9.65291370564168,1
30,16538.890648048793,669.9420066975107,19526.49413925961,C,cat_7,New,0,false,0.352159050587201,5051685.267088683,-2.1214658229706527,-11.38809636958798,1.1252262660343515,item_46,11.566914750557668,2.7779217270534797,0
59,41888.17729217066,818.2187972469682,19960.6051700628,C,cat_1,Standard,1,false,0.23028147871579674,6942198.042130352,0.6880834436005488,-15.916278206031063,3.3789534611456498,item_45,22.772721148498977,4.157597685615758,1
53,,485.33634359860184,21899.161608380993,C,cat_8,Standard,1,true,0.3550663218449731,9901138.579420412,0.1953644275420848,-1.407220479247169,2.8266783427943376,item_5,20.793342421228985,3.7862904420985055,1
22,23042.83179862683,570.7905030106817,8641.509721897188,C,cat_3,Standard,1,true,0.94392284008865,1570702.7724393678,1.4957744929216192,13.555934717738493,3.0522597183797973,item_41,6.61942180782712,0.746280276619061,0
63,46504.33031994919,447.1826646161238,48636.922931555164,B,cat_3,Basic,0,false,0.6115710645926067,4987647.137346842,0.24576698750837472,-5.279037533903099,0.8548266967694244,item_31,30.29864997225148,4.131224857234989,0
79,50770.56759338358,,1824.8130256927152,C,cat_3,Premium,0,true,0.3770381852301803,2617233.5010505635,0.9972812863997399,19.207007677046622,0.5400874502690229,item_31,40.709287634520635,6.446414684821521,1
46,4056.4769471655727,648.7762412784671,7566.203492670014,C,cat_8,Standard,0,false,0.22055364717536152,1214322.2587655329,-0.7676236956396179,-6.092770134695243,4.4542065532750446,item_29,32.4563128010584,1.2985577578643177,0
78,,533.2903143040015,27179.75524227512,C,cat_7,Standard,0,false,0.9965469358884171,3314827.295240112,-0.7007223239650886,-3.615238561819589,2.89328768362523,item_44,37.43472097440756,-1.352315330257745,0
30,4437.981968368438,609.2677577540366,6827.023039513004,B,cat_6,Basic,0,false,0.3873034889871384,2863499.074034093,-0.07690315448146565,3.817427484026053,0.6427753300165089,item_43,9.508397993603833,0.5796737059827297,0
59,71469.62159017724,650.7725221438409,24640.903156635515,B,cat_5,Premium,0,true,0.16559754901712054,7834613.228067096,-0.2126611265069614,5.405485985484378,0.8606016664790785,item_8,27.07466202215164,8.220489206190113,0
59,,617.5247708793156,9453.028665536647,C,cat_5,New,0,false,0.33602666607583875,3140321.654343546,0.3563139115275864,-7.402954650169859,7.650972763339758,item_34,25.092779220243536,1.929622443705863,0
66,50109.88347338372,598.231611381801,-4594.3460521963,A,cat_7,Premium,0,false,0.2525031430816679,3475405.699566793,0.8612918878451753,14.533576910026333,0.40304412662450023,item_23,28.98165544612565,6.396124996833756,1
40,58712.72624519069,585.6988943264232,46206.416665079516,C,cat_8,New,1,true,0.7968848521264208,7516343.720565486,1.0632655070570587,-23.611947412130178,0.44817801378347005,item_48,10.621277429361562,4.7920413395960555,1
31,42503.08255681198,607.2473596465632,27860.108720703654,B,cat_6,Premium,0,true,0.8292766609001385,5279018.8439175915,0.3107742934967328,-26.772230533407676,0.7065212052162894,item_35,17.042958479168867,4.565265788586654,0
30,48502.217283039856,569.8263112380489,11601.802888267455,C,cat_6,Basic,0,false,0.40227721533288985,5379862.310408901,-0.4545340203177797,8.881817766525716,0.9929460956011874,item_34,16.06797872406547,3.1350676381345677,0
35,14211.088235331981,509.9798426640839,16794.140236492025,C,cat_0,Basic,0,true,0.15172665742953872,4465980.540783207,1.208044936115239,-3.361244150556135,0.39154318746793493,item_39,24.730597987350478,2.41470251765959,0
54,261677.64183627343,430.3161763713764,34808.03959177424,C,cat_7,New,0,false,0.20639222894711784,7961284.944657069,0.15235305493979615,14.170759237541118,0.6225153744580147,item_19,26.28534973038768,27.64700159434452,0
62,85917.65502994838,614.4739937626028,29636.340118628454,,cat_5,New,1,false,0.3025389125209962,7817045.656259541,0.5425275739993588,-4.956205713828112,7.854308094768997,item_1,28.985901033789236,8.68167083360032,1
50,107718.6224349016,561.1331964061937,5147.397660407201,C,cat_1,New,1,false,0.6255873270525294,1009277.6688189956,0.42759449362156965,3.6744433929832243,0.39498437658974284,item_36,21.087893137642528,10.3147798718542,0
30,39657.55866978307,638.7033078799467,-3424.2825838487815,B,cat_8,Standard,1,true,0.9291730525912051,8224688.085841574,-1.0615740134517355,-7.232238472231259,1.7669587574191303,item_43,14.354475415946576,3.9199024611921116,0
79,55979.816816320534,527.5777085577696,20813.88429087696,C,cat_0,New,1,true,0.12309803611203973,5626461.630960908,-1.2441507254688302,19.5245650045956,6.125825777886173,item_20,39.163206050199065,5.300901589662183,0
40,183362.93704900518,543.8332094215007,17191.256708056266,C,cat_6,Standard,1,true,0.9024859976184678,8536504.352672819,-2.0192085884335875,-10.700550196474378,1.1410478813303908,item_39,18.125174648224334,19.401595206348773,0
43,32046.751261108056,755.9127662272793,8241.277597176968,B,cat_3,New,1,false,0.4115055427315515,4757797.6992709935,-1.232334233447013,-8.911767463918284,0.368544709805569,item_32,23.86299381480869,2.992739827615893,1
67,30343.25162728336,723.5121422099304,29186.276223171677,C,cat_7,Premium,0,false,0.0921343845754361,2608048.994623266,-0.4950964328213047,2.4909754627891063,0.8418760324492905,item_24,35.344397776236974,2.1591523562161434,0
18,70467.15932577023,519.0671015105002,30924.377045538196,A,cat_5,New,1,false,0.5991911076927613,1341448.7178123787,-0.9230574276452223,6.131124438528435,3.5261994624639508,item_11,9.749495159110657,8.075518163995689,0
33,25572.5514403378,720.5725221321545,31115.663529111072,A,cat_6,New,1,false,0.2947504908104229,9213621.638198398,-1.9256261620439277,-27.77407235827507,1.5111566573009334,item_32,19.03679212642236,1.352346239910369,1
59,23629.28653814781,740.9900497619392,-3303.5821660886304,B,cat_2,Basic,1,true,0.7866737708938938,1479005.2317481253,0.20263811352325894,9.256950386730988,0.9340828718753718,item_40,27.341046731593867,3.5154582574973716,1
65,12003.493121649497,602.571600476153,14990.265669202006,B,cat_3,Basic,1,false,0.34604971853981603,8500632.106912907,1.084255654676843,1.5165136221141347,0.49698634065355113,item_49,39.40094108501316,1.4554800203657994,0
70,12143.69726092569,573.9289281932332,41178.778166646385,B,cat_1,Basic,1,true,0.3214745248229518,2762548.42666632,0.2664254215372764,-21.635300952145062,0.05592253907876628,item_27,34.52904431619956,-0.6310924697510647,0
34,,469.4651978638062,4398.742506362585,A,cat_3,Premium,0,false,0.7701173065083513,5782289.644244001,0.6009210279767108,-13.213866439455632,1.529665263107415,item_11,16.87345186123369,0.8453017904244687,0
53,16335.907213883653,691.4272619924557,14277.552502637333,B,cat_3,Premium,1,false,0.7133639061897835,9161250.46892953,1.3494904492296775,-7.682484361653982,1.4721818044831294,item_14,28.293864859226446,2.5843394397606865,1
45,17902.0895709605,684.7649788133548,1873.5379916914462,B,cat_7,Premium,0,false,0.47253938493473935,8514326.728591394,0.07247428302295071,12.66392068492604,3.8840799758479148,item_35,18.691057204091038,1.283292980070235,0
22,16906.182948309503,741.8406221573706,8842.396264796651,C,cat_5,New,1,true,0.02197150997083752,9664468.010220217,-0.19085292114694416,17.770519089899118,0.23983019258697724,item_14,20.523573668805458,2.270002273805438,0
77,,583.5888586014516,16198.274681518069,A,cat_9,New,0,false,0.7525399406842982,3858578.843989081,0.1355216607736981,2.3157201250678066,2.205224583317344,item_14,31.652964376737817,4.307219051316357,0
61,7809.685556457006,705.9713438911988,22523.570448909995,C,cat_7,Basic,1,true,0.5319964399903959,9698727.515300216,0.03301316411775521,4.753438351717706,1.6244200278602157,item_42,24.221871775861135,0.39647217087294023,0
32,6834.591438928598,653.3955307292443,24060.67749565038,A,cat_4,New,0,true,0.9639329707026448,1168939.2719224864,-0.011212114514715854,13.807300804930481,2.2628206898226058,item_6,8.774413875919175,-0.49182005883995217,0
31,14541.400465040335,677.0387709949639,22492.673631527763,B,cat_6,Basic,1,false,0.5372104446396314,9179289.748938072,-0.40544849577682635,12.372811445821647,0.2931707559872411,item_39,10.13874387916766,1.2679769119412858,0
20,3057.3806737476934,683.6061124963212,46575.39949110453,C,cat_4,Basic,1,true,0.28223904357902196,9458879.670238875,-0.4610234504001223,1.008919778304943,3.9648532738016864,item_0,5.390313411799786,-1.438236342318525,0
73,,,7961.401626550798,A,cat_1,New,1,true,0.47779542540959763,3110880.343951647,0.3938570579755911,-2.467613938739218,2.187526945683496,item_3,26.644535330094893,4.542041557414549,0
30,,695.9298933126272,25531.31182823597,C,cat_4,Standard,0,true,0.25661562724861453,5866575.052878529,-0.40166167920998835,-0.3476599929130244,0.3633434005254497,item_18,13.725950049091956,0.030199774903463927,0
70,11760.209152069954,602.8473334234445,18954.42902696481,C,cat_3,Basic,1,false,0.41775518948116297,3923453.9737861734,-0.3619492677176389,4.247675047180298,1.0532661117397648,item_30,39.044608376900584,1.8570170593278912,0
70,25131.236871278932,918.3952839163007,40814.70506948986,C,cat_3,New,0,true,0.045394278489390816,7999823.387684211,-0.2175713814268749,2.5261128142726745,0.8167248528656436,item_7,37.39771266266016,2.392461083982677,0
31,19365.287226990557,781.6724806260307,-1510.5312145828375,A,cat_3,New,0,true,0.47189705057714915,8609804.854958002,1.5161867305009444,-7.914507826796182,0.4882950833106498,item_19,15.488842648845695,2.1482936780532986,0
21,32508.034274222668,538.1342293436347,12024.426573844707,A,cat_9,Standard,1,true,0.04787444019893339,1437403.090528412,-1.1150899018355365,11.207355816996206,1.8359196157564506,item_12,6.111349341755626,4.347242620952717,0
